N14:0090.09	-	YC	+,	-	.	-	-
N14:0090.12	-	XX	not	not	[Tg:b[Vge.	0	r22819
N14:0090.15	-	VVGv	counting	count	.Vge]	0	v462245
N14:0090.18	-	AT	the	the	[Np:o.	-	-
N14:0090.21	-	JJR	lower	low	[Ns.	1	n6081254
N14:0090.24	-	NN1n	class	class	.Ns]	2	n6081254
N14:0090.27	-	NN2	dives	dive	.Np:o]Tg:b]	0	n2827190
N14:0090.30	-	YC	+,	-	.	-	-
N14:0090.33	-	DBa	all	all	[Tg:G104[D:s.D:s]	-	-
N14:0090.39	-	VVGi	vying	vie	[Vg.Vg]	0	v727087
N14:0090.42	-	IF	for	for	[P:u.	-	-
N14:0090.48	-	AT	the	the	[Ns.	-	-
N14:0090.51	-	NN1n	trade	trade	.	0	n710382
N14:0100.03	-	IO	of	of	[Po.	-	-
N14:0100.06	-	VVGt	celebrating	celebrate	[Np[Tg[Vg.Vg]Tg]	0	v1697572
N14:0100.09	-	NN2	miners	miner	.	0	n7412036
N14:0100.12	-	CC	and	and	[Np+.	-	-
N14:0100.15	-	NN2	teamsters	teamster	.Np+]Np]Po]Ns]P:u]Tg:G104]S]	0	n7633112
N14:0100.18	-	YF	+.	-	.	-	-
N14:0100.21	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:0100.24	-	RRx	only	only	[R:m.R:m]	0	r3737
N14:0100.27	-	VVDv	nodded	nod	[Vd.Vd]S]	0	v608770
N14:0100.30	-	YF	+.	-	.	-	-
N14:0100.33	-	YIL	<ldquo>	-	[S.	-	-
N14:0100.39	-	VV0v	+Take	take	[Q:o[S*[V.V]	0	v455018
N14:0100.42	-	MC1	one	one	[Ns:o.	0	j2111184
N14:0110.03	-	NN1n	side	side	.	0	n6370070
N14:0110.06	-	IO	of	of	[Po.	-	-
N14:0110.09	-	AT	the	the	[Ns.	-	-
N14:0110.12	-	NNL1c	street	street	.Ns]Po]Ns:o]	0	n3426236
N14:0110.15	-	YC	+,	-	.	-	-
N14:0110.18	-	CC	and	and	[S+.	-	-
N14:0110.21	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N14:0110.24	-	VMo	+<apos>ll	will	[Vc.	-	-
N14:0110.27	-	VV0v	take	take	.Vc]	0	v455018
N14:0110.30	-	AT	the	the	[Nj:o.	-	-
N14:0110.33	-	JBo	other	other	.Nj:o]S+]S*]Q:o]	0	j1991315
N14:0110.39	-	YIR	+<rdquo>	-	.	-	-
N14:0110.42	-	YC	+,	-	.	-	-
N14:0110.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0110.51	-	VVDv	proposed	propose	[Vd.Vd]S]	0	v592804
N14:0110.54	-	YF	+.	-	.	-	-
N14:0110.57	-	YIL	<ldquo>	-	.	-	-
N14:0110.60	-	CSi	+If	if	[Q[S*[Fa:c.	-	-
N14:0120.03	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N14:0120.06	-	VV0v	spot	spot	[V.V]	0	v1474588
N14:0120.09	-	NP1s	Carmer	Carmer	[Nns:o.Nns:o]Fa:c]	0	n4123
N14:0120.12	-	VV0v	give	give	[V.V]	0	v1747510
N14:0120.15	-	AT1	a	a	[Ns:o.	-	-
N14:0120.18	-	NN1c	yell	yell	.Ns:o]	0	n5328790
N14:0120.21	-	ICSt	before	before	[Fa:t.	-	-
N14:0120.24	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N14:0120.27	-	VV0v	move	move	[V.V]	1	v1267741
N14:0120.30	-	RP	in	in	[R:q.R:q]Fa:t]S*]Q]	2	v1267741
N14:0120.33	-	YIR	+<rdquo>	-	.	-	-
N14:0120.39	-	YF	+.	-	.O]	-	-
N14:0120.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0120.48	-	NP1s	Cobb	Cobb	[O[S[Ns:s[G[Nns.Nns]	0	n4123
N14:0120.51	-	GG	+<apos>s	-	.G]	-	-
N14:0130.03	-	NN1c	assent	assent	.Ns:s]	0	n5364269
N14:0130.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0130.09	-	JJ	tight	tight	[J:e.J:e]S]	0	j1065122
N14:0130.12	-	YF	+.	-	.	-	-
N14:0130.15	-	YIL	<ldquo>	-	.	-	-
N14:0130.18	-	PPY	+You	you	[Q[S*[Ny:s.Ny:s]	-	-
N14:0130.21	-	VD0	do	do	[V.V]	0	v1746118
N14:0130.24	-	AT	the	the	[D:o.	-	-
N14:0130.27	-	DAy	same	same	.D:o]S*]	0	r440359
N14:0130.30	-	YF	+.	-	.	-	-
N14:0130.33	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
N14:0130.39	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:0130.42	-	DBa	all	all	[D:e105.	-	-
N14:0130.48	-	PPIS1	I	I	[Fr[Nea:s.Nea:s]	-	-
N14:0130.51	-	VV0v	ask	ask	[V.V]	0	v510727
N14:0130.54	-	YG	-	-	[o105.o105]Fr]D:e105]S]	-	-
N14:0130.57	-	YC	+,	-	.	-	-
N14:0130.60	-	NP1s	Stevens	Stevens	[Nns".Nns"]Q]	0	n4123
N14:0130.63	-	YIR	+<rdquo>	-	.	-	-
N14:0130.66	-	YF	+.	-	.O]	-	-
N14:0140.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0140.06	-	VVGv	Separating	separate	[O[S[Tg:b[Vg.Vg]Tg:b]	0	v1387336
N14:0140.09	-	YC	+,	-	.	-	-
N14:0140.12	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N14:0140.15	-	VVDv	took	take	[Vd.Vd]	0	v455018
N14:0140.18	-	JJ	different	different	[Np:o.	0	j1986829
N14:0140.21	-	NN2	sides	side	.	0	n6370070
N14:0140.24	-	IO	of	of	[Po.	-	-
N14:0140.27	-	AT	the	the	[Ns.	-	-
N14:0140.30	-	JB	main	main	.	1	n2959202
N14:0140.33	-	NN1u	drag	drag	.Ns]Po]Np:o]	2	n2959202
N14:0140.39	-	CC	and	and	[S+.	-	-
N14:0150.03	-	RR	systematically	systematically	[R:h.R:h]	0	r117423
N14:0150.06	-	VVDv	combed	comb	[Vd.Vd]	0	v900615
N14:0150.09	-	AT	the	the	[Np:o.	-	-
N14:0150.12	-	NN2	bars	bar	.Np:o]S+]S]	0	n2255304
N14:0150.15	-	YF	+.	-	.	-	-
N14:0150.18	-	NP1m	Russ	Russ	[S[Nns:s.Nns:s]	0	n4123
N14:0150.21	-	VVDv	visited	visit	[Vd.Vd]	0	v1259471
N14:0150.24	-	MC	two	two	[Np:o.	0	j2099012
N14:0150.27	-	NN2	places	place	.Np:o]	0	n6279834
N14:0150.30	-	IW	without	without	[P:c.	-	-
N14:0150.33	-	NN1n	result	result	.P:c]	0	n5438613
N14:0160.03	-	CC	and	and	[S+.	-	-
N14:0160.06	-	APPGm	his	his	[Ns:s.	-	-
N14:0160.09	-	NN1n	blood	blood	.	1	n7778884
N14:0160.12	-	NN1n	pressure	pressure	.Ns:s]	2	n7778884
N14:0160.15	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0160.18	-	RP	down	down	[R:e.R:e]	0	j2368230
N14:0160.21	-	IIt	to	to	[P:q.	-	-
N14:0160.24	-	MC	zero	zero	.P:q]S+]S]	0	j2104717
N14:0160.27	-	YF	+.	-	.	-	-
N14:0160.30	-	RR	Suddenly	suddenly	[S[R:t.R:t]	0	r59620
N14:0160.33	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N14:0160.39	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N14:0160.42	-	IIt	to	to	[P:u.	-	-
N14:0160.48	-	PPHO1m	him	he	.P:u]	-	-
N14:0170.03	-	JJ	insane	insane	[J:e.J:e]	0	j2448193
N14:0170.06	-	CST	that	that	[Fn:s.	-	-
N14:0170.09	-	PPHS2	they	they	[Nap:s107.Nap:s107]	-	-
N14:0170.12	-	VMd	might	may	[Vdc.	-	-
N14:0170.15	-	VV0v	hope	hope	.Vdc]	0	v477538
N14:0170.18	-	YG	-	-	[Ti:o[s107.s107]	-	-
N14:0170.21	-	TO	to	to	[Vi.	-	-
N14:0170.24	-	VV0t	locate	locate	.Vi]	0	v1562485
N14:0170.27	-	NP1m	Gyp	Gyp	[Nns:o.	1	n4123
N14:0170.30	-	NP1s	Carmer	Carmer	.Nns:o]	2	n4123
N14:0170.33	-	RGz	so	so	[R:h.	0	r142746
N14:0170.39	-	RR	casually	casually	.R:h]Ti:o]Fn:s]	0	r259322
N14:0170.42	-	YC	+,	-	.	-	-
N14:0170.48	-	RR	even	even	[R:m.R:m]	0	r16274
N14:0170.51	-	VBDR	were	be	[Fa%:c[Vwb.Vwb]	-	-
N14:0180.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0180.06	-	TO	to	to	[Ti:z[Vi.	-	-
N14:0180.09	-	VV0v	prove	prove	.Vi]	0	v448230
N14:0180.12	-	AT	the	the	[Ns:e.	-	-
N14:0180.15	-	NN1c	thief	thief	.Ns:e]Ti:z]Fa%:c]S]	0	n7639852
N14:0180.18	-	YF	+.	-	.	-	-
N14:0180.21	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:0180.24	-	VVDv	tramped	tramp	[Vd.Vd]	0	v1310603
N14:0180.27	-	II21	out	out	[P:q[II=.	-	-
N14:0180.30	-	II22	of	of	.II=]	-	-
N14:0180.33	-	AT	the	the	[Nns.	-	-
N14:0180.39	-	NN2	Miners	miner	[Ot[Ns.	1	n14887
N14:0180.42	-	NN1n	Rest	rest	.Ns]Ot]Nns]P:q]	2	n14887
N14:0180.48	-	IW	with	with	[W:b.	-	-
N14:0180.51	-	APPGm	his	his	[Np:s.	-	-
N14:0190.03	-	NN2	hopes	hope	.Np:s]	0	n4568216
N14:0190.06	-	VVGi	plummeting	plummet	[Vg.Vg]W:b]	0	v1347279
N14:0190.09	-	YC	+,	-	.	-	-
N14:0190.12	-	CC	and	and	[S+.	-	-
N14:0190.15	-	VVDv	headed	head	[Vd.Vd]	0	v1319855
N14:0190.18	-	RR	doggedly	doggedly	[R:h.R:h]	0	r231851
N14:0190.21	-	IF	for	for	[P:q.	-	-
N14:0190.24	-	AT	the	the	[Nns.	-	-
N14:0190.27	-	NNL1c	Palace	palace	[Ot.Ot]	1	n14887
N14:0190.30	-	NN1c	Saloon	saloon	.	2	n14887
N14:0190.33	-	YC	+,	-	.	-	-
N14:0190.39	-	AT	the	the	[Ns@.	-	-
N14:0200.03	-	MDt	last	last	.	0	j1523143
N14:0200.06	-	NNL1c	place	place	.	0	n6279834
N14:0200.09	-	IO	of	of	[Po.	-	-
N14:0200.12	-	DDy	any	any	[Ns.	-	-
N14:0200.15	-	NN1n	consequence	consequence	.Ns]Po]	0	n4027354
N14:0200.18	-	II	on	on	[P.	-	-
N14:0200.21	-	DD1i	this	this	[Ns.	-	-
N14:0200.24	-	NN1n	side	side	.	0	n6370070
N14:0200.27	-	IO	of	of	[Po.	-	-
N14:0200.30	-	AT	the	the	[Ns.	-	-
N14:0200.33	-	NNL1c	street	street	.Ns]Po]Ns]P]Ns@]Nns]P:q]S+]S]	0	n3426236
N14:0200.39	-	YF	+.	-	.O]	-	-
N14:0200.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0200.48	-	AT	The	the	[O[S[Nns:s.	-	-
N14:0210.03	-	NNL1c	Palace	palace	[Ot.Ot]Nns:s]	0	n14887
N14:0210.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0210.09	-	AT1	an	an	[Ns:e109.	-	-
N14:0210.12	-	JJ	elaborate	elaborate	.	0	j1723842
N14:0210.15	-	NN1n	establishment	establishment	.	0	n2647273
N14:0210.18	-	YC	+,	-	.	-	-
N14:0210.21	-	YG	-	-	[Tn[S109.S109]	-	-
N14:0210.24	-	VVNv	built	build	[Vn.Vn]	0	v1136484
N14:0210.27	-	RR	practically	practically	[R:h.R:h]	0	r52195
N14:0210.30	-	II	on	on	[P:e.	-	-
N14:0210.33	-	NN2	stilts	stilt	.P:e]	0	n3122794
N14:0210.39	-	II	in	in	[P:p.	1	r64239
N14:0220.03	-	NN1n	front	front	.P:p]	2	r64239
N14:0220.06	-	YC	+,	-	.	-	-
N14:0220.09	-	IW	with	with	[W:b.	-	-
N14:0220.12	-	JJ	long	long	[Np:s.	0	j2274393
N14:0220.15	-	NN2	flights	flight	.	0	n2698064
N14:0220.18	-	IO	of	of	[Po.	-	-
N14:0220.21	-	JJ	wooden	wooden	[Np.	0	j2453259
N14:0220.24	-	NNL2	steps	step	.Np]Po]Np:s]	0	n3398827
N14:0220.27	-	VVGv	running	run	[Vg.Vg]	0	v1832891
N14:0220.30	-	II21	up	up	[P:q[II=.	-	-
N14:0220.33	-	II22	to	to	.II=]	-	-
N14:0220.39	-	AT	the	the	[Ns.	-	-
N14:0220.42	-	NN1c	porch	porch	.Ns]P:q]W:b]Tn]Ns:e109]S]	0	n3158198
N14:0220.48	-	YF	+.	-	.	-	-
N14:0220.51	-	II	Behind	behind	[S[P:p.	-	-
N14:0230.03	-	APPGh1	its	its	[Ns.	-	-
N14:0230.06	-	JJ	ornate	ornate	.	0	j59678
N14:0230.09	-	NN1c	facade	fa<ccedil>ade	.Ns]P:p]	0	n2659695
N14:0230.12	-	AT	the	the	[Ns:s.	-	-
N14:0230.15	-	JJ	notorious	notorious	.	0	j1913005
N14:0230.18	-	NN1c	dive	dive	.Ns:s]	0	n2827190
N14:0230.21	-	VVDi	clung	cling	[Vd.Vd]	0	v831685
N14:0230.24	-	ICSk	like	like	[P:h.	-	-
N14:0230.27	-	AT1	a	a	[Ns.	-	-
N14:0230.30	-	NN1c	bird	bird	[G.	0	n1026695
N14:0230.33	-	GG	+<apos>s	-	.G]	-	-
N14:0230.39	-	NN1c	nest	nest	.Ns]P:h]	0	n6845552
N14:0240.03	-	IIt	to	to	[P:p.	-	-
N14:0240.06	-	AT	the	the	[Np.	-	-
N14:0240.09	-	JJ	rocky	rocky	.	0	j2135954
N14:0240.12	-	NN2	ribs	rib	.	0	n3237164
N14:0240.15	-	IO	of	of	[Po.	-	-
N14:0240.18	-	AT	the	the	[Ns.	-	-
N14:0240.21	-	NN1c	canyonside	canyonside	.Ns]Po]Np]P:p]S]	0	n6725285
N14:0240.24	-	YF	+.	-	.	-	-
N14:0240.27	-	NP1m	Russ	Russ	[S[Nns:s.Nns:s]	0	n4123
N14:0240.30	-	VVDv	ran	run	[Vd.Vd]	0	v1314495
N14:0240.33	-	II	up	up	[P:q.	-	-
N14:0240.39	-	AT	the	the	[Np.	-	-
N14:0240.42	-	NNL2	steps	step	.Np]P:q]	0	n3398827
N14:0240.48	-	RR	quickly	quickly	[R:h.R:h]	0	r82992
N14:0240.51	-	IIt	to	to	[P:q.	-	-
N14:0250.03	-	AT	the	the	[Ns.	-	-
N14:0250.06	-	NN1c	plank	plank	.	0	n10836071
N14:0250.09	-	NN1c	porch	porch	.Ns]P:q]S]	0	n3158198
N14:0250.12	-	YF	+.	-	.	-	-
N14:0250.15	-	AT	The	the	[S[Np:s.	-	-
N14:0250.18	-	NN1n	front	front	.	0	n6320385
N14:0250.21	-	NN2	windows	window	.	0	n3619904
N14:0250.24	-	IO	of	of	[Po.	-	-
N14:0250.27	-	AT	the	the	[Ns.	-	-
N14:0250.30	-	NNL1c	place	place	.Ns]Po]Np:s]	0	n6279834
N14:0250.33	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N14:0250.39	-	JJ	long	long	[Jh:e[JJ&.	0	j1376707
N14:0250.42	-	CC	and	and	[JJ+.	-	-
N14:0250.48	-	JJ	narrow	narrow	.JJ+]JJ&]	0	j2439276
N14:0250.51	-	YC	+,	-	.	-	-
N14:0260.03	-	VVGv	reaching	reach	[Tg[Vg.Vg]	0	v1832678
N14:0260.06	-	RR	nearly	nearly	[R:h.R:h]	0	r70549
N14:0260.09	-	IIt	to	to	[P:q.	-	-
N14:0260.12	-	AT	the	the	[Ns.	-	-
N14:0260.15	-	NN1c	floor	floor	.Ns]P:q]	0	n2699889
N14:0260.18	-	CC	and	and	[Tg+.	-	-
N14:0260.21	-	VVGt	affording	afford	[Vg.Vg]	0	v1597666
N14:0260.24	-	AT1	an	an	[Ns:o.	-	-
N14:0260.27	-	RR	unusually	unusually	[J.	0	r104160
N14:0260.30	-	JJ	good	good	.J]	0	j108860
N14:0260.33	-	NN1n	view	view	.	0	n566440
N14:0260.39	-	IO	of	of	[Po.	-	-
N14:0270.03	-	AT	the	the	[Ns.	-	-
N14:0270.06	-	NN1c	interior	interior	.Ns]Po]Ns:o]Tg+]Tg]Jh:e]S]	0	n6333215
N14:0270.09	-	YF	+.	-	.	-	-
N14:0270.12	-	VVGv	Heading	head	[S[Tg:b[Vg.Vg]	0	v1319855
N14:0270.15	-	IF	for	for	[P:q.	-	-
N14:0270.18	-	AT	the	the	[Np.	-	-
N14:0270.21	-	NN2	batwings	batwing	.Np]P:q]Tg:b]	0	n2267695
N14:0270.24	-	YC	+,	-	.	-	-
N14:0270.27	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:0270.30	-	VVDv	glanced	glance	[Vd.Vd]	0	v1482231
N14:0270.33	-	RR	perfunctorily	perfunctorily	[R:h.R:h]	0	r255402
N14:0280.03	-	II	through	through	[P:q.	-	-
N14:0280.06	-	AT	the	the	[Ns.	-	-
N14:0280.09	-	JJT	nearest	near	.	0	j412848
N14:0280.12	-	NN1c	window	window	.Ns]P:q]	0	n3619904
N14:0280.15	-	YC	+,	-	.	-	-
N14:0280.18	-	CC	and	and	[S+.	-	-
N14:0280.21	-	RR	suddenly	suddenly	[R:t.R:t]	0	r59471
N14:0280.24	-	VVDv	dodged	dodge	[Vd.Vd]	0	v1437046
N14:0280.27	-	RL	aside	aside	[R:q.R:q]S+]S]	0	r230044
N14:0280.30	-	YF	+.	-	.	-	-
N14:0280.33	-	NN2	Nerves	nerve	[S[L:b[Np:s.Np:s]	0	n4244555
N14:0280.39	-	JJ	tight	tight	[Jh:e.	0	j2288572
N14:0280.42	-	IIa	as	as	[P.	-	-
N14:0290.03	-	AT1	a	a	[Ns.	-	-
N14:0290.06	-	NN1c	bowstring	bowstring	.Ns]P]Jh:e]L:b]	0	n2323680
N14:0290.09	-	YC	+,	-	.	-	-
N14:0290.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0290.15	-	VVDi	paused	pause	[Vd.Vd]	0	v1803236
N14:0290.18	-	TO	to	to	[Ti:c[Vi.	-	-
N14:0290.21	-	VV0v	gather	gather	.Vi]	0	v946301
N14:0290.24	-	APPGm	his	his	[Np:o.	-	-
N14:0290.27	-	NN2	wits	wit	.Np:o]Ti:c]S]	0	n4352031
N14:0290.30	-	YF	+.	-	.O]	-	-
N14:0290.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0290.39	-	II	Against	against	[O[S[P:m.	-	-
N14:0290.42	-	DBa	all	all	[Ns.	-	-
N14:0290.48	-	NN1n	expectation	expectation	.Ns]P:m]	0	n4564355
N14:0290.51	-	YC	+,	-	.	-	-
N14:0300.03	-	NP1s	Carmer	Carmer	[Nns:s.Nns:s]	0	n4123
N14:0300.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N14:0300.09	-	RL	inside	inside	[R:p.R:p]	0	r108036
N14:0300.12	-	YC	+,	-	.	-	-
N14:0300.15	-	RR	clearly	clearly	[Tg:b[R:m.R:m]	0	r37949
N14:0300.18	-	VVGt	enjoying	enjoy	[Vg.Vg]	0	v1241953
N14:0300.21	-	PPX1m	himself	himself	[Nos:o.Nos:o]	-	-
N14:0300.24	-	IIt	to	to	[P:h.	1	r168713
N14:0300.27	-	AT	the	the	[Ns.	2	r168713
N14:0300.30	-	NN1c	hilt	hilt	.Ns]P:h]	3	r168713
N14:0300.33	-	CC	and	and	[L+.	-	-
N14:0300.39	-	RR	already	already	[R:t.R:t]	0	r30867
N14:0310.03	-	RGz	so	so	[Jh:e.	0	r142746
N14:0310.06	-	JJ	tipsy	tipsy	.	0	j760259
N14:0310.09	-	CST	that	that	[Fc.	-	-
N14:0310.12	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N14:0310.15	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N14:0310.18	-	JJ	unlikely	unlikely	[J:e.J:e]	0	j1357397
