N12:0060.06	-	YF	+.	-	.O]	-	-
N12:0060.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0060.12	-	YIL	<ldquo>	-	[O.	-	-
N12:0060.15	-	DDQ	+What	what	[S?[Dq:e.Dq:e]	-	-
N12:0060.18	-	VBZ	is	be	[Vzb.Vzb]	-	-
N12:0060.21	-	PPH1	it	it	[Ni:s102.	-	-
N12:0060.24	-	YG	-	-	[103.103]Ni:s102]	-	-
N12:0060.27	-	PPY	you	you	[Fr:G103[Ny:s.Ny:s]	-	-
N12:0060.30	-	VV0v	want	want	[V.V]	-	-
N12:0060.33	-	PPIO1	me	I	[Neo:O105.Neo:O105]	-	-
N12:0060.39	-	YG	-	-	[Ti:o[s105.s105]	-	-
N12:0060.42	-	TO	to	to	[Vi.	-	-
N12:0060.48	-	VD0	do	do	.Vi]	0	v1746118
N12:0060.51	-	YG	-	-	[o102.o102]Ti:o]Fr:G103]S?]	-	-
N12:0060.54	-	YC	+,	-	.	-	-
N12:0060.57	A	NNS	Mr.	-	[Nns".	1	n4123
N12:0060.60	-	NP1s	Brenner	Brenner	.Nns"]	2	n4123
N12:0060.63	-	YIR	+<rdquo>	-	.	-	-
N12:0060.66	-	YQ	+?	-	.O]	-	-
N12:0070.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0070.06	-	NP1s	Brenner	Brenner	[O[S[Nns:s.Nns:s]	0	n4123
N12:0070.09	-	VVDt	shrugged	shrug	[Vd.Vd]	0	v23623
N12:0070.12	-	RR	carelessly	carelessly	[R:h.R:h]S]	0	r159973
N12:0070.15	-	YF	+.	-	.O]	-	-
N12:0070.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0070.21	-	YIL	<ldquo>	-	[O.	-	-
N12:0070.24	-	PPH1	+It	it	[Q[S[Ni:s.Ni:s]	-	-
N12:0070.27	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N12:0070.30	-	RG	very	very	[J:e.	0	r31106
N12:0070.33	-	JJ	simple	simple	.J:e]S]	0	j715355
N12:0070.39	-	YF	+.	-	.	-	-
N12:0080.03	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N12:0080.06	-	RR	just	just	[R:m.R:m]	0	r3737
N12:0080.09	-	VV0v	want	want	[V.V]	0	v479841
N12:0080.12	-	PPY	you	you	[Ny:O107.Ny:O107]	-	-
N12:0080.15	-	YG	-	-	[Ti:o[s107.s107]	-	-
N12:0080.18	-	TO	to	to	[Vi.	-	-
N12:0080.21	-	VV0v	take	take	.Vi]	0	v1422262
N12:0080.24	-	AT1	a	a	[Ns:o.	-	-
N12:0080.27	-	NN1c	message	message	.Ns:o]	0	n4729537
N12:0080.30	-	IIt	to	to	[P:u.	-	-
N12:0080.33	-	NP1f	Diane	Diane	[Nns.	1	n4123
N12:0080.39	-	NP1s	Molinari	Molinari	.Nns]P:u]Ti:o]S]	2	n4123
N12:0080.42	-	YF	+.	-	.	-	-
N12:0080.48	-	VV0v	Tell	tell	[S*[V.V]	0	v644776
N12:0080.51	-	PPHO1f	her	she	[Nos:i109.Nos:i109]	-	-
N12:0080.54	-	YG	-	-	[Ti:o[s109.s109]	-	-
N12:0090.03	-	TO	to	to	[Vi.	-	-
N12:0090.06	-	VV0i	come	come	.Vi]	0	v1368651
N12:0090.09	-	RLh	here	here	[Rw:q.Rw:q]	0	r105416
N12:0090.12	-	IIt	to	to	[P:q.	-	-
N12:0090.15	-	AT	the	the	[Ns.	-	-
N12:0090.18	-	NNL1cb	hotel	hotel	.Ns]P:q]Ti:o]S*]Q]	0	n2835992
N12:0090.21	-	YIR	+<rdquo>	-	.	-	-
N12:0090.24	-	YF	+.	-	.O]	-	-
N12:0090.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0090.30	-	RR	Vastly	vastly	[O[S[Tn:b[R:h.R:h]	0	r4830
N12:0090.33	-	VVNt	relieved	relieve	[Vn.Vn]Tn:b]	0	j1456402
N12:0090.39	-	YC	+,	-	.	-	-
N12:0090.42	-	NP1s	Summers	Summers	[Nns:s.Nns:s]	0	n4123
N12:0090.48	-	VVDv	nodded	nod	[Vd.Vd]	0	v608770
N12:0100.03	-	CC	and	and	[S+.	-	-
N12:0100.06	-	VVDv	started	start	[Vd.Vd]	0	v1374895
N12:0100.09	-	II	toward	toward	[P:q.	-	-
N12:0100.12	-	AT	the	the	[Ns.	-	-
N12:0100.15	-	NN1c	door	door	.Ns]P:q]S+]S]	0	n2591205
N12:0100.18	-	YF	+.	-	.O]	-	-
N12:0100.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0100.24	-	YIL	<ldquo>	-	[O[S.	-	-
N12:0100.27	-	MC1	+One	one	[Q:o[Ns.	0	j1049108
N12:0100.30	-	NN1c	thing	thing	.Ns]	0	n4589662
N12:0100.33	-	YC	+,	-	.	-	-
N12:0100.39	-	NP1s	Summers	Summers	[Nns".Nns"]Q:o]	0	n4123
N12:0100.42	-	YIR	+<rdquo>	-	.	-	-
N12:0100.48	-	YC	+,	-	.	-	-
N12:0100.51	-	NP1s	Brenner	Brenner	[Nns:s.Nns:s]	0	n4123
N12:0110.03	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N12:0110.06	-	YF	+.	-	.	-	-
N12:0110.09	-	YIL	<ldquo>	-	.	-	-
N12:0110.12	-	PPY	+You	you	[Q[S[Ny:s.Ny:s]	-	-
N12:0110.15	-	VBR	+<apos>re	be	[Vaeb.	-	-
N12:0110.18	-	XX	not	not	.Vaeb]	0	r22819
N12:0110.21	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0110.24	-	VV0t	mention	mention	.Vi]	0	v692561
N12:0110.27	-	APPGi1	my	my	[Ns:o.	-	-
N12:0110.30	-	NN1c	name	name	.Ns:o]Ti:z]S]	0	n4778525
N12:0110.33	-	YF	+.	-	.	-	-
N12:0110.39	-	VV0v	Tell	tell	[S*[V.V]	0	v644776
N12:0110.42	-	PPHO1f	her	she	[Nos:i.Nos:i]	-	-
N12:0110.48	-	NP1m	Curt	Curt	[Fn:o[Nns:s111.	1	n4123
N12:0110.51	-	NP1s	Adams	Adams	.Nns:s111]	2	n4123
N12:0120.03	-	VVZv	wants	want	[Vz.Vz]	0	v1245362
N12:0120.06	-	YG	-	-	[Ti:o[s111.s111]	-	-
N12:0120.09	-	TO	to	to	[Vi.	-	-
N12:0120.12	-	VV0v	see	see	.Vi]	0	v1008490
N12:0120.15	-	PPHO1f	her	she	[Nos:o.Nos:o]Ti:o]Fn:o]S*]Q]	-	-
N12:0120.18	-	YIR	+<rdquo>	-	.	-	-
N12:0120.21	-	YF	+.	-	.O]	-	-
N12:0120.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0120.27	-	NP1s	Summers	Summers	[O[S[Nns:s.Nns:s]	0	n4123
N12:0120.30	-	VVDv	pulled	pull	[Vd.Vd]	1	v1272712
N12:0120.33	-	RP	up	up	[R:n.R:n]	2	v1272712
N12:0120.39	-	JJ	short	short	[J:h.J:h]	0	r59471
N12:0120.42	-	YC	+,	-	.	-	-
N12:0120.48	-	CC	and	and	[S+.	-	-
N12:0120.51	-	VVDv	turned	turn	[Vd.Vd]	1	v1283094
N12:0120.54	-	RL	around	around	[R:q.R:q]S+]S]	2	v1283094
N12:0120.57	-	YF	+.	-	.O]	-	-
N12:0130.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0130.06	-	YIL	<ldquo>	-	[O[S.	-	-
N12:0130.09	-	PPIS1	+I	I	[Q:o[S[Nea:s.Nea:s]	-	-
N12:0130.12	-	VD0	do	do	[Ve.	-	-
N12:0130.15	-	XX	+n<apos>t	not	.	0	r22997
N12:0130.18	-	VV0v	know	know	.Ve]S]	0	v402210
N12:0130.21	-	YC	+,	-	.	-	-
N12:0130.24	A	NNS	Mr.	-	[Nns".	1	n4123
N12:0130.27	-	NP1s	Brenner	Brenner	.Nns"]Q:o]	2	n4123
N12:0130.30	-	YIR	+<rdquo>	-	.	-	-
N12:0130.33	-	YC	+,	-	.	-	-
N12:0130.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0130.42	-	VVDv	said	say	[Vd.Vd]	0	v682542
N12:0130.48	-	RR	haltingly	haltingly	[R:h.R:h]	0	r209461
N12:0130.51	-	YC	+,	-	.	-	-
N12:0140.03	-	VVGv	beginning	begin	[Tg:b[Vg.Vg]	0	v1778989
N12:0140.06	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0140.09	-	VV0v	get	get	.Vi]	0	v398198
N12:0140.12	-	AT1	an	an	[Ns:o.	-	-
N12:0140.15	-	NN1c	inkling	inkling	.	0	n4543978
N12:0140.18	-	IO	of	of	[Po.	-	-
N12:0140.21	-	NP1s	Brenner	Brenner	[Np[G[Nns.Nns]	0	n4123
N12:0140.24	-	GG	+<apos>s	-	.G]	-	-
N12:0140.27	-	NN2	plans	plan	.Np]Po]Ns:o]Ti:z]Tg:b]S]	0	n4533598
N12:0140.30	-	YF	+.	-	.	-	-
N12:0140.33	-	YIL	<ldquo>	-	.	-	-
N12:0140.39	-	PPH1	+It	it	[Q[S[Ni:S.Ni:S]	-	-
N12:0140.42	-	VDZ	does	do	[Vze.	-	-
N12:0140.48	-	XX	+n<apos>t	not	.	0	r22997
N12:0140.51	-	VV0i	seem	seem	.Vze]	0	v1460069
N12:0150.03	-	RGb	quite	quite	[J:e.	0	r17563
N12:0150.06	-	JJ	right	right	.J:e]	0	j1961554
N12:0150.09	-	YC	+,	-	.	-	-
N12:0150.12	-	VVGv	telling	tell	[Tg:s[Vg.Vg]	0	v644776
N12:0150.15	-	PPHO1f	her	she	[Nos:i.Nos:i]	-	-
N12:0150.18	-	AT1	a	a	[Ns:o.	-	-
N12:0150.21	-	NN1c	thing	thing	.	0	n5041775
N12:0150.24	-	ICSk	like	like	[P.	-	-
N12:0150.27	-	DD1a	that	that	.P]Ns:o]Tg:s]S]	-	-
N12:0150.30	-	YF	+.	-	.	-	-
N12:0150.33	-	VMd	Could	can	[S?[Vdcex.	-	-
N12:0150.39	-	XX	+n<apos>t	not	.Vdcex]	0	r22997
N12:0150.42	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N12:0150.48	-	RR	just	just	[R:m.R:m]S?]Q]	0	r3737
N12:0150.51	-	YIR	+<rdquo>	-	.	-	-
N12:0150.54	-	YD	<mdash>	-	.	-	-
N12:0160.03	-	APPGm	His	his	[S[Ns:s.	-	-
N12:0160.06	-	NN1n	voice	voice	.Ns:s]	0	n3893274
N12:0160.09	-	VVDv	trailed	trail	[Vd.Vd]	0	v1408153
N12:0160.12	-	RP	off	off	[R:n.R:n]	0	r229375
N12:0160.15	-	II	into	into	[P:q.	-	-
N12:0160.18	-	NN1n	silence	silence	.P:q]S]	0	n3893540
N12:0160.21	-	YF	+.	-	.O]	-	-
N12:0160.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0160.27	-	NP1s	Brenner	Brenner	[O[S[Nns:s115.Nns:s115]	0	n4123
N12:0160.30	-	VVDv	continued	continue	[Vd.Vd]	0	v1832078
N12:0160.33	-	YG	-	-	[Ti:o[s115.s115]	-	-
N12:0160.39	-	TO	to	to	[Vi.	-	-
N12:0160.42	-	VV0v	smile	smile	.Vi]Ti:o]	0	v19944
N12:0160.48	-	YC	+,	-	.	-	-
N12:0170.03	-	CCB	but	but	[S+.	-	-
N12:0170.06	-	APPGm	his	his	[Np:s.	-	-
N12:0170.09	-	NN2	eyes	eye	.Np:s]	0	n4122028
N12:0170.12	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N12:0170.15	-	JJ	cold	cold	[J:e.J:e]S+]S]	0	j1206050
N12:0170.18	-	YF	+.	-	.	-	-
N12:0170.21	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0170.24	-	VVDv	turned	turn	[Vd.Vd]	0	v1301287
N12:0170.27	-	CC	and	and	[S+.	-	-
N12:0170.30	-	VVDv	looked	look	[Vd.Vd]	1	v1459333
N12:0170.33	-	RL	around	around	[R:q.R:q]	2	v1459333
N12:0170.39	-	II	at	at	[P:u.	-	-
N12:0170.42	-	AT	the	the	[Ns.	-	-
N12:0170.48	-	NN1c	lobby	lobby	.Ns]P:u]	0	n2191831
N12:0180.03	-	CSk21	as	as	[Fa:h[CSk=.	-	-
N12:0180.06	-	CSk22	though	though	.CSk=]	-	-
N12:0180.09	-	VVGv	seeing	see	[Vg.Vg]	0	v1456984
N12:0180.12	-	NN2	things	thing	[Np:o117.	0	n3495643
N12:0180.15	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N12:0180.18	-	YG	-	-	[t119.t119]	-	-
N12:0180.21	-	VHD	had	have	[Vdef.	-	-
N12:0180.24	-	XX	+n<apos>t	not	.	0	r22997
N12:0180.27	-	RR	before	before	[R:G119.R:G119]	0	r58882
N12:0180.30	-	VVNv	noticed	notice	.Vdef]	0	v1474694
N12:0180.33	-	YG	-	-	[o117.o117]Fr]Np:o117]Fa:h]S+]S]	-	-
N12:0180.39	-	YF	+.	-	.O]	-	-
N12:0180.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0180.48	-	YIL	<ldquo>	-	[O[S.	-	-
N12:0180.51	-	PPY	+You	you	[Q:o[S[Ny:s.Ny:s]	-	-
N12:0180.54	-	VV0v	know	know	[V.V]S]	0	v401762
N12:0180.57	-	YC	+,	-	.	-	-
N12:0190.03	-	NP1s	Summers	Summers	[Nns".Nns"]Q:o]	0	n4123
N12:0190.06	-	YIR	+<rdquo>	-	.	-	-
N12:0190.09	-	YC	+,	-	.	-	-
N12:0190.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0190.15	-	VVDv	said	say	[Vd.Vd]	0	v682542
N12:0190.18	-	RR	thoughtfully	thoughtfully	[R:h.R:h]S]	0	r213405
N12:0190.21	-	YF	+.	-	.	-	-
N12:0190.24	-	YIL	<ldquo>	-	.	-	-
N12:0190.27	-	NN1c	+Eagle	eagle	[Q[S[Nns:s[G.	0	n14887
N12:0190.30	-	GG	+<apos>s	-	.G]	-	-
N12:0190.33	-	NN1c	Nest	nest	.Nns:s]	0	n14887
N12:0190.39	-	VMK	ought	ought	[Vct.Vct]	-	-
N12:0190.42	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0190.48	-	VH0	have	have	.Vi]	0	v1509295
N12:0200.03	-	AT1	a	a	[Ns:o.	-	-
N12:0200.06	-	NN1n	fire	fire	.	1	n6054930
N12:0200.09	-	NNJ1n	company	company	.Ns:o]Ti:z]S]	2	n6054930
N12:0200.12	-	YF	+.	-	.	-	-
N12:0200.15	-	CSi	If	if	[S[Fa:c.	-	-
N12:0200.18	-	PN1	someone	someone	[Ns:s.Ns:s]	-	-
N12:0200.21	-	VBDR	were	be	[Vwb.Vwb]	-	-
N12:0200.24	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0200.27	-	VV0v	drop	drop	.Vi]	0	v1346835
N12:0200.30	-	AT1	a	a	[Ns:o.	-	-
N12:0200.33	-	NN1c	match	match	.Ns:o]	0	n2972349
N12:0200.39	-	II	in	in	[P:p.	-	-
N12:0200.42	-	RLh	here	here	.P:p]Ti:z]Fa:c]	0	r105416
N12:0200.48	-	YC	+,	-	.	-	-
N12:0200.51	-	DD1i	this	this	[Ns:s.	-	-
N12:0200.54	-	NNL1c	place	place	.Ns:s]	0	n6279834
N12:0210.03	-	VMd	would	will	[Vdc.	-	-
N12:0210.06	-	VV0i	go	go	.Vdc]	1	v263003
N12:0210.09	-	RP	up	up	[R:n.R:n]	2	v263003
N12:0210.12	-	ICSk	like	like	[P:h.	-	-
N12:0210.15	-	AT1	a	a	[Ns.	-	-
N12:0210.18	-	NN1c	haystack	haystack	.Ns]P:h]S]Q]	0	n5970926
N12:0210.21	-	YIR	+<rdquo>	-	.	-	-
N12:0210.24	-	YF	+.	-	.	-	-
N12:0210.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0210.30	-	VVDv	started	start	[Vd.Vd]	0	v1374895
N12:0210.33	-	II	toward	toward	[P:q.	-	-
N12:0210.39	-	AT	the	the	[Ns.	-	-
N12:0210.42	-	NN1c	stairway	stairway	.Ns]P:q]	0	n3398827
N12:0210.48	-	YC	+,	-	.	-	-
N12:0210.51	-	RTn	then	then	[S-[Rsw:t.Rsw:t]	0	r114832
N12:0220.03	-	VVDv	turned	turn	[Vd.Vd]	0	v1301287
N12:0220.06	-	TO	to	to	[Ti:c[Vi.	-	-
N12:0220.09	-	VV0v	add	add	.Vi]	0	v695091
N12:0220.12	-	YC	+,	-	.	-	-
N12:0220.15	-	YIL	<ldquo>	-	.	-	-
N12:0220.18	-	VV0v	+Tell	tell	[Q:o[S*[V.V]	0	v644776
N12:0220.21	-	PPHO1f	her	she	[Nos:i121.Nos:i121]	-	-
N12:0220.24	-	YG	-	-	[Ti:o[s121.s121]	-	-
N12:0220.27	-	TO	to	to	[Vi.	-	-
N12:0220.30	-	VV0i	come	come	.Vi]	0	v1262658
N12:0220.33	-	IIt	to	to	[P:q.	-	-
N12:0220.39	-	NP1s	Adams	Adams	[Ns[G[Nns.Nns]	0	n4123
N12:0220.42	-	GG	+<apos>s	-	.G]	-	-
N12:0220.48	-	NN1n	room	room	.Ns]P:q]	0	n3250788
N12:0220.51	-	YC	+,	-	.	-	-
N12:0220.54	-	CST	that	that	[Fn-.	-	-
N12:0220.57	-	NP1s	Adams	Adams	[Nns:s.Nns:s]	0	n4123
N12:0230.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
N12:0230.06	-	II	in	in	[P:e.	1	j2339779
N12:0230.09	-	NN1n	trouble	trouble	.P:e]Fn-]Ti:o]S*]	2	j2339779
N12:0230.12	-	YF	+.	-	.	-	-
N12:0230.15	-	VV0v	Tell	tell	[S*[V.V]	0	v644776
N12:0230.18	-	PPHO1f	her	she	[Nos:i.Nos:i]	-	-
N12:0230.21	-	YG	-	-	[Ti:o[s121.s121]	-	-
N12:0230.24	-	TO	to	to	[Vi.	-	-
N12:0230.27	-	VV0v	hurry	hurry	.Vi]Ti:o]S*]Q:o]	0	v320978
N12:0230.30	-	YIR	+<rdquo>	-	.Ti:c]S-]S]	-	-
N12:0230.33	-	YF	+.	-	.O]	-	-
N12:0230.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0230.42	-	YIL	<ldquo>	-	[O.	-	-
N12:0230.48	-	UH	+Yes	yes	[Q.	-	-
N12:0230.51	-	NNS	sir	sir	[Ns".Ns"]Q]	0	n7578646
N12:0230.54	-	YIR	+<rdquo>	-	.	-	-
N12:0230.57	-	YF	+.	-	.	-	-
N12:0230.60	-	APPGm	His	his	[S[L:b[Ns:s.	-	-
N12:0230.63	-	NN1c	face	face	.Ns:s]	0	n4340595
N12:0240.03	-	JJ	pale	pale	[J:e.J:e]L:b]	0	j2215240
N12:0240.06	-	YC	+,	-	.	-	-
N12:0240.09	-	NP1s	Summers	Summers	[Nns:s.Nns:s]	0	n4123
N12:0240.12	-	VVDv	headed	head	[Vd.Vd]	0	v1319855
N12:0240.15	-	IF	for	for	[P:u.	-	-
N12:0240.18	-	AT	the	the	[Ns.	-	-
N12:0240.21	-	NNL1c	street	street	.Ns]P:u]S]	0	n3426236
N12:0240.24	-	YF	+.	-	.O]	-	-
N12:0240.27	-	YB	<majbrk>	-	[Oh.Oh]	-	-
N12:0240.30	-	NP1m	Curt	Curt	[O[S[Ns:s[G[Nns.Nns]	0	n4123
N12:0240.33	-	GG	+<apos>s	-	.G]	-	-
N12:0240.39	-	NN1c	visit	visit	.	0	n800256
N12:0240.42	-	IIt	to	to	[P.	-	-
N12:0240.48	-	AT	the	the	[Ns.	-	-
N12:0250.03	-	NN1c	livery	livery	.	1	n2933697
N12:0250.06	-	NN1c	stable	stable	.Ns]P]Ns:s]	2	n2933697
N12:0250.09	-	VHD	had	have	[Vdfb.	-	-
N12:0250.12	-	VBN	been	be	.Vdfb]	0	v1775973
N12:0250.15	-	RR	merely	merely	[Ns:e.	0	r3737
N12:0250.18	-	AT1	a	a	.	-	-
N12:0250.21	-	NN1n	precaution	precaution	.Ns:e]	0	n3676318
N12:0250.24	-	CS21	in	in	[Fa:c[CS=.	1	r160847
N12:0250.27	-	CS22	case	case	.CS=]	2	r160847
N12:0250.30	-	PN1	anyone	anyone	[Ns:s.Ns:s]	-	-
N12:0250.33	-	VMd	should	shall	[Vdcu.	-	-
N12:0250.39	-	VB0	be	be	.	-	-
N12:0250.42	-	VVGv	watching	watch	.Vdcu]Fa:c]S]	0	v1673353
N12:0250.48	-	YF	+.	-	.	-	-
N12:0260.03	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0260.06	-	VVDi	paused	pause	[Vd.Vd]	0	v1803236
N12:0260.09	-	RRx	only	only	[R:m.R:m]	0	r3737
N12:0260.12	-	RR	long	long	[R:t.	0	j1380813
N12:0260.15	-	RRe	enough	enough	[R.	0	r141865
N12:0260.18	-	TO	to	to	[Ti[Vi.	-	-
N12:0260.21	-	VV0t	ascertain	ascertain	.Vi]	0	v446362
N12:0260.24	-	CST	that	that	[Fn:o.	-	-
N12:0260.27	-	NP1f	Jess	Jess	[Ns:s[G[Nns.Nns]	0	n4123
N12:0260.30	-	GG	+<apos>s	-	.G]	-	-
N12:0260.33	-	NN1u	buckskin	buckskin	.Ns:s]	0	n1881253
N12:0260.39	-	YG	-	-	[t123.t123]	-	-
N12:0270.03	-	VBDZ	was	be	[Vsu.	0	v1775973
N12:0270.06	-	RR	still	still	[R:G123.R:G123]	0	r30373
N12:0270.09	-	VVGv	missing	miss	.Vsu]	0	j1775769
N12:0270.12	-	CC	and	and	[Fn+.	-	-
N12:0270.15	-	CST	that	that	.	-	-
N12:0270.18	-	APPGm	his	his	[Ns:s[G.	-	-
N12:0270.21	-	DAg	own	own	.G]	0	j1704265
N12:0270.24	-	NN1n	gray	gray	.Ns:s]	0	n1881583
N12:0270.27	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:0270.30	-	RR21	all	all	[R:e[RR=.	1	j2002399
N12:0270.33	-	RR22	right	right	.RR=]R:e]Fn+]Fn:o]Ti]R]R:t]	2	j2002399
N12:0270.39	-	YC	+,	-	.	-	-
N12:0270.42	-	RTn	then	then	[S-[Rsw:t.Rsw:t]	0	r114832
N12:0270.48	-	VVDv	climbed	climb	[Vd.Vd]	0	v1311485
N12:0280.03	-	II	through	through	[P:q.	-	-
N12:0280.06	-	AT1	a	a	[Ns.	-	-
N12:0280.09	-	NN1c	back	back	.	0	j197253
N12:0280.12	-	NN1c	window	window	.Ns]P:q]	0	n3619904
N12:0280.15	-	CC	and	and	[S+.	-	-
N12:0280.18	-	VVDv	dropped	drop	[Vd.Vd]	0	v1345838
