J22:0070.03	-	VH0	have	have	.Vc]	-	-
J22:0070.06	-	TO	to	to	[Ti:z[Vi.	-	-
J22:0070.09	-	VV0t	display	display	.Vi]	0	v1464775
J22:0070.12	-	AT	the	the	[Np:o.	-	-
J22:0070.15	-	JJT	highest	high	.	0	j1433981
J22:0070.18	-	NN2	skills	skill	.	0	n4359865
J22:0070.21	-	IO	of	of	[Po.	-	-
J22:0070.24	-	NN1u	statesmanship	statesmanship	.Po]Np:o]	0	n3830557
J22:0070.27	-	TO	to	to	[Ti:c[Vi.	-	-
J22:0070.30	-	VV0t	guide	guide	.Vi]	0	v1364494
J22:0070.33	-	APPGh2	their	their	[N:o.	-	-
J22:0070.39	-	NNc	people	people	.N:o]	0	n5957883
J22:0080.03	-	II	through	through	[P:q.	-	-
J22:0080.06	-	NNT2	times	time	[Np:107.	0	n10850147
J22:0080.09	-	IO	of	of	[Po.	-	-
J22:0080.12	-	NN1n	uncertainty	uncertainty	[NN1n&.	0	n3736465
J22:0080.15	-	CC	and	and	[NN1u+.	-	-
J22:0080.18	-	NN1u	confusion	confusion	.NN1u+]NN1n&]Po]	0	n10067954
J22:0080.21	-	DDQr	which	which	[Fr[Dq:s107.Dq:s107]	-	-
J22:0080.24	-	VV0t	destroy	destroy	[V.V]	0	v1114042
J22:0080.27	-	NN2	men	man	[Ns:o[G.	0	n5957670
J22:0080.30	-	GG	+<apos>s	-	.G]	-	-
J22:0090.03	-	NN1n	sense	sense	.	0	n4546018
J22:0090.06	-	IO	of	of	[Po.	-	-
J22:0090.09	-	NN1n	identity	identity	.Po]Ns:o]Fr]Np:107]P:q]Ti:c]Ti:z]S]	0	n3643928
J22:0090.12	-	YF	+.	-	.	-	-
J22:0090.15	-	NN2	Feelings	feeling	[S[Np:s.	0	n10418416
J22:0090.18	-	IO	of	of	[Po.	-	-
J22:0090.21	-	AT1	a	a	[Ns.	-	-
J22:0090.24	-	NNJ1n	community	community	.	0	n10066040
J22:0090.27	-	IO	of	of	[Po.	-	-
J22:0090.30	-	NN1n	interest	interest	.Po]Ns]Po]Np:s]	0	n4392426
J22:0090.33	-	VMo	will	will	[Vc.	-	-
J22:0090.39	-	VH0	have	have	.Vc]	-	-
J22:0090.42	-	TO	to	to	[Ti:z[Vip.	-	-
J22:0100.03	-	VB0	be	be	.	-	-
J22:0100.06	-	VVNv	recreated	recreate	.Vip]Ti:z]	0	v16967
J22:0100.09	-	YD	<mdash>	-	.	-	-
J22:0100.12	-	II	in	in	[S-[P:p.	-	-
J22:0100.15	-	DDi	some	some	[Dp.	-	-
J22:0100.18	-	IO	of	of	[Po.	-	-
J22:0100.21	-	AT	the	the	[Np.	-	-
J22:0100.24	-	JJ	new	new	.	0	j1581807
J22:0100.27	-	NN2	nations	nation	.Np]Po]Dp]P:p]	0	n6074189
J22:0100.30	-	YC	+,	-	.	-	-
J22:0100.33	-	RR	indeed	indeed	[R:m.R:m]	0	r37028
J22:0100.39	-	YC	+,	-	.	-	-
J22:0100.42	-	PPHS2	they	they	[Nap:S.Nap:S]	-	-
J22:0100.48	-	VMo	must	must	[Vcp.	-	-
J22:0100.51	-	VB0	be	be	.	-	-
J22:0100.54	-	VVNv	built	build	.Vcp]	0	v1136484
J22:0110.03	-	IF	for	for	[P:t.	1	r100303
J22:0110.06	-	AT	the	the	[Ns.	2	r100303
J22:0110.09	-	MDo	first	first	.	3	r100303
J22:0110.12	-	NNT1c	time	time	.Ns]P:t]S-]	4	r100303
J22:0110.15	-	YD	<mdash>	-	.	-	-
J22:0110.18	-	II	on	on	[P:h.	-	-
J22:0110.21	-	AT1	a	a	[Ns:109.	-	-
J22:0110.24	-	JJ	new	new	.	0	j1581807
J22:0110.27	-	NN1c	basis	basis	.	0	n4465690
J22:0110.30	-	DDQr	which	which	[Fr[Dq:s109.Dq:s109]	-	-
J22:0110.33	-	VVZv	looks	look	[Vz.Vz]	0	v1457770
J22:0110.39	-	II	toward	toward	[P:q.	-	-
J22:0110.42	-	AT	the	the	[Ns.	-	-
J22:0110.48	-	NN1n	future	future	.Ns]P:q]	0	n10849807
J22:0110.51	-	CC	and	and	[Fr+.	-	-
J22:0120.03	-	VDZ	does	do	[Vze.	-	-
J22:0120.06	-	XX	not	not	.	0	r22819
J22:0120.09	-	VV0i	rely	rely	.Vze]	0	v482444
J22:0120.12	-	RRx	only	only	[R:m.R:m]	0	r7655
J22:0120.15	-	II	on	on	[P:u.	-	-
J22:0120.18	-	VVNv	shared	share	[Np[Tn[Vn.Vn]Tn]	0	j2069458
J22:0120.21	-	NN2	memories	memory	.	0	n4557437
J22:0120.24	-	IO	of	of	[Po.	-	-
J22:0120.27	-	AT	the	the	[Ns.	-	-
J22:0120.30	-	NN1c	past	past	.Ns]Po]Np]P:u]Fr+]Fr]Ns:109]P:h]S]	0	n10849142
J22:0120.33	-	YF	+.	-	.	-	-
J22:0120.39	-	RR	Nevertheless	nevertheless	[S[R:c.R:c]	0	r26464
J22:0120.42	-	YC	+,	-	.	-	-
J22:0120.48	-	IW	with	with	[P:h.	-	-
J22:0130.03	-	NN1u	foresight	foresight	[N.	0	n3832364
J22:0130.06	-	CC	and	and	[Ns+.	-	-
J22:0130.09	-	JJ	careful	careful	.	0	j303585
J22:0130.12	-	VVGt	planning	plan	[Tg[Vg.Vg]Tg]Ns+]N]P:h]	0	n741673
J22:0130.15	-	YC	+,	-	.	-	-
J22:0130.18	-	DDi	some	some	[Dp:S.	-	-
J22:0130.21	-	IO	of	of	[Po.	-	-
J22:0130.24	-	AT	the	the	[Np:111.	-	-
J22:0130.27	-	DAR	more	more	.	0	r96343
J22:0130.30	-	JJ	disruptive	disruptive	[JJ&.	0	j1855460
J22:0130.33	-	CC	and	and	[JJ+.	-	-
J22:0130.39	-	JJ	dangerous	dangerous	.JJ+]JJ&]	0	j1981873
J22:0140.03	-	NN2	consequences	consequence	.	0	n7766144
J22:0140.06	-	IO	of	of	[Po.	-	-
J22:0140.09	-	JJ	social	social	[Ns.	0	j2603799
J22:0140.12	-	NN1n	change	change	.Ns]Po]	0	n125689
J22:0140.15	-	DDQr	which	which	[Fr[Dq:s111.Dq:s111]	-	-
J22:0140.18	-	VH0	have	have	[Vf.	-	-
J22:0140.21	-	VVNv	troubled	trouble	.Vf]	0	v1709356
J22:0140.24	-	JBo	other	other	[Np:o113.	0	j1991315
J22:0140.27	-	NN2	countries	country	.	0	n6074189
J22:0140.30	-	YG	-	-	[Tg[s113.s113]	-	-
J22:0150.03	-	VVGv	passing	pass	[Vg.Vg]	1	v1306917
J22:0150.06	-	II	through	through	[P:q.	2	v1306917
J22:0150.09	-	DD1i	this	this	[Ns.	-	-
J22:0150.12	-	NN1c	stage	stage	.Ns]P:q]Tg]Np:o113]Fr]Np:111]Po]Dp:S]	0	n10983365
J22:0150.15	-	VMo	can	can	[Vcp.	-	-
J22:0150.18	-	VB0	be	be	.	-	-
J22:0150.21	-	VVNv	escaped	escape	.Vcp]S]	0	v550772
J22:0150.24	-	YF	+.	-	.	-	-
J22:0150.27	-	AT	The	the	[S[Nnp:s.	-	-
J22:0150.30	-	JJ	United	united	.	1	n6593275
J22:0150.33	-	NN2	States	state	.Nnp:s]	2	n6593275
J22:0150.39	-	VMo	can	can	[Vc.	-	-
J22:0160.03	-	VV0v	help	help	.Vc]	0	v1737017
J22:0160.06	-	IIb	by	by	[Pb:h.	-	-
J22:0160.09	-	VVGv	communicating	communicate	[Tg[Vg.Vg]	0	v502333
J22:0160.12	-	AT1	a	a	[N:o.	-	-
J22:0160.15	-	JJ	genuine	genuine	.	0	j2095155
J22:0160.18	-	NN1n	concern	concern	.	0	n5578595
J22:0160.21	-	IW	with	with	[P.	-	-
J22:0160.24	-	AT	the	the	[Np:117.	-	-
J22:0160.27	-	NN2	problems	problem	.	0	n10340761
J22:0160.30	-	DD2i	these	these	[Fr[Np:s.	-	-
J22:0160.33	-	NN2	countries	country	.Np:s]	0	n6074189
J22:0170.03	-	VV0v	face	face	[V.V]	0	v551957
J22:0170.06	-	YG	-	-	[o117.o117]Fr]Np:117]P]	-	-
J22:0170.09	-	CC	and	and	[Ns+.	-	-
J22:0170.12	-	AT1	a	a	.	-	-
J22:0170.15	-	NN1u	readiness	readiness	.	0	n4386418
J22:0170.18	-	TO	to	to	[Ti[Vi.	-	-
J22:0170.21	-	VV0v	provide	provide	.Vi]	0	v1590833
J22:0170.24	-	JJ	technical	technical	[Np:o[J.	0	j2610258
J22:0170.27	-	CC	and	and	[J+.	-	-
J22:0170.30	-	JBo	other	other	.	0	j1991315
J22:0170.33	-	JJ	appropriate	appropriate	.J+]J]	0	j137150
J22:0170.39	-	NN2	forms	form	.	0	n4496504
J22:0180.03	-	IO	of	of	[Po.	-	-
J22:0180.06	-	NN1u	assistance	assistance	.Po]Np:o]	0	n782440
J22:0180.09	-	CSr	where	where	[Fa:p[Rq:p.Rq:p]	-	-
J22:0180.12	-	JJ	possible	possible	[J:e.J:e]Fa:p]Ti]Ns+]N:o]Tg]Pb:h]S]	0	j1750551
J22:0180.15	-	YF	+.	-	.O]	-	-
J22:0180.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:0180.21	-	APPGi2	Our	our	[O[S[Ns:s.	-	-
J22:0180.24	-	JJ	central	central	.	0	j1224859
J22:0180.27	-	NN1c	goal	goal	.Ns:s]	0	n4586952
J22:0180.30	-	VMd	should	shall	[Vdcb.	-	-
J22:0180.33	-	VB0	be	be	.Vdcb]	0	v1784339
J22:0190.03	-	TO	to	to	[Ti:e[Vi.	-	-
J22:0190.06	-	VV0v	provide	provide	.Vi]	0	v1590833
J22:0190.09	-	AT	the	the	[Ns:o.	-	-
J22:0190.12	-	JJT	greatest	great	.	0	j1433883
J22:0190.15	-	JJ	positive	positive	.	0	j67393
J22:0190.18	-	NN1n	incentive	incentive	.	0	n6660574
J22:0190.21	-	IF	for	for	[Tf.	-	-
J22:0190.24	-	DD2i	these	these	[Np:s.	-	-
J22:0190.27	-	NN2	societies	society	.Np:s]	0	n5973283
J22:0190.30	-	TO	to	to	[Vi.	-	-
J22:0190.33	-	VV0v	tackle	tackle	.Vi]	0	v1751966
J22:0200.03	-	RR	boldly	boldly	[R:h.R:h]	0	r181130
J22:0200.06	-	AT	the	the	[Np:o119.	-	-
J22:0200.09	-	NN2	tasks	task	.	0	n508925
J22:0200.12	-	DDQr	which	which	[Fr[Dq:o119.Dq:o119]	-	-
J22:0200.15	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J22:0200.18	-	VV0v	face	face	[V.V]Fr]Np:o119]Tf]Ns:o]Ti:e]S]	0	v551957
J22:0200.21	-	YF	+.	-	.	-	-
J22:0200.24	-	II	At	at	[S[P:t.	1	j2266559
J22:0200.27	-	AT	the	the	[Ns.	2	j2266559
J22:0200.30	-	DAy	same	same	.	3	j2266559
J22:0200.33	-	NNT1c	time	time	.Ns]P:t]	4	j2266559
J22:0200.39	-	YC	+,	-	.	-	-
J22:0200.42	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0200.48	-	VMd	should	shall	[Vdc.	-	-
J22:0200.51	-	VV0t	recognize	recognize	.Vdc]	0	v493867
J22:0210.03	-	CST	that	that	[Fn:o.	-	-
J22:0210.06	-	AT	the	the	[N:s121.	-	-
J22:0210.09	-	NN2	obstacles	obstacle	.	0	n4396152
J22:0210.12	-	IIt	to	to	[P.	-	-
J22:0210.15	-	NN1n	change	change	.P]	0	n125689
J22:0210.18	-	CC	and	and	[Ns+.	-	-
J22:0210.21	-	AT	the	the	.	-	-
J22:0210.24	-	NN1u	lack	lack	.	0	n10367399
J22:0210.27	-	IO	of	of	[Po.	-	-
J22:0210.30	-	NN1u	cohesion	cohesion	[NN1u&.	0	n10346799
J22:0210.33	-	CC	and	and	[NN1u+.	-	-
J22:0210.39	-	NN1u	stability	stability	.NN1u+]NN1u&]Po]Ns+]	0	n3750498
J22:0220.03	-	DDQr	which	which	[Fr[Dq:s121.Dq:s121]	-	-
J22:0220.06	-	VV0t	characterize	characterize	[V.V]	0	v647376
J22:0220.09	-	DD2i	these	these	[Np:o.	-	-
J22:0220.12	-	NN2	countries	country	.Np:o]Fr]N:s121]	0	n6074189
J22:0220.15	-	VMo	may	may	[Vc.	-	-
J22:0220.18	-	VV0v	make	make	.Vc]	0	v79910
J22:0220.21	-	PPHO2	them	they	[Nop:o.Nop:o]	-	-
J22:0220.24	-	RR	particularly	particularly	[Jh:j.	0	r81536
J22:0220.27	-	JJ	prone	prone	.	0	j1240141
J22:0230.03	-	IIt	to	to	[P.	-	-
J22:0230.06	-	NN2	diversions	diversion	[Np.	0	n224903
J22:0230.09	-	CC	and	and	[Np+.	-	-
J22:0230.12	-	JJ	external	external	.	0	j900427
J22:0230.15	-	NN2	adventures	adventure	.Np+]	0	n509169
J22:0230.18	-	IO	of	of	[Po.	-	-
J22:0230.21	-	DBa	all	all	[Np.	-	-
J22:0230.24	-	NN2	sorts	sort	.Np]Po]Np]P]Jh:j]Fn:o]S]	0	n4496504
J22:0230.27	-	YF	+.	-	.	-	-
J22:0230.30	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J22:0230.33	-	VMo	may	may	[Vc.	-	-
J22:0230.39	-	VV0i	seem	seem	.Vc]	0	v1461214
J22:0230.42	-	IIt	to	to	[P:u.	-	-
J22:0230.48	-	DDi	some	some	[Dp.	-	-
J22:0240.03	-	IO	of	of	[Po.	-	-
J22:0240.06	-	PPHO2	them	they	.Po]Dp]P:u]	-	-
J22:0240.09	-	CST	that	that	[Fn:s.	-	-
J22:0240.12	-	NN1n	success	success	[Ns:S.Ns:S]	0	n10383516
J22:0240.15	-	VMo	can	can	[Vcp.	-	-
J22:0240.18	-	VB0	be	be	.	-	-
J22:0240.21	-	VVNt	purchased	purchase	.Vcp]	0	v1511279
J22:0240.24	-	DA1	much	much	[R:h[D.	0	r57118
J22:0240.27	-	DAR	less	less	.	0	r96529
J22:0240.30	-	YG	-	-	[122.122]D]	-	-
J22:0240.33	-	RR	dearly	dearly	.R:h]	0	r74984
J22:0240.39	-	IIb	by	by	[Pb:h.	-	-
J22:0240.42	-	VVGv	fishing	fish	[Tg[Vg.Vg]	0	v900840
J22:0241.03	-	II	in	in	[P:p.	-	-
J22:0241.06	-	AT	the	the	[Np.	-	-
J22:0250.03	-	JJ	murky	murky	.	0	j402914
J22:0250.06	-	NN2	waters	water	.	0	n6666185
J22:0250.09	-	IO	of	of	[Po.	-	-
J22:0250.12	-	JJ	international	international	[Ns.	0	j1512129
J22:0250.15	-	NN1ux	politics	politics	.Ns]Po]Np]P:p]Tg]Pb:h]	0	n9971476
J22:0250.18	-	CSN	than	than	[Fc:G122.	-	-
J22:0250.21	-	IIb	by	by	[Pb:h.	-	-
J22:0250.24	-	VVGv	facing	face	[Tg[Vg.Vg]	1	v551957
J22:0250.27	-	RP	up	up	[R:n.R:n]	2	v551957
J22:0250.30	-	IIt	to	to	[P:q.	-	-
J22:0250.33	-	AT	the	the	[Np.	-	-
J22:0250.39	-	JJ	intractable	intractable	.	0	j2331399
J22:0260.03	-	NN2	tasks	task	.	0	n508925
J22:0260.06	-	II	at	at	[P.	1	n6128817
J22:0260.09	-	NN1c	home	home	.P]Np]P:q]Tg]Pb:h]Fc:G122]Fn:s]S]	2	n6128817
J22:0260.12	-	YF	+.	-	.	-	-
J22:0260.15	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
J22:0260.18	-	VMd	should	shall	[Vdc.	-	-
J22:0260.21	-	VD0	do	do	.Vdc]	0	v1746118
J22:0260.24	-	DDQ	what	what	[Ff:o[Dq:o.Dq:o]	-	-
J22:0260.27	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0260.30	-	VMo	can	can	[Vcx.Vcx]Ff:o]	-	-
J22:0260.33	-	TO	to	to	[Ti:c[Vi.	-	-
J22:0260.39	-	VV0t	discourage	discourage	.Vi]	0	v614988
J22:0260.42	-	DD1i	this	this	[Ns:o.	-	-
J22:0260.48	-	NN1c	conclusion	conclusion	.Ns:o]Ti:c]	0	n5438121
J22:0260.51	-	YC	+,	-	.	-	-
J22:0270.03	-	LE	both	both	[Pb:h.	-	-
J22:0270.06	-	IIb	by	by	.	-	-
J22:0270.09	-	VVGv	offering	offer	[Tg[Vg.Vg]	0	v1570696
J22:0270.12	-	NN1u	assistance	assistance	[Ns:o.	0	n782440
J22:0270.15	-	IF	for	for	[P.	-	-
J22:0270.18	-	APPGh2	their	their	[Np.	-	-
J22:0270.21	-	JJ	domestic	domestic	.	0	j986917
J22:0270.24	-	NN2	needs	need	.Np]P]Ns:o]Tg]	0	n6846731
J22:0270.27	-	CC	and	and	[Pb+.	-	-
J22:0270.30	-	IIb	by	by	.	-	-
J22:0270.33	-	VVGi	reacting	react	[Tg[Vg.Vg]	0	v1620540
J22:0280.03	-	RR	firmly	firmly	[R:h.R:h]	0	r49382
J22:0280.06	-	IIt	to	to	[P:u.	-	-
J22:0280.09	-	JJ	irresponsible	irresponsible	[Np.	0	j1925162
J22:0280.12	-	NN2	actions	action	.	0	n22246
J22:0280.15	-	II	on	on	[P.	-	-
J22:0280.18	-	AT	the	the	[Ns.	-	-
J22:0280.21	-	NN1c	world	world	.	0	n5957670
J22:0280.24	-	NN1c	scene	scene	.Ns]P]Np]P:u]Tg]Pb+]Pb:h]S]	0	n6367294
J22:0280.27	-	YF	+.	-	.	-	-
J22:0280.30	-	CSn	When	when	[S[Fa:t[Rq:t.Rq:t]	-	-
J22:0280.33	-	JJ	necessary	necessary	[J:e.J:e]Fa:t]	0	j1523975
J22:0280.39	-	YC	+,	-	.	-	-
J22:0290.03	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0290.06	-	VMd	should	shall	[Vdc.	-	-
J22:0290.09	-	VV0v	make	make	.Vdc]	0	v1111638
J22:0290.12	-	PPH1	it	it	[Ni:O.Ni:O]	-	-
J22:0290.15	-	JJ	clear	clear	[J:j.J:j]	0	j398231
J22:0290.18	-	CST	that	that	[Fn:o.	-	-
J22:0290.21	-	NN2	countries	country	[Np:s123.	0	n6074189
J22:0290.24	-	DDQr	which	which	[Fr[Dq:s123.Dq:s123]	-	-
J22:0290.27	-	VV0v	choose	choose	[V.V]	0	v458746
J22:0290.30	-	YG	-	-	[Ti:o[s123.s123]	-	-
J22:0290.33	-	TO	to	to	[Vi.	-	-
J22:0290.39	-	VV0v	derive	derive	.Vi]	0	v1567251
J22:0290.42	-	JJ	marginal	marginal	[Np:o.	0	j1434711
J22:0300.03	-	NN2	advantages	advantage	.Np:o]	0	n4016440
J22:0300.06	-	II	from	from	[P:q.	-	-
J22:0300.09	-	AT	the	the	[Nns.	-	-
J22:0300.12	-	JJ	cold	cold	.	1	n10072276
J22:0300.15	-	NN1n	war	war	.Nns]P:q]	2	n10072276
J22:0300.18	-	CCr	or	or	[Ti+.	-	-
J22:0300.21	-	TO	to	to	[Vi.	-	-
J22:0300.24	-	VV0t	exploit	exploit	.Vi]	0	v790940
J22:0300.27	-	APPGh2	their	their	[Ns:o.	-	-
J22:0300.30	-	NN1n	potential	potential	.	0	n10389291
J22:0300.33	-	IF	for	for	[P.	-	-
J22:0310.03	-	VVGt	disrupting	disrupt	[Tg[Vg.Vg]	0	v528650
J22:0310.06	-	AT	the	the	[Ns:o.	-	-
J22:0310.09	-	NN1n	security	security	.	0	n10426280
J22:0310.12	-	IO	of	of	[Po.	-	-
J22:0310.15	-	AT	the	the	[Ns.	-	-
J22:0310.18	-	NN1c	world	world	.Ns]Po]Ns:o]Tg]P]Ns:o]Ti+]Ti:o]Fr]Np:s123]	0	n5957670
J22:0310.21	-	YG	-	-	[124.124]	-	-
J22:0310.24	-	VMo	will	will	[Vc.	-	-
J22:0310.27	-	LE21	not	not	[LE=:G124.	1	r24081
J22:0310.30	-	LE22	only	only	.LE=:G124]	2	r24081
J22:0310.33	-	VV0v	lose	lose	.Vc]	0	v1564098
J22:0310.39	-	APPGi2	our	our	[Ns:o.	-	-
J22:0310.42	-	NN1n	sympathy	sympathy	.Ns:o]	0	n9948157
J22:0310.48	-	CCB	but	but	[Fn+.	-	-
J22:0320.03	-	RR	also	also	[R:m.R:m]	0	r46022
J22:0320.06	-	VV0t	risk	risk	[V.V]	0	v1735720
J22:0320.09	-	APPGh2	their	their	[Np:o[G.	-	-
J22:0320.12	-	DAg	own	own	.G]	-	-
J22:0320.15	-	NN2	prospects	prospect	.	0	n10389567
J22:0320.18	-	IF	for	for	[P.	-	-
J22:0320.21	-	JJ	orderly	orderly	[Ns.	0	j1606992
J22:0320.24	-	NN1n	development	development	.Ns]P]Np:o]Fn+]Fn:o]S]	0	n9724860
J22:0320.27	-	YF	+.	-	.	-	-
J22:0320.30	-	IIa	As	as	[S[P:b.	-	-
J22:0320.33	-	AT1	a	a	[Ns.	-	-
J22:0320.39	-	NN1c	nation	nation	.Ns]P:b]	0	n6074189
J22:0320.42	-	YC	+,	-	.	-	-
J22:0330.03	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0330.06	-	VV0v	feel	feel	[V.V]	0	v483900
J22:0330.09	-	AT1	an	an	[Ns:o.	-	-
J22:0330.12	-	NN1c	obligation	obligation	.	0	n731811
J22:0330.15	-	TO	to	to	[Ti[Vi.	-	-
J22:0330.18	-	VV0v	assist	assist	.Vi]	0	v1737017
J22:0330.21	-	JBo	other	other	[Np:o.	0	j1991315
J22:0330.24	-	NN2	countries	country	.Np:o]	0	n6074189
J22:0330.27	-	II	in	in	[P:r.	-	-
J22:0330.30	-	APPGh2	their	their	[Ns.	-	-
J22:0330.33	-	NN1n	development	development	.Ns]P:r]Ti]Ns:o]	0	n9724860
J22:0330.39	-	YS	+;	-	.	-	-
J22:0340.03	-	CCB	but	but	[S+.	-	-
J22:0340.06	-	DD1i	this	this	[Ns:s.	-	-
J22:0340.09	-	NN1c	obligation	obligation	.Ns:s]	0	n731811
J22:0340.12	-	VVZi	pertains	pertain	[Vz.Vz]	0	v1811079
J22:0340.15	-	RRx	only	only	[R:m.R:m]	0	r7655
J22:0340.18	-	IIt	to	to	[P:q.	-	-
J22:0340.21	-	NN2	countries	country	[Np:125.	0	n6074189
J22:0340.24	-	DDQr	which	which	[Fr[Dq:s125.Dq:s125]	-	-
J22:0340.27	-	YG	-	-	[h127.h127]	-	-
J22:0340.30	-	VBR	are	be	[Vau.	-	-
J22:0340.33	-	RR	honestly	honestly	[R:G127.R:G127]	0	r309575
J22:0350.03	-	VVGt	seeking	seek	.Vau]	0	v898737
J22:0350.06	-	YG	-	-	[Ti:o[s125.s125]	-	-
J22:0350.09	-	TO	to	to	[Vi.	-	-
J22:0350.12	-	VV0v	become	become	.Vi]	0	v1791776
J22:0350.15	-	JJ	responsible	responsible	[Np:e.	0	j1923949
J22:0350.18	-	NN2	members	member	.	0	n7404067
J22:0350.21	-	IO	of	of	[Po.	-	-
J22:0350.24	-	AT1	a	a	[Ns.	-	-
J22:0350.27	-	JJ	stable	stable	[J.	0	j2164117
