J08:0050.21	-	II	in	in	[P:p.	-	-
J08:0050.24	-	AT	the	the	[Ns.	-	-
J08:0050.27	-	NN1n	production	production	.	0	n586441
J08:0050.30	-	IO	of	of	[Po.	-	-
J08:0050.33	S	NN1u	BW	-	[Np[Np.	0	n621298
J08:0060.03	-	NN2	weapons	weapon	.Np]	1	n3601456
J08:0060.06	-	NN2	systems	system	.Np]Po]Ns]P:p]Tg]Ns:e104]S]	2	n3601456
J08:0060.09	-	YF	+.	-	.	-	-
J08:0060.12	-	NN1c	Man	man	[S[Ns:S.Ns:S]	0	n1967203
J08:0060.15	-	YG	-	-	[m101.m101]	-	-
J08:0060.18	-	VMo	may	may	[Vcp.	-	-
J08:0060.21	-	RR	also	also	[R:G101.R:G101]	0	r46022
J08:0060.24	-	VB0	be	be	.	-	-
J08:0060.27	-	VVNt	injured	injure	.Vcp]	0	v48850
J08:0060.30	-	RR	secondarily	secondarily	[R:h.R:h]	0	r134229
J08:0060.33	-	IIb	by	by	[Pb:a.	-	-
J08:0060.39	-	NN1n	damage	damage	[Ns.	0	n5522654
J08:0060.42	-	IIt	to	to	[P.	-	-
J08:0070.03	-	APPGm	his	his	[Np.	-	-
J08:0070.06	-	NN1n	food	food	.	0	n11575
J08:0070.09	-	NN2	crops	crop	.	0	n9380644
J08:0070.12	-	CCr	or	or	[Np+.	-	-
J08:0070.15	-	JJ	domestic	domestic	.	1	n863425
J08:0070.18	-	NN2	animals	animal	.Np+]Np]P]Ns]Pb:a]S]	2	n863425
J08:0070.21	-	YF	+.	-	.O]	-	-
J08:0070.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0070.27	-	JJ	Biological	biological	[O[S[Ns:S103.	1	n621298
J08:0070.30	-	NN1u	warfare	warfare	.Ns:S103]	2	n621298
J08:0070.33	-	VBZ	is	be	[Vzp.	-	-
J08:0070.39	-	VVNt	considered	consider	.Vzp]	0	v466852
J08:0070.42	-	YG	-	-	[Ti:o[s103.s103]	-	-
J08:0080.03	-	TO	to	to	[Vib.	-	-
J08:0080.06	-	VB0	be	be	.Vib]	0	v1775973
J08:0080.09	-	RR	primarily	primarily	[R:h.R:h]	0	r71501
J08:0080.12	-	AT1	a	a	[Ns:e.	-	-
J08:0080.15	-	JJ	strategic	strategic	.	0	j2720498
J08:0080.18	-	NN1c	weapon	weapon	.Ns:e]Ti:o]S]	0	n3601056
J08:0080.21	-	YF	+.	-	.	-	-
J08:0080.24	-	AT	The	the	[S[Ns:s.	-	-
J08:0080.27	-	JB	major	major	.	0	j1412244
J08:0080.30	-	NN1n	reason	reason	.	0	n5051484
J08:0080.33	-	IF	for	for	[P.	-	-
J08:0080.39	-	DD1i	this	this	.P]Ns:s]	-	-
J08:0090.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:0090.06	-	CST	that	that	[Fn:e.	-	-
J08:0090.09	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J08:0090.12	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J08:0090.15	-	ATn	no	no	[Ns:o.	-	-
J08:0090.18	-	JJ	quick	quick	[Ns.	0	j928268
J08:0090.21	-	YH	+<hyphen>	-	.	-	-
J08:0090.24	-	NN1c	+kill	kill	.Ns]	0	n142607
J08:0090.27	-	NN1n	effect	effect	.Ns:o]Fn:e]S]	0	n7766144
J08:0090.30	-	YF	+.	-	.	-	-
J08:0090.33	-	AT	The	the	[S[N:s.	-	-
J08:0090.39	-	NN1c	incubation	incubation	.	1	n10986817
J08:0090.42	-	NN1c	period	period	.	2	n10986817
J08:0090.48	-	IO	of	of	[Po.	-	-
J08:0090.51	-	JJ	infectious	infectious	[Ns.	1	n10162587
J08:0100.03	-	NN1n	disease	disease	.Ns]Po]	2	n10162587
J08:0100.06	-	YC	+,	-	.	-	-
J08:0100.09	-	CC	plus	plus	[Ns+.	-	-
J08:0100.12	-	AT1	a	a	.	-	-
J08:0100.15	-	JJ	variable	variable	.	0	j2384171
J08:0100.18	-	NN1c	period	period	.	0	n10843624
J08:0100.21	-	IO	of	of	[Po.	-	-
J08:0100.24	-	NN1n	illness	illness	.Po]	0	n10123988
J08:0100.27	-	RR	even	even	[P.	0	r16274
J08:0100.30	-	ICSt	before	before	.	-	-
J08:0100.33	-	AT1	a	a	[Ns.	-	-
J08:0100.39	-	JJ	lethal	lethal	.	0	j941191
J08:0100.42	-	NN1n	effect	effect	.Ns]P]Ns+]	0	n7766144
J08:0100.48	-	YC	+,	-	.N:s]	-	-
J08:0110.03	-	VV0t	render	render	[V.V]	0	v80274
J08:0110.06	-	DD1i	this	this	[Ns:o.	-	-
J08:0110.09	-	NN1c	weapon	weapon	.Ns:o]	0	n3601056
J08:0110.12	-	JJ	unsuitable	unsuitable	[Jh:j.	0	j969223
J08:0110.15	-	IF	for	for	[P.	-	-
J08:0110.18	-	NN1c	hand	hand	[Ns[Ns.	1	j418617
J08:0110.21	-	YH	+<hyphen>	-	.	-	-
J08:0110.24	-	IIt	+to	to	[P.	2	j418617
J08:0110.27	-	YH	+<hyphen>	-	.	-	-
J08:0110.30	-	NN1c	+hand	hand	.P]Ns]	3	j418617
J08:0110.33	-	NN1c	encounter	encounter	.Ns]P]Jh:j]S]	0	n615322
J08:0110.39	-	YF	+.	-	.	-	-
J08:0110.42	-	AT1	A	a	[S[Ns:s.	-	-
J08:0110.48	-	NN1c	man	man	.Ns:s]	0	n1967203
J08:0130.03	-	VMo	can	can	[Vcb.	-	-
J08:0130.06	-	VB0	be	be	.Vcb]	0	v1775973
J08:0130.09	-	AT1	an	an	[Ns:e.	-	-
J08:0130.12	-	JJ	effective	effective	.	0	j795039
J08:0130.15	-	NN1u	fighting	fighting	.	0	j1601624
J08:0130.18	-	NN1c	machine	machine	.Ns:e]	0	n7385642
J08:0130.21	-	II	throughout	throughout	[P:t.	-	-
J08:0130.24	-	AT	the	the	[Ns.	-	-
J08:0130.27	-	NN1c	incubation	incubation	.	1	n10986817
J08:0130.30	-	NN1c	period	period	.	2	n10986817
J08:0140.03	-	IO	of	of	[Po.	-	-
J08:0140.06	-	DAT	most	most	[Np.	0	j1494716
J08:0140.09	-	JJ	infectious	infectious	.	1	n10162587
J08:0140.12	-	NN2	diseases	disease	.Np]Po]Ns]P:t]S]	2	n10162587
J08:0140.15	-	YF	+.	-	.	-	-
J08:0140.18	-	RR	Thus	thus	[S[R:c.R:c]	0	r40922
J08:0140.21	-	YC	+,	-	.	-	-
J08:0140.24	-	AT1	an	an	[Ns:s.	-	-
J08:0140.27	-	NN1c	enemy	enemy	.Ns:s]	0	n6088783
J08:0140.30	-	YG	-	-	[m105.m105]	-	-
J08:0140.33	-	VMd	would	will	[Vdc.	-	-
J08:0140.39	-	RR	probably	probably	[R:G105.R:G105]	0	r134549
J08:0140.42	-	VV0t	use	use	.Vdc]	0	v788109
J08:0140.48	-	DD1i	this	this	[Ns:o.	-	-
J08:0140.51	-	NN1c	weapon	weapon	.Ns:o]	0	n3601056
J08:0150.03	-	IF	for	for	[P:h.	-	-
J08:0150.06	-	NN1n	attack	attack	[Ns.	0	n625655
J08:0150.09	-	II	on	on	[P.	-	-
J08:0150.12	-	JJ	static	static	[Np.	0	j771654
J08:0150.15	-	NN1c	population	population	.	0	n6080139
J08:0150.18	-	NN2	centers	centre	.	0	n6286659
J08:0150.21	-	II21	such	such	[P[II=.	-	-
J08:0150.24	-	II22	as	as	.II=]	-	-
J08:0150.27	-	JJ	large	large	[Np.	0	j1328712
J08:0150.30	-	NN2	cities	city	.Np]P]Np]P]Ns]P:h]S]	0	n6287351
J08:0150.33	-	YF	+.	-	.O]	-	-
J08:0160.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0160.06	-	AT1	An	an	[O[S[Ns:s.	-	-
J08:0160.09	-	JJ	important	important	.	0	j1223408
J08:0160.12	-	JJ	operational	operational	.	0	j1601466
J08:0160.15	-	NN1n	procedure	procedure	.	0	n660718
J08:0160.18	-	II	in	in	[P.	-	-
J08:0160.21	S	NN1u	BW	-	.P]	0	n621298
J08:0160.24	-	IF	for	for	[P.	-	-
J08:0160.27	-	AT1	an	an	[Ns.	-	-
J08:0160.30	-	NN1c	enemy	enemy	.Ns]P]Ns:s]	0	n6088783
J08:0160.33	-	VMd	would	will	[Vdcb.	-	-
J08:0170.03	-	VB0	be	be	.Vdcb]	0	v1784339
J08:0170.06	-	TO	to	to	[Ti:e[Vi.	-	-
J08:0170.09	-	VV0t	create	create	.Vi]	0	v1111638
J08:0170.12	-	AT1	an	an	[N:o.	-	-
J08:0170.15	E	NN1n	areosol	aerosol	.	-	-
J08:0170.18	-	CCr	or	or	[Ns+.	-	-
J08:0170.21	-	NN1n	cloud	cloud	.Ns+]	0	n7786176
J08:0170.24	-	IO	of	of	[Po.	-	-
J08:0170.27	-	NN1c	agent	agent	.Po]	0	n6665737
J08:0170.30	-	II	over	over	[P.	-	-
J08:0170.33	-	AT	the	the	[Ns.	-	-
J08:0170.39	-	NN1c	target	target	.	1	n6379373
J08:0170.42	-	NN1n	area	area	.Ns]P]N:o]Ti:e]S]	2	n6379373
J08:0170.48	-	YF	+.	-	.	-	-
J08:0170.51	-	DD1i	This	this	[S[Ns:s.	-	-
J08:0180.03	-	NN1c	concept	concept	.Ns:s]	0	n4493671
J08:0180.06	-	VHZ	has	have	[Vzf.	-	-
J08:0180.09	-	VVNt	stimulated	stimulate	.Vzf]	0	v523422
J08:0180.12	-	DA1	much	much	[Ns:o107.	0	j1490743
J08:0180.15	-	JJ	basic	basic	.	0	j1784247
J08:0180.18	-	NN1u	research	research	.	0	n417296
J08:0180.21	-	YG	-	-	[Tg[s107.s107]	-	-
J08:0180.24	-	VVGt	concerning	concern	[Vg.Vg]	0	v1825574
J08:0180.27	-	AT	the	the	[N:o.	-	-
J08:0180.30	-	NN1u	behavior	behaviour	.	0	n10091030
J08:0180.33	-	IO	of	of	[Po.	-	-
J08:0190.03	-	JJ	particulate	particulate	[Np.	0	j1661102
J08:0190.06	-	JJ	biological	biological	.	0	j2522941
J08:0190.09	-	NN2	materials	material	.Np]Po]	0	n10446867
J08:0190.12	-	YC	+,	-	.	-	-
J08:0190.15	-	AT	the	the	[Ns-.	-	-
J08:0190.18	-	NN1n	pathogenesis	pathogenesis	.	0	n9707598
J08:0190.21	-	IO	of	of	[Po.	-	-
J08:0190.24	-	JJ	respiratory	respiratory	[Np.	0	j2849295
J08:0190.27	-	NN2	infections	infection	.Np]Po]Ns-]	0	n10191450
J08:0190.30	-	YC	+,	-	.	-	-
J08:0200.03	-	AT	the	the	[Ns-.	-	-
J08:0200.06	-	JJ	medical	medical	.	0	j2585051
J08:0200.09	-	NN1n	management	management	.	0	n734610
J08:0200.12	-	IO	of	of	[Po.	-	-
J08:0200.15	-	DAz	such	such	[Np.	0	j1048574
J08:0200.18	-	NN2	diseases	disease	.Np]Po]Ns-]	0	n10129713
J08:0200.21	-	CC	and	and	[Ns+.	-	-
J08:0200.24	-	NN1n	defense	defence	.	0	n527713
J08:0200.27	-	II	against	against	[P.	-	-
J08:0200.30	-	APPGh2	their	their	[Ns.	-	-
J08:0210.03	-	NN1n	occurrence	occurrence	.Ns]P]Ns+]N:o]Tg]Ns:o107]S]	0	n10057893
J08:0210.06	-	YF	+.	-	.O]	-	-
J08:0210.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0210.12	-	AT	The	the	[O[S[Np:S.	-	-
J08:0210.15	-	JJ	biological	biological	[JJ&.	0	j2522941
J08:0210.18	-	CC	and	and	[JJ+.	-	-
J08:0210.21	-	JJ	physical	physical	.JJ+]JJ&]	1	n3912591
J08:0210.24	-	NN2	properties	property	.	2	n3912591
J08:0210.27	-	IO	of	of	[Po.	-	-
J08:0210.30	-	JJ	infectious	infectious	[Np.	0	j2040306
J08:0220.03	-	NN2	particles	particle	.Np]Po]Np:S]	0	n10448670
J08:0220.06	-	VH0	have	have	[Vfp.	-	-
J08:0220.09	-	VBN	been	be	.	-	-
J08:0220.12	-	VVNv	studied	study	.Vfp]	0	v435242
J08:0220.15	-	RR	intensively	intensively	[R:h.R:h]	0	r135462
J08:0220.18	-	II	during	during	[P:t.	-	-
J08:0220.21	-	AT	the	the	[Np.	-	-
J08:0220.24	-	JJ	past	past	.	0	j1664341
J08:0220.27	-	MC	fifteen	fifteen	.	0	j2100301
J08:0230.03	-	NNT2	years	year	.Np]P:t]S]	0	n10917509
J08:0230.06	-	YF	+.	-	.	-	-
J08:0230.09	-	DA1	Much	much	[S[N:S.	0	j1490743
J08:0230.12	-	JJ	new	new	.	0	j1581807
J08:0230.15	-	NN1u	equipment	equipment	.	0	n2644452
J08:0230.18	-	CC	and	and	[Np+.	-	-
J08:0230.21	-	DA2	many	many	.	0	j1488913
J08:0230.24	-	JJ	unique	unique	.	0	j472062
J08:0230.27	-	NN2	techniques	technique	.Np+]N:S]	0	n4364089
J08:0230.30	-	VH0	have	have	[Vfp.	-	-
J08:0230.33	-	VBN	been	be	.	-	-
J08:0230.39	-	VVNv	developed	develop	.Vfp]	0	v1188481
J08:0240.03	-	IF	for	for	[P:c.	-	-
J08:0240.06	-	AT	the	the	[Ns.	-	-
J08:0240.09	-	JJ	quantitative	quantitative	.	0	j1844842
J08:0240.12	-	NN1n	exposure	exposure	.	0	n5390033
J08:0240.15	-	IO	of	of	[Po.	-	-
J08:0240.18	-	JJ	experimental	experimental	[Np.	0	j2712486
J08:0240.21	-	NN2	animals	animal	.Np]Po]	0	n8019
J08:0240.24	-	IIt	to	to	[P.	-	-
J08:0240.27	-	NN2	aerosols	aerosol	[Np.	0	n7773077
J08:0250.03	-	IO	of	of	[Po.	-	-
J08:0250.06	-	JJ	infectious	infectious	[Np:109.	0	j2040306
J08:0250.09	-	NN2	agents	agent	.	0	n6665737
J08:0250.12	-	YG	-	-	[Tn[S109.S109]	-	-
J08:0250.15	-	VVNt	contained	contain	[Vn.Vn]	0	v1793793
J08:0250.18	-	II	in	in	[P:p.	-	-
J08:0250.21	-	NN2	particles	particle	[Np.	0	n10448670
J08:0250.24	-	IO	of	of	[Po.	-	-
J08:0250.27	-	VVNt	specified	specify	[Np[Tn[Vn.Vn]Tn]	0	j1047673
J08:0250.30	-	JJ	dimensional	dimensional	.	0	j2748650
J08:0260.03	-	NN2	characteristics	characteristic	.Np]Po]Np]P:p]Tn]Np:109]Po]Np]P]Ns]P:c]S]	0	n4504455
J08:0260.06	-	YF	+.	-	.	-	-
J08:0260.09	-	DA1	Much	much	[S[Ns:S.	0	j1490743
J08:0260.12	-	NN1u	information	information	.	0	n4480483
J08:0260.15	-	YG	-	-	[111.111]Ns:S]	-	-
J08:0260.18	-	VHZ	has	have	[Vzfp.	-	-
J08:0260.21	-	VBN	been	be	.	-	-
J08:0260.24	-	VVNv	gathered	gather	.Vzfp]	0	v946301
J08:0260.27	-	JJ	relative	relative	[Jh:G111.	0	j7066
J08:0260.30	-	IIt	to	to	[P.	-	-
J08:0260.33	-	JJ	quantitative	quantitative	[Np.	0	j1844842
J08:0270.03	-	VVGt	sampling	sample	[Tg[Vg.Vg]	0	n105247
J08:0270.06	-	CC	and	and	[Ns+.	-	-
J08:0270.09	E	NN1n	assesment	assessment	.Ns+]Tg]	-	-
J08:0270.12	-	NN2	techniques	technique	.Np]P]Jh:G111]S]	0	n4380245
J08:0270.15	-	YF	+.	-	.	-	-
J08:0270.18	-	DA1	Much	much	[S[Ds:S.	0	j1490743
J08:0270.21	-	IO	of	of	[Po.	-	-
J08:0270.24	-	AT	the	the	[Ns.	-	-
J08:0270.27	-	JJR	older	old	.	0	j1579356
J08:0270.30	-	JJ	experimental	experimental	.	0	j2712486
J08:0280.03	-	NN1n	work	work	.	0	n4438520
J08:0280.06	-	II	on	on	[P.	-	-
J08:0280.09	-	JJ	respiratory	respiratory	[Np.	0	j2849295
J08:0280.12	-	NN2	infections	infection	.Np]P]Ns]Po]Ds:S]	0	n10191450
J08:0280.15	-	VBDZ	was	be	[Vsp.	-	-
J08:0280.18	-	VVNt	accomplished	accomplish	.Vsp]	0	v1126836
J08:0280.21	-	IIb	by	by	[Pb:a.	-	-
J08:0280.24	-	RG	very	very	[Np[J.	0	r31106
J08:0280.27	-	JJ	artificial	artificial	.J]	0	j1516193
J08:0290.03	-	NN2	procedures	procedure	.Np]Pb:a]S]	0	n660718
J08:0290.06	-	YF	+.	-	.	-	-
J08:0290.09	-	AT	The	the	[S[Ns:s.	-	-
J08:0290.12	-	JJ	intranasal	intranasal	.	-	-
J08:0290.15	-	NN1c	instillation	instillation	.	0	n207683
J08:0290.18	-	IO	of	of	[Po.	-	-
J08:0290.21	-	AT1	a	a	[Ns.	-	-
J08:0290.24	-	NN1n	fluid	fluid	.	0	n10720117
J08:0290.27	-	NN1u	suspension	suspension	.	0	n10453111
J08:0290.30	-	IO	of	of	[Po.	-	-
J08:0290.33	-	JJ	infectious	infectious	[Ns.	0	j2040306
J08:0300.03	-	NN1c	agent	agent	.Ns]Po]Ns]Po]	0	n6665737
J08:0300.06	-	II	in	in	[P.	-	-
J08:0300.09	-	AT1	an	an	[Ns.	-	-
J08:0300.12	-	VVNt	anesthetized	anaesthetize	[Tn[Vn.Vn]Tn]	0	j2028239
J08:0300.15	-	NN1c	animal	animal	.Ns]P]Ns:s]	0	n8019
J08:0300.18	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:0300.21	-	RRf	far	far	[Jh:e.	0	r98325
J08:0300.24	-	JJ	different	different	.	0	j1986829
J08:0300.27	-	II	from	from	[P.	-	-
J08:0300.30	-	NN1n	exposure	exposure	[Ns.	0	n5390033
J08:0300.33	-	YC	+,	-	.	-	-
J08:0310.03	-	II	through	through	[P.	-	-
J08:0310.06	-	JJ	natural	natural	[Ns.	0	j1515628
J08:0310.09	-	NN1n	respiration	respiration	.Ns]P]	0	n532749
J08:0310.12	-	YC	+,	-	.	-	-
J08:0310.15	-	IIt	to	to	[P.	-	-
J08:0310.18	-	VVNt	aerosolized	aerosolize	[Np[Tn[Vn.Vn]Tn]	0	j2153919
J08:0310.21	-	NN2	organisms	organism	.Np]P]Ns]P]Jh:e]S]	0	n2086
J08:0310.24	-	YF	+.	-	.O]	-	-
J08:0310.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0310.30	-	AT	The	the	[O[S[Ns:S.	-	-
J08:0320.03	-	NN1u	importance	importance	.	0	n4025511
J08:0320.06	-	IO	of	of	[Po.	-	-
J08:0320.09	-	NN1c	particle	particle	[Ns.	0	n10448670
J08:0320.12	-	NN1n	size	size	.Ns]Po]	0	n3977358
J08:0320.15	-	II	in	in	[P.	-	-
J08:0320.18	-	DAz	such	such	[Np.	0	j1048574
J08:0320.21	-	NN2	aerosols	aerosol	.Np]P]Ns:S]	0	n7773077
J08:0320.24	-	YG	-	-	[h113.h113]	-	-
J08:0320.27	-	VHZ	has	have	[Vzfp.	-	-
J08:0320.30	-	VBN	been	be	.	0	v1775973
J08:0320.33	-	RR	thoroughly	thoroughly	[R:G113.R:G113]	0	r55611
J08:0320.39	-	VVNv	demonstrated	demonstrate	.Vzfp]S]	0	v1470807
J08:0320.42	-	YF	+.	-	.	-	-
J08:0330.03	-	AT	The	the	[S[Np:s.	-	-
J08:0330.06	-	JJ	natural	natural	.	0	j1515628
J08:0330.09	-	JJ	anatomical	anatomical	[JJ&.	0	j2678243
J08:0330.12	-	CC	and	and	[JJ+.	-	-
J08:0330.15	-	JJ	physiological	physiological	.JJ+]JJ&]	0	j2719153
J08:0330.18	-	JJ	defensive	defensive	.	0	j1570755
J08:0330.21	-	NN2	features	feature	.	0	n4504455
J08:0340.03	-	IO	of	of	[Po.	-	-
J08:0340.06	-	AT	the	the	[Ns.	-	-
J08:0340.09	-	JBR	upper	upper	.	0	j2321439
J08:0340.12	-	JJ	respiratory	respiratory	.	1	n4281108
J08:0340.15	-	NN1c	tract	tract	.Ns]Po]	2	n4281108
J08:0340.18	-	YC	+,	-	.	-	-
J08:0340.21	-	II21	such	such	[P[II=.	-	-
J08:0340.24	-	II22	as	as	.II=]	-	-
J08:0340.27	-	AT	the	the	[Np.	-	-
J08:0340.30	-	NN2	turbinates	turbinate	.	0	n4100923
J08:0340.33	-	IO	of	of	[Po.	-	-
J08:0340.39	-	AT	the	the	[Ns.	-	-
J08:0340.42	-	NN1c	nose	nose	.Ns]Po]	0	n4338406
J08:0340.48	-	CC	and	and	[Np+.	-	-
J08:0350.03	-	AT	the	the	.	-	-
J08:0350.06	-	NN2	cilia	cilium	.	0	n984538
J08:0350.09	-	IO	of	of	[Po.	-	-
J08:0350.12	-	AT	the	the	[N.	-	-
J08:0350.15	-	NN1c	trachea	trachea	.	0	n4284348
J08:0350.18	-	CC	and	and	[Np+.	-	-
J08:0350.21	-	JJR	larger	large	.	0	j1330301
J08:0350.24	-	NN2	bronchi	bronchus	.Np+]N]Po]Np+]Np]P]	0	n4284082
J08:0350.27	-	YC	+,	-	.Np:s]	-	-
J08:0350.30	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:0350.33	-	JJ	capable	capable	[Jh:e.	0	j301090
J08:0350.39	-	IO	of	of	[Po.	-	-
J08:0350.42	-	VVGi	impinging	impinge	[Tg[Vg.Vg]	0	n5468490
J08:0360.03	-	RP	out	out	[R:q.R:q]	-	-
J08:0360.06	-	AT	the	the	[Np:o115.	-	-
J08:0360.09	-	JJR	larger	large	.	0	j1330301
J08:0360.12	-	NN2	particles	particle	.	0	n10448670
J08:0360.15	-	IIt	to	to	[Fr[Pq:u.	-	-
J08:0360.18	-	DDQr	which	which	[Dq:115.Dq:115]Pq:u]	-	-
J08:0360.21	-	PPIS2	we	we	[Nap:S.Nap:S]	-	-
J08:0360.24	-	YG	-	-	[m117.m117]	-	-
J08:0360.27	-	VBR	are	be	[Vap.	0	v1775973
J08:0360.30	-	RR	ordinarily	ordinarily	[R:G117.R:G117]	0	r103835
J08:0360.33	-	VVNt	exposed	expose	.Vap]	0	j1814114
J08:0360.39	-	II	in	in	[P:t.	-	-
J08:0360.42	-	APPGi2	our	our	[Ns.	-	-
J08:0360.48	-	JB	daily	daily	.	0	j1892215
J08:0370.03	-	NN1n	existence	existence	.Ns]P:t]Fr]Np:o115]Tg]Po]Jh:e]S]	0	n10054265
J08:0370.06	-	YF	+.	-	.	-	-
J08:0370.09	-	RG	Very	very	[S[Np:s[J.	0	r31106
J08:0370.12	-	JJ	small	small	.J]	0	j1336443
J08:0370.15	-	NN2	particles	particle	.Np:s]	0	n10448670
J08:0370.18	-	YC	+,	-	.	-	-
J08:0370.21	-	RR	however	however	[R:c.R:c]	0	r26464
J08:0370.24	-	YC	+,	-	.	-	-
J08:0370.27	-	II	in	in	[P:p.	-	-
J08:0370.30	-	AT1	a	a	[Ns.	-	-
J08:0370.33	-	NN1n	size	size	.	0	n3977358
J08:0370.39	-	NN1c	range	range	.	0	n3993027
J08:0370.42	-	IO	of	of	[Po.	-	-
J08:0370.48	-	MC1n	1	-	[Nup[Ms.	0	j2098880
J08:0370.51	-	IIt	to	to	[P.	-	-
J08:0380.03	-	MCn	4	-	.P]Ms]	0	j2099207
J08:0380.06	-	NN2	microns	micron	.	0	n9821645
J08:0380.09	-	II	in	in	[P.	-	-
J08:0380.12	-	NN1c	diameter	diameter	.P]Nup]Po]Ns]P:p]	0	n3979760
J08:0380.15	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:0380.18	-	JJ	capable	capable	[Jh:e.	0	j301090
J08:0380.21	-	IO	of	of	[Po.	-	-
J08:0380.24	-	VVGv	passing	pass	[Tg[Vg.Vg]	0	v1400792
J08:0380.27	-	DD2i	these	these	[Np:o.	-	-
J08:0380.30	-	VVGi	impinging	impinge	[Tg[Vg.Vg]Tg]	0	n5468490
J08:0380.33	-	NN2	barriers	barrier	.Np:o]	0	n2254968
J08:0390.03	-	CC	and	and	[Tg+.	-	-
J08:0390.06	-	VVGv	entering	enter	[Vg.Vg]	0	v1376901
J08:0390.09	-	AT	the	the	[Ns:o.	-	-
J08:0390.12	-	JJ	alveolar	alveolar	.	1	n4187642
J08:0390.15	-	NN1c	bed	bed	.	2	n4187642
J08:0390.18	-	IO	of	of	[Po.	-	-
J08:0390.21	-	AT	the	the	[Np.	-	-
J08:0390.24	-	NN2	lungs	lung	.Np]Po]Ns:o]Tg+]Tg]Po]Jh:e]S]	0	n4187344
J08:0390.27	-	YF	+.	-	.	-	-
J08:0390.30	-	DD1i	This	this	[S[Ns:s.	-	-
