J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:0060.15	-	VBN	been	be	.	-	-
J06:0060.18	-	VVNv	observed	observe	.Vfp]	0	v1474694
J06:0060.21	-	II	at	at	[P:p.	-	-
J06:0060.24	-	MCn	85	-	[Nu.	-	-
J06:0060.27	-	NNU	+<deg>	-	.Nu]P:p]S]	-	-
J06:0060.30	-	YF	+.	-	.	-	-
J06:0060.33	-	II	Despite	despite	[S[P:c.	-	-
J06:0060.39	-	JJ	extensive	extensive	[Np.	0	j14897
J06:0060.42	-	NN2	attempts	attempt	.	0	n503611
J06:0070.03	-	TO	to	to	[Ti[Vi.	-	-
J06:0070.06	-	VV0v	obtain	obtain	.Vi]	0	v1531769
J06:0070.09	-	RR	highly	highly	[Np:o[J.	0	r86681
J06:0070.12	-	JJ	pure	pure	.J]	0	j1835892
J06:0070.15	-	NN2	reagents	reagent	.Np:o]Ti]Np]P:c]	0	n10597288
J06:0070.18	-	YC	+,	-	.	-	-
J06:0070.21	-	JJ	serious	serious	[Ns:S.	0	j2043566
J06:0070.24	-	NN1n	difficulty	difficulty	.Ns:S]	0	n4394770
J06:0070.27	-	VBDZ	was	be	[Vsp.	-	-
J06:0070.30	-	VVNt	experienced	experience	.Vsp]	0	v1444597
J06:0070.33	-	II	in	in	[P:r.	-	-
J06:0080.03	-	VVGv	obtaining	obtain	[Tg[Vg.Vg]	0	v1531769
J06:0080.06	-	JJ	reproducible	reproducible	[Np:o.	0	j1796690
J06:0080.09	-	NN2	rates	rate	.	0	n10980504
J06:0080.12	-	IO	of	of	[Po.	-	-
J06:0080.15	-	NN1n	reaction	reaction	.Po]Np:o]Tg]P:r]S]	0	n9682678
J06:0080.18	-	YF	+.	-	.	-	-
J06:0080.21	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J06:0080.24	-	VVZi	appears	appear	[Vz.Vz]	0	v1460069
J06:0080.27	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J06:0080.30	-	TO	to	to	[Ti:s[Vi.	-	-
J06:0080.33	-	VV0v	set	set	.Vi]	0	v641405
J06:0090.03	-	AT1	a	a	[Ns:o.	-	-
J06:0090.06	-	JJR	lower	low	.	1	n9911225
J06:0090.09	-	NN1c	limit	limit	.	2	n9911225
J06:0090.12	-	IO	of	of	[Po.	-	-
J06:0090.15	-	RGi	about	about	[N.	-	-
J06:0090.18	-	FO	<formul>	-	.N]Po]Ns:o]	-	-
J06:0090.21	-	IF	for	for	[Tf:r.	-	-
J06:0090.24	-	AT	the	the	[Ns:s.	-	-
J06:0090.27	-	NN1c	activation	activation	.	1	n7772907
J06:0090.30	-	NN1n	energy	energy	.	2	n7772907
J06:0090.33	-	IO	of	of	[Po.	-	-
J06:0090.39	-	AT	the	the	[Ns.	-	-
J06:0090.42	-	NN1n	abstraction	abstraction	.	0	n252144
J06:0100.03	-	IO	of	of	[Po.	-	-
J06:0100.06	-	AT1	a	a	[Ns.	-	-
J06:0100.09	-	NN1u	chlorine	chlorine	.	0	n10483675
J06:0100.12	-	NN1c	atom	atom	.Ns]Po]	0	n10471843
J06:0100.15	-	II	from	from	[P.	-	-
J06:0100.18	-	AT1	a	a	[Ns.	-	-
J06:0100.21	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:0100.24	-	NN1n	tetrachloride	tetrachloride	.Ns]	2	n10614578
J06:0100.27	-	NN1c	molecule	molecule	.Ns]P]	0	n10472898
J06:0100.30	-	IIb	by	by	[Pb.	-	-
J06:0100.33	-	AT1	a	a	[Ns.	-	-
J06:0100.39	-	NN1u	chlorine	chlorine	.	0	n10483675
J06:0110.03	-	NN1c	atom	atom	.Ns]Pb]Ns]Po]Ns:s]	0	n10471843
J06:0110.06	-	TO	to	to	[Vi.	-	-
J06:0110.09	-	VV0v	form	form	.Vi]	0	v1139594
J06:0110.12	-	FO	<formul>	-	[Nj:o.	-	-
J06:0110.15	-	JJ	radical	radical	.Nj:o]Tf:r]Ti:s]S]	0	n10473160
J06:0110.18	-	YF	+.	-	.	-	-
J06:0110.21	-	AT	The	the	[S[Ns:S105.	-	-
J06:0110.24	-	NN1c	rate	rate	.	0	n10980504
J06:0110.27	-	IO	of	of	[Po.	-	-
J06:0110.30	-	AT	the	the	[Ns.	-	-
J06:0110.33	-	NN1n	gas	gas	[Ns.	0	n10388113
J06:0110.39	-	NN1c	phase	phase	.Ns]	0	n10387350
J06:0110.42	-	NN1n	exchange	exchange	.	0	n7765184
J06:0110.48	-	NN1n	reaction	reaction	.Ns]Po]Ns:S105]	0	n9682678
J06:0120.03	-	VVZi	appears	appear	[Vz.Vz]	0	v1460069
J06:0120.06	-	YG	-	-	[Ti:s[s105.s105]	-	-
J06:0120.09	-	TO	to	to	[Vib.	-	-
J06:0120.12	-	VB0	be	be	.Vib]	0	v1775973
J06:0120.15	-	JJ	proportional	proportional	[Jh:e.	0	j450284
J06:0120.18	-	IIt	to	to	[P.	-	-
J06:0120.21	-	AT	the	the	[Ns.	-	-
J06:0120.24	-	MDo	first	first	.	0	j2104805
J06:0120.27	-	NN1n	power	power	.	0	n5101570
J06:0120.30	-	IO	of	of	[Po.	-	-
J06:0120.33	-	AT	the	the	[Ns.	-	-
J06:0120.39	-	VVNt	absorbed	absorb	[Ns[Tn[Vn.Vn]Tn]	0	j1938181
J06:0120.42	-	NN1n	light	light	.Ns]	0	n7811448
J06:0130.03	-	NN1n	intensity	intensity	.Ns]Po]Ns]P]Jh:e]Ti:s]	0	n3978095
J06:0130.06	-	VVGt	indicating	indicate	[Tg:b[Vg.Vg]	0	v524897
J06:0130.09	-	CST	that	that	[Fn:o.	-	-
J06:0130.12	-	AT	the	the	[Np:S.	-	-
J06:0130.15	-	JJ	radical	radical	.	0	n10473160
J06:0130.18	-	NN2	intermediates	intermediate	.Np:S]	0	n10706597
J06:0130.21	-	VBR	are	be	[Vap.	-	-
J06:0130.24	-	VVNv	removed	remove	.Vap]	0	v118898
J06:0130.27	-	II	at	at	[P:p.	-	-
J06:0140.03	-	AT	the	the	[Np.	-	-
J06:0140.06	-	NN2	walls	wall	.Np]	0	n3585958
J06:0140.09	-	CCr	or	or	[Pb+.	-	-
J06:0140.12	-	IIb	by	by	.	-	-
J06:0140.15	-	NN1n	reaction	reaction	[Ns.	0	n9682678
J06:0140.18	-	IW	with	with	[P.	-	-
J06:0140.21	-	AT1	an	an	[Ns.	-	-
J06:0140.24	-	NN1n	impurity	impurity	.Ns]P]Ns]Pb+]P:p]	0	n10448138
J06:0140.27	-	RRR	rather	rather	[R:m.	0	r95912
J06:0140.30	-	CSN	than	than	[Fc.	-	-
J06:0140.33	-	IIb	by	by	[Pb:a.	-	-
J06:0140.39	-	JJ	bimolecular	bimolecular	[Np[J.	0	j2681044
J06:0150.03	-	JJ	radical	radical	.J]	0	n10473160
J06:0150.06	-	NN1n	combination	combination	.	0	n5490939
J06:0150.09	-	NN2	reactions	reaction	.Np]Pb:a]Fc]R:m]Fn:o]Tg:b]S]	0	n9682678
J06:0150.12	-	YF	+.	-	.O]	-	-
J06:0150.15	-	YBL	<bmajhd>	-	[Oh.	-	-
J06:0150.18	-	NN1n	INTRODUCTION	introduction	.	-	-
J06:0150.21	-	YBR	<emajhd>	-	.Oh]	-	-
J06:0150.24	-	II21	Because	because	[O[S[P:c[II=.	-	-
J06:0150.27	-	II22	of	of	.II=]	-	-
J06:0150.30	-	AT	the	the	[Ns.	-	-
J06:0150.33	-	NN1u	simplicity	simplicity	.	0	n3742785
J06:0160.03	-	IO	of	of	[Po.	-	-
J06:0160.06	-	AT	the	the	[Np.	-	-
J06:0160.09	-	NN2	molecules	molecule	.Np]Po]Ns]P:c]	0	n10472898
J06:0160.12	-	YC	+,	-	.	-	-
J06:0160.15	-	JJ	isotopic	isotopic	[Np:S107.	0	j2682311
J06:0160.18	-	NN1n	exchange	exchange	.	0	n7765184
J06:0160.21	-	NN2	reactions	reaction	.	0	n9682678
J06:0160.24	-	II	between	between	[P.	-	-
J06:0160.27	-	JJ	elemental	elemental	[Np.	0	j2561513
J06:0170.03	-	NN2	halogens	halogen	.	0	n10695602
J06:0170.06	-	CC	and	and	[Np+.	-	-
J06:0170.09	-	AT	the	the	.	-	-
J06:0170.12	-	JJ	corresponding	corresponding	.	0	j1903968
J06:0170.15	-	NN1n	carbon	carbon	.	1	n10614870
J06:0170.18	-	NN2	tetrahalides	tetrahalide	.Np+]Np]P]Np:S107]	2	n10614870
J06:0170.21	-	VMd	would	will	[Vdc.	-	-
J06:0170.24	-	VV0i	appear	appear	.Vdc]	0	v1460069
J06:0170.27	-	YG	-	-	[Ti:s[s107.s107]	-	-
J06:0170.30	-	TO	to	to	[Vi.	-	-
J06:0170.33	-	VV0v	offer	offer	.Vi]	0	v1570696
J06:0180.03	-	RR	particularly	particularly	[Np:o[J.	0	r81536
J06:0180.06	-	JJ	fruitful	fruitful	.J]	0	j1027790
J06:0180.09	-	NN2	possibilities	possibility	.	0	n4464471
J06:0180.12	-	IF	for	for	[P.	-	-
J06:0180.15	-	VVGv	obtaining	obtain	[Tg[Vg.Vg]	0	v1531769
J06:0180.18	-	JJ	unambiguous	unambiguous	[N:o.	0	j852394
J06:0180.21	-	JJ	basic	basic	.	0	j2184742
J06:0190.03	-	JJ	kinetic	kinetic	.	0	j2674907
J06:0190.06	-	NNu	data	data	.N:o]Tg]P]Np:o]Ti:s]S]	0	n6250971
J06:0190.09	-	YF	+.	-	.	-	-
J06:0190.12	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J06:0190.15	-	VMd	would	will	[Vdc.	-	-
J06:0190.18	-	VV0i	appear	appear	.Vdc]	0	v1461214
J06:0190.21	-	CST	that	that	[Fn:s.	-	-
J06:0190.24	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J06:0190.27	-	VMd	should	shall	[Vdcb.	-	-
J06:0190.30	-	VB0	be	be	.Vdcb]	0	v1775973
J06:0190.33	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J06:0190.39	-	TO	to	to	[Ti:s[Vi.	-	-
J06:0190.42	-	VV0v	determine	determine	.Vi]	0	v622132
J06:0200.03	-	JJ	unique	unique	[Np:o.	0	j2112131
J06:0200.06	-	NN2	mechanisms	mechanism	.	0	n9682313
J06:0200.09	-	IF	for	for	[P.	-	-
J06:0200.12	-	AT	the	the	[Np.	-	-
J06:0200.15	-	JJ	thermal	thermal	[JJ&.	0	j2613791
J06:0200.18	-	CC	and	and	[JJ+.	-	-
J06:0200.21	-	JJ	photochemical	photochemical	.JJ+]JJ&]	1	n9683095
J06:0200.24	-	NN2	reactions	reaction	.	2	n9683095
J06:0200.27	-	II	in	in	[P.	-	-
J06:0200.30	-	LE	both	both	[Np.	-	-
J06:0210.03	-	AT	the	the	.	-	-
J06:0210.06	-	JJ	liquid	liquid	[JJ&.	0	n10387643
J06:0210.09	-	CC	and	and	[NN1n+.	-	-
J06:0210.12	-	NN1n	gas	gas	.NN1n+]JJ&]	0	n10388113
J06:0210.15	-	NN2	phases	phase	.Np]P]Np]P]Np:o]	0	n10387350
J06:0210.18	-	CC	and	and	[Ti+.	-	-
J06:0210.21	-	TO	to	to	[Vi.	-	-
J06:0210.24	-	VV0v	determine	determine	.Vi]	0	v622132
J06:0210.27	-	NN2	values	value	[N:o.	0	n4508194
J06:0210.30	-	IF	for	for	[P.	-	-
J06:0210.33	-	NN1c	activation	activation	[Np.	1	n7772907
J06:0210.39	-	NN2	energies	energy	.	2	n7772907
J06:0220.03	-	IO	of	of	[Po.	-	-
J06:0220.06	-	DDi	some	some	[Dp.	-	-
J06:0220.09	-	IO	of	of	[Po.	-	-
J06:0220.12	-	AT	the	the	[Np.	-	-
J06:0220.15	-	JJ	intermediate	intermediate	.	0	j963005
J06:0220.18	-	NN2	reactions	reaction	.	0	n9682678
J06:0220.21	-	IO	of	of	[Po.	-	-
J06:0220.24	-	NN2	atoms	atom	[Np.	0	n10471843
J06:0220.27	-	CC	and	and	[Np+.	-	-
J06:0220.30	-	JJ	free	free	.	1	n10669126
J06:0220.33	-	NN2	radicals	radical	.Np+]Np]Po]Np]Po]Dp]Po]Np]P]	2	n10669126
J06:0220.39	-	YC	+,	-	.	-	-
J06:0230.03	-	CC31	as	as	[Ns+[CC=.	-	-
J06:0230.06	-	CC32	well	well	.	-	-
J06:0230.09	-	CC33	as	as	.CC=]	-	-
J06:0230.12	-	NN1u	information	information	.	0	n4480483
J06:0230.15	-	II	on	on	[P.	-	-
J06:0230.18	-	AT	the	the	[Ns.	-	-
J06:0230.21	-	NN1n	heat	heat	.	1	n7808687
J06:0230.24	-	IO	of	of	[Po.	2	n7808687
J06:0230.27	-	NN1u	dissociation	dissociation	.Po]	3	n7808687
J06:0230.30	-	IO	of	of	[Po.	-	-
J06:0230.33	-	AT	the	the	[Ns.	-	-
J06:0230.39	-	NN1n	carbon	carbon	[N.	0	n10482489
J06:0230.42	-	YH	+<hyphen>	-	.	-	-
J06:0230.48	-	NN1n	+halogen	halogen	.N]	0	n10695602
J06:0240.03	-	NN1c	bond	bond	.Ns]Po]Ns]P]Ns+]N:o]Ti+]Ti:s]Fn:s]S]	0	n7783851
J06:0240.06	-	YF	+.	-	.	-	-
J06:0240.09	-	AT	The	the	[S[Ns:s.	-	-
J06:0240.12	-	NN1n	reaction	reaction	.	0	n9682678
J06:0240.15	-	IO	of	of	[Po.	-	-
J06:0240.18	-	NN1u	chlorine	chlorine	.Po]	0	n10483675
J06:0240.21	-	IW	with	with	[P.	-	-
J06:0240.24	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:0240.27	-	NN1u	tetrachloride	tetrachloride	.Ns]P]Ns:s]	2	n10614578
J06:0240.30	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
J06:0250.03	-	RR	particularly	particularly	[Tn:e[R:h.R:h]	0	r81536
J06:0250.06	-	VVNv	suited	suit	[Vn.Vn]	0	j968565
J06:0250.09	-	IF	for	for	[P:u.	-	-
J06:0250.12	-	DAz	such	such	[Np.	0	j1048574
J06:0250.15	-	NN2	studies	study	.Np]P:u]Tn:e]S]	0	n421016
J06:0250.18	-	YF	+.	-	.	-	-
J06:0250.21	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J06:0250.24	-	VMd	should	shall	[Vdcb.	-	-
J06:0250.27	-	VB0	be	be	.Vdcb]	0	v1775973
J06:0250.30	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J06:0250.33	-	TO	to	to	[Ti:s[Vi.	-	-
J06:0250.39	-	VV0v	prepare	prepare	.Vi]	0	v1198518
J06:0260.03	-	RG	very	very	[Ns:o[J.	0	r31106
J06:0260.06	-	JJ	pure	pure	.J]	0	j1835892
J06:0260.09	-	NN1u	chlorine	chlorine	.Ns:o]	0	n10483675
J06:0260.12	-	IIb	by	by	[Pb:h.	-	-
J06:0260.15	-	NN1n	oxidation	oxidation	[Ns:109.	0	n9684568
J06:0260.18	-	IO	of	of	[Po.	-	-
J06:0260.21	-	JJ	inorganic	inorganic	[Np.	0	j1619451
J06:0260.24	-	NN2	chlorides	chloride	.Np]Po]	0	n10778401
J06:0260.27	-	II	on	on	[P.	-	-
J06:0260.30	-	AT1	a	a	[Ns.	-	-
J06:0260.33	-	NN1c	vacuum	vacuum	.	0	n10371631
J06:0270.03	-	NN1n	system	system	.Ns]P]	0	n4536899
J06:0270.06	-	YG	-	-	[Tn[S109.S109]	-	-
J06:0270.09	-	VVNv	followed	follow	[Vn.Vn]	0	v1853077
J06:0270.12	-	IIb	by	by	[Pb:a.	-	-
J06:0270.15	-	JJ	multiple	multiple	[Ns.	0	j2112966
J06:0270.18	-	NN1n	distillation	distillation	.	0	n9678869
J06:0270.21	-	IO	of	of	[Po.	-	-
J06:0270.24	-	AT	the	the	[Ns.	-	-
J06:0270.27	-	NN1n	liquid	liquid	.Ns]Po]Ns]Pb:a]Tn]Ns:109]Pb:h]Ti:s]S]	0	n10720487
J06:0270.30	-	YF	+.	-	.	-	-
J06:0270.33	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J06:0270.39	-	VMd	should	shall	[Vdcb.	-	-
J06:0270.42	-	VB0	be	be	.Vdcb]	0	v1775973
J06:0280.03	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J06:0280.06	-	TO	to	to	[Ti:s[Vi.	-	-
J06:0280.09	-	VV0t	free	free	.Vi]	0	v1012013
J06:0280.12	-	NN1n	carbon	carbon	[Ns:o.	1	n10614578
J06:0280.15	-	NN1u	tetrachloride	tetrachloride	.Ns:o]	2	n10614578
J06:0280.18	-	IO	of	of	[Po:u.	-	-
J06:0280.21	-	DDy	any	any	[Np.	-	-
J06:0280.24	-	VVGi	interfering	interfere	[Tg[Vg.Vg]Tg]	0	j1298496
J06:0280.27	-	NN2	substances	substance	.Np]Po:u]	0	n10572
J06:0280.30	-	IIb	by	by	[Pb:h.	-	-
J06:0290.03	-	AT	the	the	[Np:111.	-	-
J06:0290.06	-	JJ	usual	usual	.	0	j456499
J06:0290.09	-	NN1n	purification	purification	.	0	n162229
J06:0290.12	-	NN2	methods	method	.	0	n4376254
J06:0290.15	-	YG	-	-	[Tn[S111.S111]	-	-
J06:0290.18	-	VVNv	followed	follow	[Vn.Vn]	0	v1853077
J06:0290.21	-	IIb	by	by	[Pb:a.	-	-
J06:0290.24	-	NN1n	prechlorination	prechlorination	[Ns.	0	n9684460
J06:0290.27	-	II21	prior	prior	[P[II=.	0	j125081
J06:0290.30	-	II22	to	to	.II=]	-	-
J06:0300.03	-	NN1n	addition	addition	[Ns.	0	n233991
J06:0300.06	-	IO	of	of	[Po.	-	-
J06:0300.09	-	JJ	radioactive	radioactive	[Ns.	0	j396927
J06:0300.12	-	NN1u	chlorine	chlorine	.Ns]Po]Ns]P]Ns]Pb:a]Tn]Np:111]Pb:h]Ti:s]S]	0	n10483675
J06:0300.15	-	YF	+.	-	.	-	-
J06:0300.18	-	RR	Furthermore	furthermore	[S[R:m.R:m]	0	r28436
J06:0300.21	-	YC	+,	-	.	-	-
J06:0300.24	-	AT	the	the	[Ns:S.	-	-
J06:0300.27	-	NN1n	exchange	exchange	.Ns:S]	0	n7765184
J06:0300.30	-	VMd	would	will	[Vdcep.	-	-
J06:0300.33	-	XX	not	not	.	0	r22819
J06:0310.03	-	VB0	be	be	.	-	-
J06:0310.06	-	VVNt	expected	expect	.Vdcep]	0	v487133
J06:0310.09	-	TO	to	to	[Ti:s[Vib.	-	-
J06:0310.12	-	VB0	be	be	.Vib]	0	v1775973
J06:0310.15	-	JJ	sensitive	sensitive	[Jh:e.	0	j2028578
J06:0310.18	-	IIt	to	to	[P.	-	-
J06:0310.21	-	NN1n	trace	trace	[Np.	0	n9919371
J06:0310.24	-	NN2	amounts	amount	.	0	n20056
J06:0310.27	-	IO	of	of	[Po.	-	-
J06:0310.30	-	NN2	impurities	impurity	.Po]Np]P]Jh:e]Ti:s]	0	n10448138
J06:0310.33	-	CS	because	because	[Fa:c.	-	-
J06:0310.39	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J06:0320.03	-	VMd	would	will	[Vdceb.	-	-
J06:0320.06	-	XX	not	not	.	0	r22819
J06:0320.09	-	VB0	be	be	.Vdceb]	0	v1775973
J06:0320.12	-	JJ	apt	apt	[Jh:e.	0	j1239541
J06:0320.15	-	TO	to	to	[Ti[Vib.	-	-
J06:0320.18	-	VB0	be	be	.Vib]	0	v1775973
J06:0320.21	-	AT1	a	a	[Ns:e.	-	-
J06:0320.24	-	NN1c	chain	chain	.	1	n9684177
J06:0320.27	-	NN1n	reaction	reaction	.Ns:e]Ti]Jh:e]	2	n9684177
J06:0320.30	-	ICSt	since	since	[Fa:c.	-	-
J06:0320.33	-	AT	the	the	[Ns:S.	-	-
J06:0320.39	-	NN1c	activation	activation	.	1	n7772907
J06:0320.42	-	NN1n	energy	energy	.	2	n7772907
J06:0320.48	-	IF	for	for	[P.	-	-
J06:0330.03	-	NN1n	abstraction	abstraction	[Ns.	0	n252144
J06:0330.06	-	IO	of	of	[Po.	-	-
J06:0330.09	-	NN1u	chlorine	chlorine	.Po]	0	n10483675
J06:0330.12	-	IIb	by	by	[Pb.	-	-
J06:0330.15	-	AT1	a	a	[Ns.	-	-
J06:0330.18	-	NN1u	chlorine	chlorine	.	0	n10483675
J06:0330.21	-	NN1c	atom	atom	.Ns]Pb]Ns]P]Ns:S]	0	n10471843
J06:0330.24	-	VMd	would	will	[Vdcp.	-	-
J06:0330.27	-	VB0	be	be	.	-	-
J06:0330.30	-	VVNt	expected	expect	.Vdcp]	0	v487133
J06:0330.33	-	TO	to	to	[Ti:s[Vib.	-	-
J06:0330.39	-	VB0	be	be	.Vib]	0	v1775973
J06:0340.03	-	RGf	too	too	[J:e.	0	r45916
J06:0340.06	-	JJ	high	high	.J:e]Ti:s]Fa:c]Fa:c]	0	j1159358
J06:0340.09	-	YS	+;	-	.	-	-
J06:0340.12	-	RR	also	also	[S-[R:m.R:m]	0	r46022
J06:0340.15	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J06:0340.18	-	VMd	would	will	[Vdcp.	-	-
J06:0340.21	-	VB0	be	be	.	-	-
J06:0340.24	-	VVNt	expected	expect	.Vdcp]	0	v487133
J06:0340.27	-	CST	that	that	[Fn:o.	-	-
J06:0340.30	-	FO	<formul>	-	[N:s.N:s]	-	-
J06:0340.33	-	VMd	would	will	[Vdc.	-	-
J06:0340.39	-	VV0i	compete	compete	.Vdc]	0	v727087
J06:0340.42	-	RG	very	very	[R:h.	0	r31106
J06:0340.48	-	RR	effectively	effectively	.R:h]	0	r321194
J06:0350.03	-	IW	with	with	[P:u.	-	-
J06:0350.06	-	DDy	any	any	[Np.	-	-
J06:0350.09	-	NN2	impurities	impurity	.Np]P:u]	0	n10448138
J06:0350.12	-	IIa	as	as	[P:e.	-	-
J06:0350.15	-	AT1	a	a	[Ns.	-	-
J06:0350.18	-	NN1c	scavenger	scavenger	.	0	n10780363
J06:0350.21	-	IF	for	for	[P.	-	-
J06:0350.24	-	FO	<formul>	-	[Np.	-	-
J06:0350.27	-	NN2	radicals	radical	.Np]P]Ns]P:e]Fn:o]S-]S]	0	n10473160
J06:0350.30	-	YF	+.	-	.	-	-
J06:0350.33	-	II21	Contrary	contrary	[S[P:c[II=.	0	j1988127
J06:0360.03	-	II22	to	to	.II=]	-	-
J06:0360.06	-	DD2i	these	these	[Np.	-	-
J06:0360.09	-	NN2	expectations	expectation	.Np]P:c]	0	n10392226
J06:0360.12	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J06:0360.15	-	VH0	have	have	[Vf.	-	-
J06:0360.18	-	VVNt	found	find	.Vf]	0	v483900
J06:0360.21	-	PPH1	it	it	[Ni:O.Ni:O]	-	-
J06:0360.24	-	JJ	impossible	impossible	[J:j.J:j]	0	j1752468
J06:0360.27	-	TO	to	to	[Ti:o[Vi.	-	-
J06:0360.30	-	VV0v	obtain	obtain	.Vi]	0	v1531769
J06:0360.33	-	AT	the	the	[Nus:o113.	-	-
