N09:0070.06	-	IO	o<apos>	of	[Po.	-	-
N09:0070.09	-	APPGi1	my	my	[Np.	-	-
N09:0070.12	-	NN2	dreams	dream	.Np]Po]	0	n4357044
N09:0070.15	-	YC	+,	-	.	-	-
N09:0070.18	-	CC	an<apos>	an	[Ns+:107.	-	-
N09:0070.21	-	AT	the	the	.	-	-
N09:0070.24	-	JJT	sweetest	sweet	.	0	j1736947
N09:0070.27	-	NN1c	flower	flower	.	0	n7986542
N09:0070.30	-	CST	that	that	[Fr.	-	-
N09:0070.33	-	YG	-	-	[s107.s107]	-	-
N09:0070.39	-	VVZv	grows	grow	[Vz.Vz]Fr]Ns+:107]N:e]S]Q]	0	v158819
N09:0070.42	-	YIR	+<rdquo>	-	.	-	-
N09:0070.48	-	YF	+.	-	.O]	-	-
N09:0070.51	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0070.54	-	VVGv	Beaming	beam	[O[S[Tg:b[Vg.Vg]	0	v20449
N09:0080.03	-	RR	idiotically	idiotically	[R:h.R:h]Tg:b]	0	r356160
N09:0080.06	-	YC	+,	-	.	-	-
N09:0080.09	-	PPHS1m	he	he	[Nas:s109.Nas:s109]	-	-
N09:0080.12	-	VVDt	pooched	pooch	[Vd.Vd]	0	v98459
N09:0080.15	-	RP	out	out	[R:q.R:q]	-	-
N09:0080.18	-	APPGm	his	his	[Np:o.	-	-
N09:0080.21	-	NN2	lips	lip	.Np:o]	0	n4118055
N09:0080.24	-	CC	and	and	[S+.	-	-
N09:0080.27	-	VVDt	attempted	attempt	[Vd.Vd]	0	v1725008
N09:0080.30	-	YG	-	-	[Ti:o[s109.s109]	-	-
N09:0080.33	-	TO	to	to	[Vi.	-	-
N09:0080.39	-	VV0v	kiss	kiss	.Vi]	0	v980821
N09:0080.42	-	PPHO1f	her	she	[Nos:o.Nos:o]Ti:o]S+]S]	-	-
N09:0080.48	-	YF	+.	-	.	-	-
N09:0090.03	-	PPHS1f	She	she	[S[Nas:s.Nas:s]	-	-
N09:0090.06	-	VVDt	yanked	yank	[Vd.Vd]	0	v1096598
N09:0090.09	-	II21	away	away	[P:q[II=.	0	r229722
N09:0090.12	-	II22	from	from	.II=]	-	-
N09:0090.15	-	PPHO1m	him	he	.P:q]	-	-
N09:0090.18	-	RR	furiously	furiously	[R:h.R:h]S]	0	r220559
N09:0090.21	-	YF	+.	-	.O]	-	-
N09:0090.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0090.27	-	YIL	<ldquo>	-	[O.	-	-
N09:0090.30	-	PPY	+You	you	[Q[S*[Ny:s.Ny:s]	-	-
N09:0090.33	-	VV0v	shut	shut	[V.V]	1	v704873
N09:0090.39	-	RP	up	up	[R:n.R:n]S*]	2	v704873
N09:0090.42	-	YX	+!	-	.	-	-
N09:0090.48	-	YTL	<bital>	-	.	-	-
N09:0090.51	-	VV0v	shu<hyphen>tt	shut	[S*[V.V]	-	-
N09:0090.54	-	RP	up<hyphen>pp	up	[R:n.R:n]S*]	-	-
N09:0100.03	-	YX	+!	-	.	-	-
N09:0100.06	-	YTR	<eital>	-	.	-	-
N09:0100.09	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:0100.12	-	VH0	+<apos>ve	have	[Vf.	-	-
N09:0100.15	-	VVNv	got	get	.Vf]	0	v1508689
N09:0100.18	-	PN1	something	something	[Ns:o111.	-	-
N09:0100.21	-	TO	to	to	[Ti[Vi.	-	-
N09:0100.24	-	VV0v	say	say	.Vi]	0	v682542
N09:0100.27	-	YG	-	-	[o111.o111]	-	-
N09:0100.30	-	IIt	to	to	[P:u.	-	-
N09:0100.33	-	PPY	you	you	.P:u]Ti]Ns:o111]	-	-
N09:0100.39	-	YC	+,	-	.	-	-
N09:0100.42	-	CC	and	and	[S+.	-	-
N09:0100.48	-	IIb	by	by	[Pb!.	-	-
N09:0100.51	-	NNS1c	God	god	[Nns.Nns]Pb!]	-	-
N09:0100.54	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0100.57	-	VBR	+<apos>re	be	[Vaut.	-	-
N09:0110.03	-	VVGK	going	go	.Vaut]	-	-
N09:0110.06	-	TO	to	to	[Ti:z[Vi.	-	-
N09:0110.09	-	VV0i	listen	listen	.Vi]Ti:z]S+]S]	0	v1485853
N09:0110.12	-	YF	+.	-	.	-	-
N09:0110.15	-	VD0	Do	do	[S?[Vo.Vo]	-	-
N09:0110.18	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0110.21	-	VV0v	hear	hear	[Vr.Vr]	0	v1442930
N09:0110.24	-	PPIO1	me	I	[Neo:o.Neo:o]S?]	-	-
N09:0110.27	-	YQ	+?	-	.	-	-
N09:0110.30	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N09:0110.33	-	VBR	+<apos>re	be	[Vaut.	-	-
N09:0110.39	-	VVGK	going	go	.Vaut]	-	-
N09:0110.42	-	TO	to	to	[Ti:z[Vi.	-	-
N09:0110.48	-	VV0i	listen	listen	.Vi]Ti:z]S]Q]	0	v1485853
N09:0110.51	-	YIR	+<rdquo>	-	.	-	-
N09:0110.54	-	YX	+!	-	.O]	-	-
N09:0120.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0120.06	-	NP1s	Lord	Lord	[O[S[Nns:s.Nns:s]	0	n4123
N09:0120.09	-	VVDv	nodded	nod	[Vd.Vd]	0	v608651
N09:0120.12	-	RR	agreeably	agreeably	[R:h.R:h]S]	0	r215491
N09:0120.15	-	YF	+.	-	.	-	-
N09:0120.18	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0120.21	-	VVDv	said	say	[Vd.Vd]	0	v682542
N09:0120.24	-	PPHS1m	he	he	[Fn:o[Nas:s113.Nas:s113]	-	-
N09:0120.27	-	VVDv	wanted	want	[Vd.Vd]	0	v1245362
N09:0120.30	-	RG	very	very	[Ds:h.	1	r57204
N09:0120.33	-	DA1	much	much	.Ds:h]	2	r57204
N09:0120.39	-	YG	-	-	[Ti:o[s113.s113]	-	-
N09:0120.42	-	TO	to	to	[Vi.	-	-
N09:0120.48	-	VV0i	listen	listen	.Vi]Ti:o]Fn:o]S]	0	v1485853
N09:0120.51	-	YF	+.	-	.	-	-
N09:0130.03	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0130.06	-	VVDv	knew	know	[Vd.Vd]	0	v402210
N09:0130.09	-	CST	that	that	[Fn:o.	-	-
N09:0130.12	-	PN1	anything	anything	[Ns:s115.	-	-
N09:0130.15	-	AT1	a	a	[Fr[Ns:s.	-	-
N09:0130.18	-	JJ	brainy	brainy	.	0	j1281852
N09:0130.21	-	JJ	little	little	.	0	j1336443
N09:0130.24	-	NNS1c	lady	lady	.	0	n7361249
N09:0130.27	-	ICSk	like	like	[P.	-	-
N09:0130.30	-	PPHO1f	her	she	.P]Ns:s]	-	-
N09:0130.33	-	VHD	had	have	[Vd.Vd]	0	v1508689
N09:0130.39	-	TO	to	to	[Ti:o[Vi.	-	-
N09:0130.42	-	VV0v	say	say	.Vi]	0	v682542
N09:0130.48	-	YG	-	-	[o115.o115]Ti:o]Fr]Ns:s115]	-	-
N09:0130.51	-	VMd	would	will	[Vdcb.	-	-
N09:0140.03	-	VB0	be	be	.Vdcb]	0	v1775973
N09:0140.06	-	RR	plumb	plumb	[J:e.	0	r8428
N09:0140.09	-	JJ	important	important	.	0	j1223408
N09:0140.12	-	YC	+,	-	.	-	-
N09:0140.15	-	CC31	as	as	[Jh+[CC=.	-	-
N09:0140.18	-	CC32	well	well	.	-	-
N09:0140.21	-	CC33	as	as	.CC=]	-	-
N09:0140.24	-	JJ	pleasin<apos>	pleasing	.	-	-
N09:0140.27	-	IIt	to	to	[P.	-	-
N09:0140.30	-	AT	the	the	[Ns.	-	-
N09:0140.33	-	NN1c	ear	ear	.Ns]P]Jh+]J:e]Fn:o]	0	n4128276
N09:0140.39	-	YC	+,	-	.	-	-
N09:0140.42	-	CC	and	and	[S+.	-	-
N09:0140.48	-	PPHS1m	he	he	[Nas:s117.Nas:s117]	-	-
N09:0140.51	-	VDD	did	do	[Vde.	-	-
N09:0140.54	-	XX	+n<apos>t	not	.	0	r22997
N09:0150.03	-	VV0v	want	want	.Vde]	0	v1245362
N09:0150.06	-	YG	-	-	[Ti:o[s117.s117]	-	-
N09:0150.09	-	TO	to	to	[Vi.	-	-
N09:0150.12	-	VV0v	miss	miss	.Vi]	0	v1456000
N09:0150.15	-	AT1	a	a	[Ns:o.	-	-
N09:0150.18	-	NN1c	word	word	.	0	n4750884
N09:0150.21	-	IO	of	of	[Po.	-	-
N09:0150.24	-	PPH1	it	it	.Po]Ns:o]Ti:o]S+]S]	-	-
N09:0150.27	-	YF	+.	-	.	-	-
N09:0150.30	-	RRz	So	so	[S?[Rs:c.Rs:c]	-	-
N09:0150.33	-	VMd	would	will	[Vodc.Vodc]	-	-
N09:0150.39	-	PPHS1f	she	she	[Nas:s118.Nas:s118]	-	-
N09:0150.42	-	VV0v	mind	mind	[Vr.Vr]	0	v575328
N09:0150.48	-	YG	-	-	[Tg:o[s118.s118]	-	-
N09:0150.51	-	VVGv	speaking	speak	[Vg.Vg]	0	v638109
N09:0150.54	-	DD1t21	a	a	[Rr:h[DD1t=.	1	r32688
N09:0150.57	-	DD1t22	little	little	.DD1t=]	2	r32688
N09:0150.60	-	RRR	louder	loud	.Rr:h]Tg:o]S?]	0	j1393833
N09:0150.63	-	YQ	+?	-	.O]	-	-
N09:0160.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0160.06	-	YIL	<ldquo>	-	[O[S.	-	-
N09:0160.09	-	PPIS1	+I	I	[Q:o[S[Nea:s.Nea:s]	-	-
N09:0160.12	-	VV0v	think	think	[V.V]	0	v465761
N09:0160.15	-	PPY	you	you	[Fn:o[Ny:s.Ny:s]	-	-
N09:0160.18	-	VV0v	stink	stink	[V.V]Fn:o]S]	0	v1824318
N09:0160.21	-	YC	+,	-	.	-	-
N09:0160.24	-	NP1m	Tom	Tom	[Nns".	1	n4123
N09:0160.27	-	NP1s	Lord	Lord	.Nns"]	2	n4123
N09:0160.30	-	YX	+!	-	.	-	-
N09:0160.33	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:0160.39	-	VV0v	think	think	[V.V]	0	v465761
N09:0160.42	-	PPY	you	you	[Fn:o[Ny:s.Ny:s]	-	-
N09:0160.48	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N09:0160.51	-	JJ	mean	mean	[J:e[JJ&.	0	j1532320
N09:0170.03	-	CC	and	and	[JJ+.	-	-
N09:0170.06	-	JJ	hateful	hateful	.JJ+]	0	j1400194
N09:0170.09	-	CC	and	and	[JJ+.	-	-
N09:0170.12	-	JJ	stupid	stupid	.JJ+]JJ&]J:e]	0	j408403
N09:0170.15	-	YC	+,	-	.	-	-
N09:0170.18	-	CC	and	and	[Fn+.Fn+]Fn:o]S]	-	-
N09:0170.21	-	YD	<mdash>	-	.	-	-
N09:0170.24	-	RRR	louder	loud	[Q@.Q@]Q:o]	0	j1393833
N09:0170.27	-	YIR	+<rdquo>	-	.	-	-
N09:0170.30	-	YQ	+?	-	.	-	-
N09:0170.33	-	VVDv	said	say	[Vd.Vd]	0	v682542
N09:0170.39	-	NP1f	Joyce	Joyce	[Nns:s.Nns:s]S]	0	n4123
N09:0170.42	-	YF	+.	-	.O]	-	-
N09:0170.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0170.51	-	YIL	<ldquo>	-	[O.	-	-
N09:0170.54	-	UH	+Uh<hyphen>huh	uh<hyphen>huh	[Q.	-	-
N09:0170.57	-	YF	+.	-	.	-	-
N09:0180.03	-	RRz	So	so	[R.	0	r115682
N09:0180.06	-	PPIS1	I	I	[Fc[Nea:s.Nea:s]	-	-
N09:0180.09	-	VMo	can	can	[Vc.	-	-
N09:0180.12	-	VV0v	hear	hear	.Vc]	0	v1442930
N09:0180.15	-	PPY	you	you	[Ny:o.Ny:o]	-	-
N09:0180.18	-	CS	while	while	[Fa:t.	-	-
N09:0180.21	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0180.24	-	VBM	+<apos>m	be	[Vmu.	-	-
N09:0180.27	-	VVGv	checkin<apos>	check	.Vmu]	-	-
N09:0180.30	-	AT	the	the	[Ns:o.	-	-
N09:0180.33	-	NN1c	car	car	.Ns:o]Fa:t]Fc]R]	0	n2383458
N09:0180.39	-	YF	+.	-	.	-	-
N09:0180.42	-	VVZv	Looks	look	[S[Vz.Vz]	0	v1460069
N09:0190.03	-	ICSk	like	like	[P:e.	-	-
N09:0190.06	-	PPIS2	we	we	[Fn[Nap:s.Nap:s]	-	-
N09:0190.09	-	VMd	might	may	[Vdcb.	-	-
N09:0190.12	-	VB0	be	be	.Vdcb]	0	v1775973
N09:0190.15	-	II21	in	in	[P:e[II=.	1	j332576
N09:0190.18	-	II22	for	for	.II=]	2	j332576
N09:0190.21	-	AT1	a	a	[Ns.	-	-
N09:0190.24	-	NN1c	speck	speck	.	0	n9919862
N09:0190.27	-	IO	of	of	[Po.	-	-
N09:0190.30	-	NN1n	trouble	trouble	.Po]Ns]P:e]Fn]P:e]S]Q]	0	n4395081
N09:0190.33	-	YIR	+<rdquo>	-	.	-	-
N09:0190.39	-	YF	+.	-	.O]	-	-
N09:0190.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0190.48	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:0190.51	-	VVDv	opened	open	[Vd.Vd]	0	v920424
N09:0190.54	-	AT	the	the	[Ns:o.	-	-
N09:0200.03	-	NN1c	door	door	.Ns:o]	0	n2588950
N09:0200.06	-	CC	and	and	[S+.	-	-
N09:0200.09	-	VVDv	got	get	[Vd.Vd]	1	v1376117
N09:0200.12	-	RP	out	out	[R:p.R:p]S+]S]	2	v1376117
N09:0200.15	-	YF	+.	-	.	-	-
N09:0200.18	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0200.21	-	VVDv	waited	wait	[Vd.Vd]	0	v1800838
N09:0200.24	-	II	at	at	[P:p.	-	-
N09:0200.27	-	AT	the	the	[Ns.	-	-
N09:0200.30	-	NN1c	car	car	.	0	n2383458
N09:0200.33	-	NN1n	side	side	.Ns]P:p]	0	n6370070
N09:0200.39	-	IF	for	for	[P:t.	-	-
N09:0200.42	-	AT1	a	a	[Ns.	-	-
N09:0200.48	-	NNT1c	moment	moment	.Ns]P:t]	0	n10953688
N09:0200.51	-	YC	+,	-	.	-	-
N09:0200.54	-	VVGv	looking	look	[Tg:b[Vg.Vg]	0	v1457770
N09:0200.57	-	RP	down	down	[R:q.R:q]	0	r92641
N09:0210.03	-	II	at	at	[P:u.	-	-
N09:0210.06	-	PPHO1f	her	she	.P:u]	-	-
N09:0210.09	-	RR	expectantly	expectantly	[R:h.R:h]Tg:b]S]	0	r242297
N09:0210.12	-	YF	+.	-	.O]	-	-
N09:0210.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0210.18	-	YIL	<ldquo>	-	[O.	-	-
N09:0210.21	-	UH	+Well	well	[Q.	-	-
N09:0210.24	-	YQ	+?	-	.	-	-
N09:0210.27	-	VBDZ	Was	be	[S?[Voseb.	-	-
N09:0210.30	-	XX	+n<apos>t	not	.Voseb]	0	r22997
N09:0210.33	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0210.39	-	VVGK	goin<apos>	go	[Vrgt.Vrgt]	-	-
N09:0210.42	-	TO	to	to	[Ti:z[Vi.	-	-
N09:0210.48	-	VV0v	say	say	.Vi]	0	v682542
N09:0220.03	-	PN1	somethin<apos>	something	[Ns:o.Ns:o]Ti:z]S?]Q]	-	-
N09:0220.06	-	YIR	+<rdquo>	-	.	-	-
N09:0220.09	-	YQ	+?	-	.	-	-
N09:0220.12	-	RTn	Then	then	[L[Rsw:t.Rsw:t]	0	r114832
N09:0220.15	-	YC	+,	-	.	-	-
N09:0220.18	-	RR	helpfully	helpfully	[R:h.R:h]	0	r180057
N09:0220.21	-	YC	+,	-	.	-	-
N09:0220.24	-	CSA	as	as	[Fa:t.	-	-
N09:0220.27	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0220.30	-	RR	merely	merely	[R:m.R:m]	0	r3737
N09:0220.33	-	VVDv	stared	stare	[Vd.Vd]	0	v1459552
N09:0220.39	-	II	at	at	[P:u.	-	-
N09:0220.42	-	PPHO1m	him	he	.P:u]	-	-
N09:0220.48	-	II	in	in	[P:h.	-	-
N09:0220.51	-	JJ	weary	weary	[Ns.	0	j2314002
N09:0230.03	-	NN1n	silence	silence	.Ns]P:h]Fa:t]	0	n3667153
N09:0230.06	-	YC	+,	-	.	-	-
N09:0230.09	-	YIL	<ldquo>	-	.	-	-
N09:0230.12	-	RR	+Maybe	maybe	[Q:o[S[R:m.R:m]	0	r294418
N09:0230.15	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:0230.18	-	VMd	could	can	[Vdc.	-	-
N09:0230.21	-	VV0v	write	write	.Vdc]	0	v689807
N09:0230.24	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0230.27	-	RP	down	down	[R:n.R:n]	-	-
N09:0230.30	-	IF	for	for	[P:u.	-	-
N09:0230.33	-	PPIO1	me	I	.P:u]	-	-
N09:0230.39	-	YC	+,	-	.	-	-
N09:0230.42	-	UH	huh	huh	[Iq.Iq]S]	-	-
N09:0230.48	-	YQ	+?	-	.	-	-
N09:0230.51	-	VV0v	Print	print	[S*[V.V]	0	v1193444
N09:0230.54	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0240.03	-	II	in	in	[P:h.	-	-
N09:0240.06	-	RG	real	real	[Np[J.	0	r31106
N09:0240.09	-	JJ	big	big	.J]	0	j1328712
N09:0240.12	-	NN2	letters	letter	.Np]P:h]	0	n5115901
N09:0240.15	-	YC	+,	-	.	-	-
N09:0240.18	-	CC	an<apos>	an	[S+.	-	-
N09:0240.21	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0240.24	-	VMo	can	can	[Vc.	-	-
N09:0240.27	-	VV0v	cipher	cipher	.Vc]	0	v672235
N09:0240.30	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0240.33	-	RP	out	out	[R:n.R:n]	-	-
N09:0240.39	-	RRR	later	late	[R:t.R:t]S+]S*]Q:o]	0	r59146
N09:0240.42	-	YIR	+<rdquo>	-	.L]	-	-
N09:0240.48	-	YF	+.	-	.O]	-	-
N09:0240.51	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0240.54	-	YIL	<ldquo>	-	[O[S.	-	-
N09:0240.57	-	UH	+Aah	ah	[Q:o.	-	-
N09:0240.60	-	YC	+,	-	.	-	-
N09:0250.03	-	VV0i	go	go	[S*[V.V]	-	-
N09:0250.06	-	RP	on	on	[R:n.R:n]S*]Q:o]	-	-
N09:0250.09	-	YIR	+<rdquo>	-	.	-	-
N09:0250.12	-	YC	+,	-	.	-	-
N09:0250.15	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0250.18	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N09:0250.21	-	YF	+.	-	.	-	-
N09:0250.24	-	YIL	<ldquo>	-	.	-	-
N09:0250.27	-	RR	+Just	just	[Q[S*[R:m.R:m]	0	r242516
N09:0250.30	-	VV0i	go	go	[V.V]	-	-
N09:0250.33	-	AT	the	the	[Ns!.	-	-
N09:0250.39	-	NN1c	hell	hell	.Ns!]	-	-
N09:0250.42	-	RP	on	on	[R:n.R:n]S*]Q]	-	-
N09:0250.48	-	YIR	+<rdquo>	-	.	-	-
N09:0250.51	-	YF	+.	-	.O]	-	-
N09:0250.54	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0250.57	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:0250.60	-	VVDv	grinned	grin	[Vd.Vd]	0	v20314
N09:0250.63	-	YC	+,	-	.	-	-
N09:0260.03	-	VVDv	nodded	nod	[S-[Vd.Vd]S-]	0	v608651
N09:0260.06	-	YC	+,	-	.	-	-
N09:0260.09	-	CC	and	and	[S+.	-	-
N09:0260.12	-	VVDv	walked	walk	[Vd.Vd]	1	v1304052
N09:0260.15	-	RL	around	around	[R:q.R:q]	2	v1304052
N09:0260.18	-	IIt	to	to	[P:q.	-	-
N09:0260.21	-	AT	the	the	[Ns.	-	-
N09:0260.24	-	NN1n	front	front	.	0	n6320385
N09:0260.27	-	IO	of	of	[Po.	-	-
N09:0260.30	-	AT	the	the	[Ns.	-	-
N09:0260.33	-	NN1c	car	car	.Ns]Po]Ns]P:q]S+]S]	0	n2383458
N09:0260.39	-	YF	+.	-	.	-	-
N09:0260.42	-	NN2	Lips	lip	[S[Tn:b[Np:S.Np:S]	0	n4118055
N09:0260.48	-	VVNt	pursed	purse	[Vn.Vn]	0	v98338
N09:0260.51	-	RR	mournfully	mournfully	[R:h.R:h]Tn:b]	0	r399172
N09:0260.54	-	YC	+,	-	.	-	-
N09:0270.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0270.06	-	VVDv	stared	stare	[Vd.Vd]	0	v1459552
N09:0270.09	-	RP	down	down	[R:q.R:q]	0	r92641
N09:0270.12	-	II	at	at	[P:u.	-	-
N09:0270.15	-	APPGh1	its	its	[Ns.	-	-
N09:0270.18	-	RR	crazily	crazily	[Tg[R:h.R:h]	0	r78147
N09:0270.21	-	VVGi	sagging	sag	[Vg.Vg]Tg]	0	j2288938
N09:0270.24	-	JJ	left	left	.	0	j1960054
N09:0270.27	-	NN1n	side	side	.Ns]P:u]S]	0	n6370070
N09:0270.30	-	YF	+.	-	.	-	-
