J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:0180.39	-	VVGt	enhancing	enhance	[VVGt-.VVGt-]	0	v157745
J23:0180.42	-	YC	+,	-	.	-	-
J23:0190.03	-	VVGt	implementing	implement	[VVGt-.VVGt-]	0	v1640620
J23:0190.06	-	YC	+,	-	.	-	-
J23:0190.09	-	CC	and	and	[VVGt+.	-	-
J23:0190.12	-	VVGt	perpetuating	perpetuate	.VVGt+]VVGt&]Vg]	0	v1807979
J23:0190.15	-	NN1c	man	man	[Ns:o[G.	0	n5957670
J23:0190.18	-	GG	+<apos>s	-	.G]	-	-
J23:0190.21	-	JJT	deepest	deep	.	0	j1801736
J23:0190.24	-	NN1n	experience	experience	.	0	n4589992
J23:0190.27	-	YD	<mdash>	-	.	-	-
J23:0190.30	-	AT	the	the	[Nj@.	-	-
J23:0190.33	-	JJ	religious	religious	.Nj@]Ns:o]Tg]Po]N:e]S]	0	j2721678
J23:0190.39	-	YF	+.	-	.	-	-
J23:0210.03	-	NN1c	Man	man	[S[Ns:s.Ns:s]	0	n5957670
J23:0210.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0210.09	-	MDo	first	first	[R:t.R:t]	0	r99527
J23:0210.12	-	JJ	religious	religious	[J:e.J:e]	0	j2721678
J23:0210.15	-	YS	+;	-	.	-	-
J23:0210.18	-	AT	the	the	[S-[Np:s.	-	-
J23:0210.21	-	NN2	instrumentalities	instrumentality	.Np:s]	0	n4012408
J23:0210.24	-	VV0v	follow	follow	[V.V]S-]S]	0	v1853077
J23:0210.27	-	YF	+.	-	.	-	-
J23:0210.30	-	NN1n	Religion	religion	[S[Ns:s105.Ns:s105]	0	n4565571
J23:0220.03	-	VVZt	seeks	seek	[Vz.Vz]	0	v898737
J23:0220.06	-	YG	-	-	[Ti:o[s105.s105]	-	-
J23:0220.09	-	TO	to	to	[Vi.	-	-
J23:0220.12	-	VV0v	satisfy	satisfy	.Vi]	0	v1822979
J23:0220.15	-	JJ	human	human	[Np:o.	0	j2575899
J23:0220.18	-	NN2	needs	need	.	0	n6846731
J23:0220.21	-	IO	of	of	[Po.	-	-
J23:0220.24	-	JJ	great	great	[Ns.	0	j1160734
J23:0220.27	-	NN1u	pertinence	pertinence	.Ns]Po]Np:o]Ti:o]S]	0	n9934263
J23:0220.30	-	YF	+.	-	.	-	-
J23:0220.33	-	AT	The	the	[S[Np:s.	-	-
J23:0220.39	-	JJ	significant	significant	.	0	j2078228
J23:0240.03	-	NN2	things	thing	.	0	n4384343
J23:0240.06	-	II	in	in	[P.	-	-
J23:0240.09	-	PPH1	it	it	.P]Np:s]	-	-
J23:0240.12	-	YC	+,	-	.	-	-
J23:0240.15	-	II	at	at	[P:p.	-	-
J23:0240.18	-	AT	the	the	[Np.	-	-
J23:0240.21	-	JJR	higher	high	.	0	j1160972
J23:0240.24	-	JJ	religious	religious	.	0	j2721678
J23:0240.27	-	NNL2	levels	level	.Np]P:p]	0	n10351768
J23:0240.30	-	YC	+,	-	.	-	-
J23:0240.33	-	VBR	are	be	[Vab.Vab]	0	v1784339
J23:0240.39	-	AT	the	the	[Np:e107.	-	-
J23:0240.42	-	JBR	inner	inner	.	0	j904509
J23:0240.48	-	JJ	emotional	emotional	[JJ&.	0	j813486
J23:0240.51	-	YC	+,	-	.	-	-
J23:0250.03	-	JJ	mental	mental	[JJ-.JJ-]	0	j1711900
J23:0250.06	-	YC	+,	-	.	-	-
J23:0250.09	-	CC	and	and	[JJ+.	-	-
J23:0250.12	-	JJ	spiritual	spiritual	.JJ+]JJ&]	0	j1978427
J23:0250.15	-	NN2	occurrences	occurrence	.	0	n5432762
J23:0250.18	-	CST	that	that	[Fr.	-	-
J23:0250.21	-	YG	-	-	[s107.s107]	-	-
J23:0250.24	-	VV0v	fill	fill	[V.V]	0	v811762
J23:0250.27	-	AT	the	the	[Np:o.	-	-
J23:0250.30	-	JJ	pressing	pressing	.	0	j678779
J23:0250.33	-	JJ	human	human	.	0	j2575899
J23:0250.39	-	NN2	needs	need	.	0	n6846731
J23:0260.03	-	IO	of	of	[Po.	-	-
J23:0260.06	-	NN1n	self	self	[N.	1	n524633
J23:0260.09	-	YH	+<hyphen>	-	.	-	-
J23:0260.12	-	NN1u	+preservation	preservation	.	2	n524633
J23:0260.15	-	YC	+,	-	.	-	-
J23:0260.18	-	NN1n	self	self	[Ns-.	0	n4387342
J23:0260.21	-	YH	+<hyphen>	-	.	-	-
J23:0260.24	-	NN1u	+pacification	pacification	.Ns-]	0	n746279
J23:0260.27	-	YC	+,	-	.	-	-
J23:0260.30	-	CC	and	and	[Ns+.	-	-
J23:0260.33	-	NN1n	self	self	.	0	n4387342
J23:0260.39	-	YH	+<hyphen>	-	.	-	-
J23:0260.42	-	NN1u	+completion	completion	.Ns+]N]Po]Np:o]Fr]Np:e107]S]	0	n35222
J23:0260.48	-	YF	+.	-	.	-	-
J23:0260.51	-	AT	The	the	[S[Ns:s.	-	-
J23:0260.54	-	JB	chief	chief	.	0	j1225152
J23:0270.03	-	NN1n	experience	experience	.Ns:s]	0	n4589992
J23:0270.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J23:0270.09	-	AT	the	the	[Ns:e.	-	-
J23:0270.12	-	VVGt	sensing	sense	[Tg[Vg.Vg]Tg]	0	n4412425
J23:0270.15	-	IO	of	of	[Po.	-	-
J23:0270.18	-	NN1n	communion	communion	.	0	n669358
J23:0270.21	-	YC	+,	-	.	-	-
J23:0270.24	-	CC	and	and	[Po+.	-	-
J23:0270.27	-	II	in	in	[P:r.	-	-
J23:0270.30	-	AT	the	the	[Np.	-	-
J23:0270.33	-	JJR	higher	high	.	0	j1160972
J23:0270.39	-	NN2	religions	religion	.Np]P:r]	0	n4565571
J23:0270.42	-	YC	+,	-	.	-	-
J23:0280.03	-	IO	of	of	.	-	-
J23:0280.06	-	AT1	a	a	[Ns.	-	-
J23:0280.09	-	JJ	harmonious	harmonious	.	0	j1116381
J23:0280.12	-	NN1n	relationship	relationship	.	0	n9925062
J23:0280.15	-	IW	with	with	[P.	-	-
J23:0280.18	-	AT	the	the	[Ns.	-	-
J23:0280.21	-	JJ	supernatural	supernatural	.	0	j1519028
J23:0280.24	-	NN1n	power	power	.Ns]P]Ns]Po+]Po]Ns:e]S]	0	n7491804
J23:0280.27	-	YF	+.	-	.	-	-
J23:0280.30	-	VVNv	Related	relate	[S[Tn:e[Vn.Vn]	1	j1901882
J23:0280.33	-	IIt	to	to	[P:u.	2	j1901882
J23:0290.03	-	DD1i	this	this	.P:u]Tn:e]	-	-
J23:0290.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0290.09	-	AT	the	the	[Ns:s.	-	-
J23:0290.12	-	NN1n	fact	fact	.	0	n4481302
J23:0290.15	-	CST	that	that	[Fn.	-	-
J23:0290.18	-	DAT	most	most	[Dp:s.	-	-
J23:0290.21	-	IO	of	of	[Po.	-	-
J23:0290.24	-	AT	the	the	[Np.	-	-
J23:0290.27	-	JJR	higher	high	.	0	j1160972
J23:0290.30	-	NN2	religions	religion	.Np]Po]Dp:s]	0	n4565571
J23:0290.33	-	VV0t	define	define	[V.V]	0	v647845
J23:0290.39	-	IF	for	for	[P:u.	-	-
J23:0290.42	-	AT	the	the	[Ns.	-	-
J23:0290.48	-	NN1c	individual	individual	.Ns]P:u]	0	n4123
J23:0300.03	-	APPGm	his	his	[Ns:o.	-	-
J23:0300.06	-	NNL1c	place	place	.	0	n4346383
J23:0300.09	-	II	in	in	[P.	-	-
J23:0300.12	-	AT	the	the	[Ns.	-	-
J23:0300.15	-	NN1c	universe	universe	.Ns]P]Ns:o]	0	n6691078
J23:0300.18	-	CC	and	and	[Fn+.	-	-
J23:0300.21	-	VV0v	give	give	[V.V]	0	v1583087
J23:0300.24	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
J23:0300.27	-	AT1	a	a	[Ns:o.	-	-
J23:0300.30	-	NN1n	feeling	feeling	.	0	n10418416
J23:0300.33	-	CST	that	that	[Fn.	-	-
J23:0300.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
J23:0300.42	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0300.48	-	RR	relatively	relatively	[J:e.	0	r156699
J23:0310.03	-	JJ	secure	secure	.J:e]	0	j2016832
J23:0310.06	-	II	in	in	[P:p.	-	-
J23:0310.09	-	AT1	an	an	[Ns.	-	-
J23:0310.12	-	VVNt	ordered	order	[Tn[Vn.Vn]	0	j1609443
J23:0310.15	-	YC	+,	-	.	-	-
J23:0310.18	-	JJ	dependable	dependable	[J-.J-]Tn]	0	j688247
J23:0310.21	-	NN1c	universe	universe	.Ns]P:p]Fn]Ns:o]Fn+]Fn]Ns:s]S]	0	n6691078
J23:0310.24	-	YF	+.	-	.	-	-
J23:0310.27	-	NN1c	Man	man	[S[Ns:s.Ns:s]	0	n5957670
J23:0310.30	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J23:0310.33	-	AT	the	the	[Ns:o.	-	-
J23:0310.39	-	NN1n	experience	experience	.	0	n4589992
J23:0320.03	-	IO	of	of	[Po.	-	-
J23:0320.06	-	YG	-	-	[Tg[h109.h109]	-	-
J23:0320.09	-	VBG	being	be	[Vgp.	-	-
J23:0320.12	-	RR	helpfully	helpfully	[R:G109.R:G109]	0	r180057
J23:0320.15	-	VVNt	allied	ally	.Vgp]	1	v1657802
J23:0320.18	-	IW	with	with	[P:w.	2	v1657802
J23:0320.21	-	DDQ	what	what	[Ff[Dq:o.Dq:o]	-	-
J23:0320.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
J23:0320.27	-	YG	-	-	[h111.h111]	-	-
J23:0320.30	-	VMo	can	can	[Vce.	-	-
J23:0320.33	-	XX	+not	not	.	-	-
J23:0320.39	-	RR	fully	fully	[R:G111.R:G111]	0	r9494
J23:0320.42	-	VV0v	understand	understand	.Vce]Ff]P:w]Tg]Po]Ns:o]	0	v397666
J23:0320.48	-	YS	+;	-	.	-	-
J23:0330.03	-	PPHS1m	he	he	[S-[Nas:s.Nas:s]	-	-
J23:0330.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0330.09	-	AT1	a	a	[Ns:e.	-	-
J23:0330.12	-	JJ	coordinate	co<hyphen>ordinate	.	0	j847223
J23:0330.15	-	NN1c	part	part	.	0	n9945970
J23:0330.18	-	IO	of	of	[Po.	-	-
J23:0330.21	-	DBa	all	all	[Ds.	1	j2159481
J23:0330.24	-	IO	of	of	[Po.	2	j2159481
J23:0330.27	-	AT	the	the	[N.	-	-
J23:0330.30	-	JJ	mysterious	mysterious	.	0	j892302
J23:0330.33	-	NN1n	energy	energy	[NN1n&.	0	n3932475
J23:0330.39	-	CC	and	and	[NN1n+.	-	-
J23:0330.42	-	NN1n	being	being	.NN1n+]	0	n10054265
J23:0330.48	-	CC	and	and	[NNJ1n+.	-	-
J23:0340.03	-	NNJ1n	movement	movement	.NNJ1n+]NN1n&]N]Po]Ds]Po]Ns:e]S-]S]	0	n5449557
J23:0340.06	-	YF	+.	-	.	-	-
J23:0340.09	-	AT	The	the	[S[Ns:s.	-	-
J23:0340.12	-	NN1c	universe	universe	.Ns:s]	0	n6691078
J23:0340.15	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:0340.18	-	AT1	a	a	[Ns:e.	-	-
J23:0340.21	-	JJ	safe	safe	[JJ&.	0	j1980655
J23:0340.24	-	CC	and	and	[JJ+.	-	-
J23:0340.27	-	JJ	permanent	permanent	.JJ+]JJ&]	0	j1690654
J23:0340.30	-	NN1c	home	home	.Ns:e]S]	0	n2618194
J23:0340.33	-	YF	+.	-	.O]	-	-
J23:0340.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0340.42	-	AT1	A	a	[O[S[Ns:s.	-	-
J23:0340.48	-	NN1c	number	number	.	0	n3990394
J23:0350.03	-	IO	of	of	[Po.	-	-
J23:0350.06	-	NN2	religions	religion	.Po]Ns:s]	0	n4565571
J23:0350.09	-	RR	also	also	[R:m.R:m]	0	r46022
J23:0350.12	-	VV0v	satisfy	satisfy	[V.V]	0	v1822979
J23:0350.15	-	IF	for	for	[P:u.	-	-
J23:0350.18	-	DA2	many	many	.P:u]	0	j1488913
J23:0350.21	-	AT	the	the	[Ns:o.	-	-
J23:0350.24	-	NN1n	need	need	.	0	n10367157
J23:0350.27	-	IO	of	of	[Po.	-	-
J23:0350.30	-	VBG	being	be	[Tg[Vgp.	-	-
J23:0350.33	-	VVNv	linked	link	.Vgp]	0	v482838
J23:0350.39	-	IW	with	with	[P:u.	-	-
J23:0350.42	-	AT	the	the	[Nj.	-	-
J23:0360.03	-	JJ	ultimate	ultimate	.	0	j1522227
J23:0360.06	-	CC	and	and	[Nj+.	-	-
J23:0360.09	-	JJ	eternal	eternal	.Nj+]Nj]P:u]Tg]Po]Ns:o]S]	0	j1691167
J23:0360.12	-	YF	+.	-	.	-	-
J23:0360.15	-	NN1n	Death	death	[S[Ns:s.Ns:s]	0	n7788946
J23:0360.18	-	VBZ	is	be	[Vzeb.	0	v1775973
J23:0360.21	-	XX	not	not	.Vzeb]	0	r22819
J23:0360.24	-	JJ	permanent	permanent	[N:e.	0	j1690654
J23:0360.27	-	NN1n	defeat	defeat	.	0	n5558471
J23:0360.30	-	CC	and	and	[Ns+.	-	-
J23:0360.33	-	NN1c	disappearance	disappearance	.Ns+]N:e]	0	n5466222
J23:0360.39	-	YS	+;	-	.	-	-
J23:0370.03	-	NN1c	man	man	[S-[Ns:s.Ns:s]	0	n1967203
J23:0370.06	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J23:0370.09	-	AT1	a	a	[Ns:o.	-	-
J23:0370.12	-	MDo	second	second	.	0	j2104904
J23:0370.15	-	NN1n	chance	chance	.Ns:o]S-]S]	0	n10390345
J23:0370.18	-	YF	+.	-	.	-	-
