J07:0230.12	-	VMo	will	will	[Vcp.	-	-
J07:0230.15	-	VB0	be	be	.	-	-
J07:0230.18	-	VVNt	captured	capture	.Vcp]	0	v1575585
J07:0230.21	-	II	into	into	[P:q.	-	-
J07:0230.24	-	NN2	orbits	orbit	[Np.	0	n6345096
J07:0230.27	-	II	about	about	[P.	-	-
J07:0230.30	-	AT	the	the	[Nns.	-	-
J07:0230.33	-	NN1u	Earth	earth	.Nns]P]Np]P:q]S+]S]	0	n6753779
J07:0230.39	-	YF	+.	-	.	-	-
J07:0230.42	-	NP1s	De	De	[S[Nns:s.	1	n4123
J07:0240.03	-	NP1s	Jager	Jager	.	2	n4123
J07:0240.06	-	YPL	(	-	.	-	-
J07:0240.09	-	MCy	+1955	-	[Iu.Iu]	-	-
J07:0240.12	-	YPR	+)	-	.Nns:s]	-	-
J07:0240.15	-	VHZ	has	have	[Vzf.	-	-
J07:0240.18	-	VVNv	calculated	calculate	.Vzf]	0	v430966
J07:0240.21	-	AT	the	the	[Np:o111.	-	-
J07:0240.24	-	NNT2	times	time	.	0	n10969191
J07:0240.27	-	YG	-	-	[Tn[S111.S111]	-	-
J07:0240.30	-	VVNt	required	require	[Vn.Vn]	0	v1792695
J07:0240.33	-	IF	for	for	[Tf:r.	-	-
J07:0240.39	-	DD2i	these	these	[Np:s.	-	-
J07:0240.42	-	NN2	particles	particle	.Np:s]	0	n6674828
J07:0250.03	-	TO	to	to	[Vi.	-	-
J07:0250.06	-	VV0v	reach	reach	.Vi]	0	v1379952
J07:0250.09	-	AT	the	the	[Ns:o.	-	-
J07:0250.12	-	NN1n	atmosphere	atmosphere	.Ns:o]	0	n6270068
J07:0250.15	-	II	under	under	[P:c.	-	-
J07:0250.18	-	AT	the	the	[Ns.	-	-
J07:0250.21	-	NN1n	influence	influence	.	0	n102269
J07:0250.24	-	IO	of	of	[Po.	-	-
J07:0250.27	-	AT	the	the	[Ns:113.	-	-
J07:0250.30	-	NP1s	Poynting	Poynting	[Nn.	1	n4123
J07:0250.33	-	YH	+<hyphen>	-	.	-	-
J07:0250.39	-	NP1s	+Robertson	Robertson	.Nn]	2	n4123
J07:0260.03	-	NN1n	effect	effect	.	0	n7766144
J07:0260.06	-	YC	+,	-	.	-	-
J07:0260.09	-	DDQr	which	which	[Fr[Dq:s113.Dq:s113]	-	-
J07:0260.12	-	II	in	in	[P:m.	-	-
J07:0260.15	-	DD1i	this	this	[Ns.	-	-
J07:0260.18	-	NN1c	case	case	.Ns]P:m]	0	n10047274
J07:0260.21	-	VVZt	causes	cause	[Vz.Vz]	0	v1130277
J07:0260.24	-	AT	the	the	[Np:O115.	-	-
J07:0260.27	-	NN2	orbits	orbit	.Np:O115]	0	n6345096
J07:0260.30	-	YG	-	-	[Ti:o[s115.s115]	-	-
J07:0260.33	-	TO	to	to	[Vi.	-	-
J07:0260.39	-	VV0v	become	become	.Vi]	0	v101662
J07:0260.42	-	DAR	more	more	[J:e[DAR&.	1	r57797
J07:0260.48	-	CC	and	and	[DAR+.	2	r57797
J07:0260.51	-	DAR	more	more	.DAR+]DAR&]	3	r57797
J07:0261.03	-	JJ	eccentric	eccentric	.J:e]Ti:o]	0	j508783
J07:0270.03	-	IW	without	without	[P:c.	-	-
J07:0270.06	-	VVGv	changing	change	[Tg[Vg.Vg]	0	v83947
J07:0270.09	-	AT	the	the	[Ns:o.	-	-
J07:0270.12	-	FB	semi	semi<hyphen>	[J.	0	j484484
J07:0270.15	-	YH	+<hyphen>	-	.	-	-
J07:0270.18	-	JB	+major	major	.J]	1	n4600939
J07:0270.21	-	NN1c	axis	axis	.Ns:o]Tg]P:c]Fr]Ns:113]Po]Ns]P:c]Tf:r]Tn]Np:o111]S]	2	n4600939
J07:0270.24	-	YF	+.	-	.	-	-
J07:0270.27	-	DD1i	This	this	[S[Ns:s.	-	-
J07:0270.30	-	NN1n	effect	effect	.Ns:s]	0	n7766144
J07:0270.33	-	VMo	can	can	[Vc.	-	-
J07:0270.39	-	VV0v	give	give	.Vc]	1	v1197536
J07:0270.42	-	NNL1c	rise	rise	[Ns:o.Ns:o]	2	v1197536
J07:0270.48	-	IIt	to	to	[P:u.	-	-
J07:0280.03	-	AT1	a	a	[Ns.	-	-
J07:0280.06	-	NN1c	blanket	blanket	.	0	n6671614
J07:0280.09	-	IO	of	of	[Po.	-	-
J07:0280.12	-	NN2	micrometeorites	micrometeorite	.Po]	0	n6760039
J07:0280.15	-	II	around	around	[P.	-	-
J07:0280.18	-	AT	the	the	[Nns.	-	-
J07:0280.21	-	NN1u	Earth	earth	.Nns]P]Ns]P:u]S]	0	n6753779
J07:0280.24	-	YF	+.	-	.O]	-	-
J07:0280.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0280.30	-	ICSt	Since	since	[O[S[Fa:c.	-	-
J07:0280.33	-	EX	there	there	.	-	-
J07:0280.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1781222
J07:0290.03	-	AT1	a	a	[Ns:s.	-	-
J07:0290.06	-	JJ	continual	continual	.	0	j559642
J07:0290.09	-	NN1n	loss	loss	.	0	n9595129
J07:0290.12	-	IO	of	of	[Po.	-	-
J07:0290.15	-	JJ	micrometeoritic	micrometeoritic	[Ns.	0	j2744718
J07:0290.18	-	NN1n	material	material	.Ns]Po]	0	n10446867
J07:0290.21	-	II	in	in	[P.	-	-
J07:0290.24	-	NN1n	space	space	.P]Ns:s]	0	n6270582
J07:0290.27	-	II21	because	because	[P:c[II=.	-	-
J07:0290.30	-	II22	of	of	.II=]	-	-
J07:0290.33	-	AT	the	the	[Np.	-	-
J07:0300.03	-	NN1n	radiation	radiation	.	0	n7828438
J07:0300.06	-	NN2	effects	effect	.Np]P:c]Fa:c]	0	n7766144
J07:0300.09	-	YC	+,	-	.	-	-
J07:0300.12	-	EX	there	there	.	-	-
J07:0300.15	-	VMo	must	must	[Vcb.	-	-
J07:0300.18	-	VB0	be	be	.Vcb]	0	v1775163
J07:0300.21	-	AT1	a	a	[Ns:s.	-	-
J07:0300.24	-	JJ	continual	continual	.	0	j559642
J07:0300.27	-	NN1n	replenishment	replenishment	.Ns:s]	0	n9742155
J07:0300.30	-	YN	+:	-	.	-	-
J07:0300.33	-	RRs	otherwise	otherwise	[S@[Rs:m.Rs:m]	0	r44456
J07:0300.39	-	YC	+,	-	.	-	-
J07:0310.03	-	NN2	micrometeorites	micrometeorite	[Np:s.Np:s]	0	n6760039
J07:0310.06	-	VMd	would	will	[Vdcf.	-	-
J07:0310.09	-	VH0	have	have	.	-	-
J07:0310.12	-	VVNi	disappeared	disappear	.Vdcf]	0	v297331
J07:0310.15	-	II	from	from	[P:q.	-	-
J07:0310.18	-	JJ	interplanetary	interplanetary	[Ns.	1	n6270844
J07:0310.21	-	NN1n	space	space	.Ns]P:q]S@]S]	2	n6270844
J07:0310.24	-	YF	+.	-	.O]	-	-
J07:0310.27	-	EX	There	there	[O[S.	-	-
J07:0320.03	-	VBR	are	be	[Vab.Vab]	-	-
J07:0320.06	-	DA2q	several	several	[Np:s.	0	j2158584
J07:0320.09	-	JJ	possible	possible	.	0	j1750551
J07:0320.12	-	NN2	sources	source	.Np:s]S]	0	n6275359
J07:0320.15	-	YF	+.	-	.	-	-
J07:0320.18	-	II21	According	accord	[S[P:m[II=.	-	-
J07:0320.21	-	II22	to	to	.II=]	-	-
J07:0320.24	-	NP1s	Whipple	Whipple	[Nns.	0	n4123
J07:0320.27	-	YPL	(	-	.	-	-
J07:0320.30	-	MCy	+1955	-	.	-	-
J07:0320.33	-	YPR	+)	-	.Nns]P:m]	-	-
J07:0320.39	-	YC	+,	-	.	-	-
J07:0320.42	-	JJ	cometary	cometary	[Ns:s.	0	j2744813
J07:0330.03	-	NN1u	debris	debris	.Ns:s]	0	n10657029
J07:0330.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:0330.09	-	JJ	sufficient	sufficient	[Jh:e.	0	j2224478
J07:0330.12	-	TO	to	to	[Ti[Vi.	-	-
J07:0330.15	-	VV0t	replenish	replenish	.Vi]	0	v316851
J07:0330.18	-	AT	the	the	[Ns:o117.	-	-
J07:0330.21	-	NN1n	material	material	.	0	n10446867
J07:0330.24	-	YG	-	-	[Tg[s117.s117]	-	-
J07:0330.27	-	VVGi	spiraling	spiral	[Vg.Vg]	0	v1400393
J07:0330.30	-	II	into	into	[P:q.	-	-
J07:0330.33	-	AT	the	the	[Ns.	-	-
J07:0340.03	-	NN1n	sun	sun	.Ns]P:q]Tg]Ns:o117]Ti]Jh:e]	0	n6765647
J07:0340.06	-	YC	+,	-	.	-	-
J07:0340.09	-	VVGt	maintaining	maintain	[Tg:b[Vg.Vg]	0	v1829600
J07:0340.12	-	AT1	a	a	[Ns:o.	-	-
J07:0340.15	-	RR	fairly	fairly	[J.	0	r35125
J07:0340.18	-	JJ	steady	steady	.J]	0	j2191070
J07:0340.21	-	NNL1n	state	state	.Ns:o]Tg:b]S]	0	n16185
J07:0340.24	-	YF	+.	-	.	-	-
J07:0340.27	-	JJ	Asteroidal	asteroidal	[S[Np:S119.	0	j2744935
J07:0340.30	-	NN2	collisions	collision	.Np:S119]	0	n5444467
J07:0340.33	-	YG	-	-	[m121.m121]	-	-
J07:0340.39	-	VBR	are	be	[Vap.	-	-
