J09:0100.33	S	FOc	DEAE	-	[Ns.	1	n10611433
J09:0100.39	-	YH	+<hyphen>	-	.	-	-
J09:0100.42	-	NN1u	+cellulose	cellulose	.Ns]P]Ns]P:c]S]	2	n10611433
J09:0100.48	-	YF	+.	-	.	-	-
J09:0110.03	-	NP1s	Fahey	Fahey	[S[Nn:s[NP1s&.	0	n4123
J09:0110.06	-	CC	and	and	[NP1s+.	-	-
J09:0110.09	-	NP1s	Morrison	Morrison	.NP1s+]NP1s&]Nn:s]	0	n4123
J09:0110.12	-	VVDt	used	use	[Vd.Vd]	0	v788109
J09:0110.15	-	AT1	a	a	[Ns:o.	-	-
J09:0110.18	-	JJ	single	single	[JJ&.	0	j2110583
J09:0110.21	-	YC	+,	-	.	-	-
J09:0110.24	-	JJ	continuous	continuous	[JJ-.JJ-]JJ&]	0	j562039
J09:0110.27	-	NN1c	gradient	gradient	.	0	n9985018
J09:0110.30	-	II	at	at	[P.	-	-
J09:0110.33	-	JJ	constant	constant	[Nu.	0	j2385304
J09:0120.03	S	NNUb	pH	-	.Nu]P]Ns:o]	0	n3934343
J09:0120.06	-	IF	for	for	[P:c.	-	-
J09:0120.09	-	AT	the	the	[Ns.	-	-
J09:0120.12	-	NN1u	fractionation	fractionation	.	0	n250078
J09:0120.15	-	IO	of	of	[Po.	-	-
J09:0120.18	-	FB	anti	anti<hyphen>	[Np[J.	0	j41080
J09:0120.21	-	YH	+<hyphen>	-	.	-	-
J09:0120.24	S	ZZ1	+A	-	.	0	n6046332
J09:0120.27	-	CC	and	and	[J+.	-	-
J09:0120.30	-	FB	anti	anti<hyphen>	.	0	j41080
J09:0120.33	-	YH	+<hyphen>	-	.	-	-
J09:0120.39	S	ZZ1	+B	-	.J+]J]	0	n6046450
J09:0120.42	-	NN2	agglutinins	agglutinin	.Np]Po]	0	n10786050
J09:0130.03	-	II	from	from	[P.	-	-
J09:0130.06	-	JJ	preisolated	pre<hyphen>isolated	[Np.	0	v346307
J09:0130.09	S	ZZ1	<ggr>	-	[Ns.	-	-
J09:0130.12	-	YH	+<hyphen>	-	.	-	-
J09:0130.15	-	NN1u	+globulin	globulin	.Ns]	2	n10782082
J09:0130.18	-	NN2	samples	sample	.Np]P]Ns]P:c]S]	0	n4484702
J09:0130.21	-	YF	+.	-	.O]	-	-
J09:0130.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:0130.27	-	II	In	in	[O[S[P:p.	-	-
J09:0130.30	-	AT	the	the	[Ns.	-	-
J09:0140.03	-	JJ	present	present	.	0	j1667781
J09:0140.06	-	NN1n	work	work	.Ns]P:p]	0	n3629197
J09:0140.09	-	JJ	whole	whole	[Np:S.	0	j481167
J09:0140.12	-	NN2	sera	serum	.Np:S]	0	n4198690
J09:0140.15	-	VH0	have	have	[Vfp.	-	-
J09:0140.18	-	VBN	been	be	.	-	-
J09:0140.21	-	VVNt	fractionated	fractionate	.Vfp]	0	v1001666
J09:0140.24	-	IIb	by	by	[Pb:h.	-	-
J09:0140.27	-	NN1u	chromatography	chromatography	[Ns:103.	0	n9676677
J09:0140.30	-	II	on	on	[P.	-	-
J09:0145.03	S	FOc	DEAE	-	[Ns.	1	n10611433
J09:0145.06	-	YH	+<hyphen>	-	.	-	-
J09:0145.09	-	NN1u	+cellulose	cellulose	.Ns]P]	2	n10611433
J09:0145.12	-	YG	-	-	[Tg[s103.s103]	-	-
J09:0150.03	-	VVGt	using	use	[Vg.Vg]	0	v788109
J09:0150.06	-	JJ	single	single	[Np:o105.	0	j2110583
J09:0150.09	-	NN2	gradients	gradient	.	0	n9985018
J09:0150.12	-	JJ	similar	similar	[Jh.	0	j1993830
J09:0150.15	-	IIt	to	to	[P.	-	-
J09:0150.18	-	DD2a	those	those	[Dp:105.	-	-
J09:0150.21	-	YG	-	-	[Tn[S105.S105]	-	-
J09:0150.24	-	VVNt	described	describe	[Vn.Vn]	0	v653371
J09:0160.03	-	IIb	by	by	[Pb:a.	-	-
J09:0160.06	-	NP1s	Sober	Sober	[Nn[NP1s&.	0	n4123
J09:0160.09	-	CC	and	and	[NP1s+.	-	-
J09:0160.12	-	NP1s	Peterson	Peterson	.NP1s+]NP1s&]Nn]Pb:a]Tn]Dp:105]P]Jh]Np:o105]Tg]Ns:103]Pb:h]	0	n4123
J09:0160.15	-	YC	+,	-	.	-	-
J09:0160.18	-	CC	and	and	[S+.	-	-
J09:0160.21	-	JJ	certain	certain	[Np:S.	0	j667086
J09:0160.24	-	JJ	chemical	chemical	[JJ&.	0	n10622194
J09:0160.27	-	CC	and	and	[JJ+.	-	-
J09:0160.30	-	JJ	serological	serological	.JJ+]JJ&]	0	j2750372
J09:0160.33	-	NN2	properties	property	.	0	n3848700
J09:0170.03	-	IO	of	of	[Po.	-	-
J09:0170.06	-	AT	the	the	[Np:107.	-	-
J09:0170.09	-	NN2	fractions	fraction	.	0	n10707339
J09:0170.12	-	YG	-	-	[Tg[s107.s107]	-	-
J09:0170.15	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J09:0170.18	-	NN2	antibodies	antibody	[Np:o.	0	n10785027
J09:0170.21	-	IO	of	of	[Po.	-	-
J09:0170.24	-	AT	the	the	[Np.	-	-
J09:0170.27	S	FOs	ABO	-	[FOs&.	0	n6994504
J09:0170.30	-	CC	and	and	[FWs+.	-	-
J09:0170.33	S	FWs	Rh	-	.FWs+]FOs&]	0	n10788969
J09:0180.03	-	NN2	systems	system	.Np]Po]Np:o]Tg]Np:107]Po]Np:S]	0	n6239374
J09:0180.06	-	VH0	have	have	[Vfp.	-	-
J09:0180.09	-	VBN	been	be	.	-	-
J09:0180.12	-	VVNt	described	describe	.Vfp]S+]S]	0	v653371
J09:0180.15	-	YF	+.	-	.O]	-	-
J09:0180.18	-	YBL	<bmajhd>	-	[Oh.	-	-
J09:0180.21	-	NN2	MATERIALS	material	[Np[NN2&.	-	-
J09:0180.24	-	CC	AND	and	[NN2+.	-	-
J09:0180.27	-	NN2	METHODS	method	.NN2+]NN2&]Np]	-	-
J09:0180.30	-	YBR	<emajhd>	-	.Oh]	-	-
J09:0180.33	-	YBL	<bminhd>	-	[Oh.	-	-
J09:0180.39	-	NN2	SAMPLES	sample	.	-	-
J09:0180.42	-	YF	+.	-	.	-	-
J09:0180.48	-	YBR	<eminhd>	-	.Oh]	-	-
J09:0190.03	-	NN1u	Serum	serum	[O[S[Np:S.	0	n4198690
J09:0190.06	-	NN2	samples	sample	.Np:S]	0	n4484702
J09:0190.09	-	VBDR	were	be	[Vwp.	-	-
J09:0190.12	-	VVNv	obtained	obtain	.Vwp]	0	v1531769
J09:0190.15	-	II	from	from	[P:q.	-	-
J09:0190.18	-	JJ	normal	normal	[Np.	0	j1536896
J09:0190.21	-	NNJ1c	group	group	[Nn.	0	n17954
J09:0190.24	S	ZZ1	A	-	.	0	n6046332
J09:0190.27	-	YC	+,	-	.	-	-
J09:0190.30	-	NNJ1c	group	group	[Nns-.	0	n17954
J09:0190.33	S	ZZ1	B	-	.Nns-]	0	n6046450
J09:0200.03	-	CC	and	and	[Nns+.	-	-
J09:0200.06	-	NNJ1c	group	group	.	0	n17954
J09:0200.09	S	ZZ1	O	-	.Nns+]Nn]	0	n6046701
J09:0200.12	-	NN2	donors	donor	.Np]P:q]S]	0	n7222682
J09:0200.15	-	YF	+.	-	.	-	-
J09:0200.18	-	MC	Three	three	[S[M:S.	0	j2099122
J09:0200.21	-	IO	of	of	[Po.	-	-
J09:0200.24	-	AT	the	the	[Np:109.	-	-
J09:0200.27	-	FB	anti	anti<hyphen>	[P.	0	j41080
J09:0200.30	-	YH	+<hyphen>	-	.	-	-
J09:0200.33	S	FWs	+Rh	-	[Nn.Nn]P]	0	n10788969
J09:0200.39	-	NN2	sera	serum	.	0	n4198690
J09:0200.42	-	YG	-	-	[Tn[S109.S109]	-	-
J09:0200.48	-	VVNt	used	use	[Vn.Vn]Tn]Np:109]Po]M:S]	0	v788109
J09:0200.51	-	VBDR	were	be	[Vwp.	-	-
J09:0200.54	-	VVNv	taken	take	.Vwp]	0	v1509715
J09:0210.03	-	II	from	from	[P:q.	-	-
J09:0210.06	-	RR	recently	recently	[Np[Tn[R:t.R:t]	0	r104346
J09:0210.09	-	VVNt	sensitized	sensitize	[Vn.Vn]Tn]	0	v185888
J09:0210.12	-	NN2	individuals	individual	.Np]P:q]S]	0	n7337458
J09:0210.15	-	YF	+.	-	.	-	-
J09:0210.18	-	MC1	One	one	[S[Ms:s.Ms:s]	-	-
J09:0210.21	-	VVDt	contained	contain	[Vd.Vd]	0	v1793793
J09:0210.24	-	JJ	complete	complete	[Ns:o.	0	j487168
J09:0210.27	-	NN1c	antibody	antibody	.Ns:o]	0	n10785027
J09:0220.03	-	CC	and	and	[S+.	-	-
J09:0220.06	-	VHD	had	have	[Vd.Vd]	0	v1794357
J09:0220.09	-	AT1	a	a	[Ns:o.	-	-
J09:0220.12	-	NN1n	titer	titre	.	0	n3934078
J09:0220.15	-	IO	of	of	[Po.	-	-
J09:0220.18	-	MC1n	1	-	[Ms.	0	j2098880
J09:0220.21	-	IIx	+:	-	[P.	-	-
J09:0220.24	-	MCn	+512	-	.P]Ms]Po]Ns:o]	-	-
J09:0220.27	-	II	in	in	[P:p.	-	-
J09:0220.30	-	NN1u	saline	saline	.P:p]S+]S]	0	n10452497
J09:0220.33	-	YF	+.	-	.	-	-
J09:0220.39	-	AT	The	the	[S[Nj:s.	-	-
J09:0220.42	-	MDo	second	second	.Nj:s]	0	j2104904
J09:0220.48	-	VVDt	contained	contain	[Vd.Vd]	0	v1793793
J09:0220.51	-	JJ	incomplete	incomplete	[Ns:o.	0	j490677
J09:0230.03	-	NN1c	antibody	antibody	.Ns:o]	0	n10785027
J09:0230.06	-	CC	and	and	[S+.	-	-
J09:0230.09	-	VVDv	showed	show	[Vd.Vd]	0	v624230
J09:0230.12	-	NN2	titers	titre	[Np:o.	0	n3934078
J09:0230.15	-	IO	of	of	[Po.	-	-
J09:0230.18	-	MC1n	1	-	[Ms.	0	j2098880
J09:0230.21	-	IIx	+:	-	[P.	-	-
J09:0230.24	-	MCn	+256	-	.P]Ms]Po]Np:o]	-	-
J09:0230.27	-	II	in	in	[P:p.	-	-
J09:0230.30	-	NN1u	albumin	albumin	.P:p]	0	n10562220
J09:0230.33	-	CC	and	and	[S+.	-	-
J09:0230.39	-	MC1n	1	-	[Ms:o.	0	j2098880
J09:0230.42	-	IIx	+:	-	[P.	-	-
J09:0230.48	-	MCn	+2048	-	.P]Ms:o]	-	-
J09:0230.51	-	IIb	by	by	[Pb:h.	-	-
J09:0240.03	-	AT	the	the	[Ns.	-	-
J09:0240.06	-	JJ	indirect	indirect	.	-	-
J09:0240.09	-	NP1s	Coombs	Coombs	[Nns.Nns]	-	-
J09:0240.12	-	NN1c	test	test	.Ns]Pb:h]S+]S+]S]	-	-
J09:0240.15	-	YF	+.	-	.	-	-
J09:0240.18	-	AT	The	the	[S[Nj:s111.	-	-
J09:0240.21	-	MD	third	third	.	0	j2105047
J09:0240.24	-	YC	+,	-	.	-	-
J09:0240.27	-	YG	-	-	[Tg[s111.s111]	-	-
J09:0240.30	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J09:0240.33	-	AT	the	the	[Ns:o.	-	-
J09:0240.39	-	JJ	mixed	mixed	.	0	j1275726
J09:0240.42	-	NN1n	type	type	.	0	n4497251
J09:0240.48	-	IO	of	of	[Po.	-	-
J09:0240.51	-	JJ	complete	complete	[Np[JJ&.	0	j487168
J09:0250.03	-	CC	and	and	[JJ+.	-	-
J09:0250.06	-	JJ	incomplete	incomplete	.JJ+]JJ&]	0	j490677
J09:0250.09	-	NN2	antibodies	antibody	.Np]Po]Ns:o]Tg]	0	n10785027
J09:0250.12	-	YC	+,	-	.Nj:s111]	-	-
J09:0250.15	-	VHD	had	have	[Vd.Vd]	0	v1794357
J09:0250.18	-	NN2	titers	titre	[N:o.	0	n3934078
J09:0250.21	-	IO	of	of	[Po.	-	-
J09:0250.24	-	MC1n	1	-	[Ms.	0	j2098880
J09:0250.27	-	IIx	+:	-	[P.	-	-
J09:0250.30	-	MCn	+256	-	.P]Ms]Po]	-	-
J09:0250.33	-	II	in	in	[P.	-	-
J09:0250.39	-	NN1u	saline	saline	.P]	0	n10452497
J09:0250.42	-	YC	+,	-	.	-	-
J09:0250.48	-	MC1n	1	-	[N-[Ms.	0	j2098880
J09:0250.51	-	IIx	+:	-	[P.	-	-
J09:0250.54	-	MCn	+512	-	.P]Ms]	-	-
J09:0260.03	-	II	in	in	[P.	-	-
J09:0260.06	-	NN1u	albumin	albumin	.P]N-]	0	n10562220
J09:0260.09	-	CC	and	and	[N+.	-	-
J09:0260.12	-	MC1n	1	-	[Ms.	0	j2098880
J09:0260.15	-	IIx	+:	-	[P.	-	-
J09:0260.18	-	MCn	+1024	-	.P]Ms]	-	-
J09:0260.21	-	IIb	by	by	[Pb.	-	-
J09:0260.24	-	AT	the	the	[Ns.	-	-
J09:0260.27	-	JJ	indirect	indirect	.	-	-
J09:0260.30	-	NP1s	Coombs	Coombs	[Nns.Nns]	-	-
J09:0260.33	-	NN1c	test	test	.Ns]Pb]N+]N:o]S]	-	-
J09:0260.39	-	YF	+.	-	.	-	-
J09:0260.42	-	II	In	in	[S[P:m.	1	r44621
J09:0260.48	-	NN1n	addition	addition	.P:m]	2	r44621
J09:0270.03	-	MC1	one	one	[Ns:S.	0	j2098880
J09:0270.06	-	NN1u	serum	serum	.Ns:S]	0	n4198690
J09:0270.09	-	VBDZ	was	be	[Vsp.	-	-
J09:0270.12	-	VVNv	obtained	obtain	.Vsp]	0	v1531769
J09:0270.15	-	II	from	from	[P:q.	-	-
J09:0270.18	-	AT1	a	a	[Ns:113.	-	-
J09:0270.21	-	NN1c	donor	donor	.	0	n7222682
J09:0270.24	-	YPL	(	-	.	-	-
J09:0270.27	A	NP1i	+R.	-	[Nns@.	1	n4123
J09:0270.30	A	NP1i	E.	-	.Nns@]	2	n4123
J09:0270.33	-	YPR	+)	-	.	-	-
J09:0270.39	-	PNQSr	who	who	[Fr[Nq:S113.Nq:S113]	-	-
J09:0270.42	-	VHD	had	have	[Vdfp.	-	-
J09:0270.48	-	VBN	been	be	.	-	-
J09:0270.51	-	VVNt	sensitized	sensitize	.Vdfp]	0	v185888
J09:0280.03	-	MCn	6	-	[Rx:t[Np.	0	j2099375
J09:0280.06	-	NNT2	years	year	.Np]	0	n10917509
J09:0280.09	-	RR	previously	previously	.Rx:t]Fr]Ns:113]P:q]S]	0	r58575
J09:0280.12	-	YF	+.	-	.	-	-
J09:0280.15	-	DD1i	This	this	[S[Ns:s.	-	-
J09:0280.18	-	NN1u	serum	serum	.Ns:s]	0	n4198690
J09:0280.21	-	VVDt	exhibited	exhibit	[Vd.Vd]	0	v1795608
J09:0280.24	-	NN2	titers	titre	[N:o.	0	n3934078
J09:0280.27	-	IO	of	of	[Po.	-	-
J09:0280.30	-	MC1n	1	-	[Ms.	0	j2098880
J09:0280.33	-	IIx	+:	-	[P.	-	-
J09:0280.39	-	MCn	+16	-	.P]Ms]Po]	-	-
J09:0280.42	-	II	in	in	[P.	-	-
J09:0280.48	-	NN1u	albumin	albumin	.P]	0	n10562220
J09:0290.03	-	CC	and	and	[N+.	-	-
J09:0290.06	-	MC1n	1	-	[Ms.	0	j2098880
J09:0290.09	-	IIx	+:	-	[P.	-	-
J09:0290.12	-	MCn	+256	-	.P]Ms]	-	-
J09:0290.15	-	IIb	by	by	[Pb.	-	-
J09:0290.18	-	AT	the	the	[Ns.	-	-
J09:0290.21	-	JJ	indirect	indirect	.	-	-
J09:0290.24	-	NP1s	Coombs	Coombs	[Nns.Nns]	-	-
J09:0290.27	-	NN1c	test	test	.Ns]Pb]N+]N:o]S]	-	-
J09:0290.30	-	YF	+.	-	.	-	-
J09:0290.33	-	DD2i	These	these	[S[Np:S.	-	-
J09:0290.39	-	NN1c	antibody	antibody	.	0	n10785027
J09:0290.42	-	NN2	titers	titre	.Np:S]	0	n3934078
J09:0300.03	-	VBDR	were	be	[Vwp.	-	-
J09:0300.06	-	VVNv	determined	determine	.Vwp]	0	v622132
J09:0300.09	-	IIb	by	by	[Pb:a.	-	-
J09:0300.12	-	NN1n	reaction	reaction	[Ns.	0	n9682678
J09:0300.15	-	IW	with	with	[P.	-	-
J09:0300.18	-	JJ	homozygous	homozygous	[Np.	0	j1150714
J09:0300.21	-	FO	<formul>	-	.	-	-
J09:0300.24	-	JJ	red	red	.	1	n4230628
J09:0300.27	-	NN2	cells	cell	.Np]P]Ns]Pb:a]S]	2	n4230628
J09:0300.30	-	YF	+.	-	.O]	-	-
J09:0300.33	-	YBL	<bminhd>	-	[Oh.	-	-
J09:0300.39	-	JJ	SEROLOGICAL	serological	[Ns.	-	-
J09:0310.03	-	NN1n	TECHNIQUE	technique	.Ns]	-	-
J09:0310.06	-	YF	+.	-	.	-	-
J09:0310.09	-	YBR	<eminhd>	-	.Oh]	-	-
J09:0310.12	-	FB	Anti	anti<hyphen>	[O[S[Np:S[J.	0	j41080
J09:0310.15	-	YH	+<hyphen>	-	.	-	-
J09:0310.18	S	ZZ1	+A	-	.	0	n6046332
J09:0310.21	-	CC	and	and	[J+.	-	-
J09:0310.24	-	FB	anti	anti<hyphen>	.	0	j41080
J09:0310.27	-	YH	+<hyphen>	-	.	-	-
J09:0310.30	S	ZZ1	+B	-	.J+]J]	0	n6046450
J09:0310.33	-	NN2	activities	activity	.Np:S]	0	n10090167
J09:0310.39	-	VBDR	were	be	[Vwp.	-	-
J09:0310.42	-	VVNv	determined	determine	.Vwp]	0	v622132
J09:0320.03	-	II	in	in	[P:p.	-	-
J09:0320.06	-	NN2	fractions	fraction	[Np.	0	n10707339
J09:0320.09	-	II	from	from	[P.	-	-
J09:0320.12	-	AT	the	the	[Np.	-	-
J09:0320.15	-	NN2	sera	serum	.	0	n4198690
J09:0320.18	-	IO	of	of	[Po.	-	-
J09:0320.21	-	NNJ1c	group	group	[Np[Nn.	0	n17954
J09:0320.24	S	ZZ1	A	-	.	0	n6046332
J09:0320.27	-	YC	+,	-	.	-	-
J09:0320.30	-	NNJ1c	group	group	[Nns-.	0	n17954
J09:0320.33	S	ZZ1	B	-	.Nns-]	0	n6046450
J09:0320.39	-	CCr	or	or	[Nns+.	-	-
J09:0320.42	-	NNJ1c	group	group	.	0	n17954
J09:0320.48	S	ZZ1	O	-	.Nns+]Nn]	0	n6046701
J09:0330.03	-	NN2	donors	donor	.Np]Po]Np]P]Np]P:p]	0	n7222682
J09:0330.06	-	IIb	by	by	[Pb:h.	-	-
J09:0330.09	-	AT	the	the	[Np.	-	-
J09:0330.12	-	JJ	following	following	.	0	j130202
J09:0330.15	-	NN1n	tube	tube	.	0	n3547838
J09:0330.18	-	NN1n	agglutination	agglutination	.	0	n9707939
J09:0330.21	-	NN2	methods	method	.Np]Pb:h]S]	0	n4376254
J09:0330.24	-	YF	+.	-	.	-	-
J09:0330.27	-	MC1	One	one	[S[Ns:S.	0	j2098880
J09:0330.30	-	NN1c	drop	drop	.	0	n9918212
J09:0330.33	-	IO	of	of	[Po.	-	-
J09:0330.39	-	DD1q	each	each	[Ns.	-	-
J09:0340.03	-	NN1c	sample	sample	.Ns]Po]Ns:S]	0	n4484702
J09:0340.06	-	VBDZ	was	be	[Vsp.	-	-
J09:0340.09	-	VVNv	added	add	.Vsp]	0	v125286
J09:0340.12	-	IIt	to	to	[P:q.	-	-
J09:0340.15	-	MC1	one	one	[Ns.	0	j2098880
J09:0340.18	-	NN1c	drop	drop	.	0	n9918212
J09:0340.21	-	IO	of	of	[Po.	-	-
J09:0340.24	-	AT1	a	a	[Ns.	-	-
J09:0340.27	-	MCn	2	-	[Nu.	0	j2099012
J09:0340.30	-	NNUp	+%	-	.Nu]	-	-
J09:0340.33	-	NN1u	suspension	suspension	.	0	n10453111
J09:0340.39	-	IO	of	of	[Po.	-	-
J09:0340.42	-	NNJ1c	group	group	[Np[Nn.	0	n17954
J09:0340.48	-	FO	<formul>	-	.	-	-
J09:0340.51	-	CCr	or	or	[Nns+.	-	-
J09:0350.03	-	NNJ1c	group	group	.	0	n17954
J09:0350.06	S	ZZ1	B	-	.Nns+]Nn]	0	n6046450
J09:0350.09	-	JJ	red	red	.	1	n4230628
J09:0350.12	-	NN2	cells	cell	.Np]Po]Ns]Po]Ns]P:q]	2	n4230628
J09:0350.15	-	II	in	in	[P:p.	-	-
J09:0350.18	-	AT1	a	a	[Ns.	-	-
J09:0350.21	-	JJ	small	small	.	0	j1336443
J09:0350.24	-	FO	<formul>	-	.	-	-
J09:0350.27	-	NN1c	test	test	.	1	n3489994
J09:0350.30	-	NN1n	tube	tube	.Ns]P:p]S]	2	n3489994
J09:0350.33	-	YF	+.	-	.	-	-
J09:0350.39	-	II	In	in	[S[P:t.	-	-
