N11:0220.09	-	RR22	more	more	.RR=]R:t]	2	r39142
N11:0220.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0220.15	-	VVDt	accused	accuse	[Vd[VVDt&.	0	v571433
N11:0220.18	-	CC	and	and	[VVDv+.	-	-
N11:0220.21	-	VVDv	threatened	threaten	.VVDv+]VVDt&]Vd]	0	v590553
N11:0220.24	-	PN1	everyone	everyone	[Ns:o.Ns:o]S+]S]	-	-
N11:0220.27	-	YF	+.	-	.O]	-	-
N11:0220.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0220.33	-	YIL	<ldquo>	-	[O[S.	-	-
N11:0220.39	-	PPIS1	+I	I	[Q:o[S[Nea:s.Nea:s]	-	-
N11:0220.42	-	VMo	+<apos>ll	will	[Vcb.	-	-
N11:0230.03	-	VB0	be	be	.Vcb]	0	v1775973
N11:0230.06	-	JJ	ready	ready	[J:e.J:e]	0	j1862436
N11:0230.09	-	MDt	next	next	[Ns:t.	0	j130334
N11:0230.12	-	NNT1c	time	time	.Ns:t]S]Q:o]	0	n5449233
N11:0230.15	-	YIR	+<rdquo>	-	.	-	-
N11:0230.18	-	YX	+!	-	.	-	-
N11:0230.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0230.24	-	VVDi	raged	rage	[Vd.Vd]S]	0	v1862201
N11:0230.27	-	YF	+.	-	.	-	-
N11:0230.30	-	YIL	<ldquo>	-	.	-	-
N11:0230.33	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N11:0230.39	-	VMo	+<apos>ll	will	[Vcu.	-	-
N11:0230.42	-	VB0	be	be	.	-	-
N11:0230.48	-	VVGv	shootin<apos>	shoot	.Vcu]	-	-
N11:0230.51	-	RR	right	right	[R:q.	0	r56236
N11:0230.54	-	RL	back	back	.R:q]S]Q]	0	r72955
N11:0230.57	-	YIR	+<rdquo>	-	.	-	-
N11:0230.60	-	YF	+.	-	.O]	-	-
N11:0240.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0240.06	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N11:0240.09	-	VHD	had	have	[Vd.Vd]	0	v1508689
N11:0240.12	-	APPGm	his	his	[Ns:o.	-	-
N11:0240.15	-	NN1n	chance	chance	.Ns:o]	0	n10390345
N11:0240.18	-	AT	the	the	[Ns:t.	-	-
N11:0240.21	-	JB	very	very	.	0	j1767538
N11:0240.24	-	MDt	next	next	.	0	j130334
N11:0240.27	-	NNT1c	morning	morning	.Ns:t]	0	n10884278
N11:0240.30	-	YC	+,	-	.	-	-
N11:0240.33	-	CSf	for	for	[Fa:c.	-	-
N11:0240.39	-	RR	exactly	exactly	[Ns:s.	0	r154389
N11:0240.42	-	AT	the	the	.	-	-
N11:0250.03	-	DAy	same	same	.	0	j1990350
N11:0250.06	-	NN1c	thing	thing	.Ns:s]	0	n10047614
N11:0250.09	-	VVDi	happened	happen	[Vd.Vd]	0	v235191
N11:0250.12	-	RT	again	again	[R:t.R:t]Fa:c]S]	0	r39142
N11:0250.15	-	YF	+.	-	.	-	-
N11:0250.18	-	DD1i	This	this	[S[Ns:t.	-	-
N11:0250.21	-	NNT1c	time	time	.Ns:t]	0	n5449233
N11:0250.24	-	NP1s	Lewis	Lewis	[Nns:s.Nns:s]	0	n4123
N11:0250.27	-	VHD	had	have	[Vd.Vd]	0	v1508689
N11:0250.30	-	APPGm	his	his	[Ns:o[G.	-	-
N11:0250.33	-	DAg	own	own	.G]	0	j1704265
N11:0250.39	-	NN1c	rifle	rifle	.Ns:o]	0	n3239566
N11:0250.42	-	II	in	in	[P:p.	-	-
N11:0250.48	-	APPGm	his	his	[Np.	-	-
N11:0260.03	-	NN2	hands	hand	.Np]P:p]	0	n4311223
N11:0260.06	-	YC	+,	-	.	-	-
N11:0260.09	-	CC	and	and	[S+.	-	-
N11:0260.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0260.15	-	VVDv	threw	throw	[Vd.Vd]	0	v1036035
N11:0260.18	-	DDi	some	some	[Ns:o.	-	-
N11:0260.21	-	VVGv	answering	answer	[Tg[Vg.Vg]Tg]	0	j1926831
N11:0260.24	-	NN1n	fire	fire	.Ns:o]	0	n635718
N11:0260.27	-	RL	back	back	[R:q.R:q]	0	r72955
N11:0260.30	-	II	at	at	[P:q.	-	-
N11:0260.33	-	AT	the	the	[Ns.	-	-
N11:0260.39	-	JJ	mysterious	mysterious	.	0	j892302
N11:0260.42	-	RRf	far	far	[J.	1	j411646
N11:0260.48	-	YH	+<hyphen>	-	.	-	-
N11:0260.51	-	JB	+off	off	.J]	2	j411646
N11:0270.03	-	NN1n	shot	shot	.Ns]P:q]S+]	0	n77986
N11:0270.06	-	YC	+,	-	.	-	-
N11:0270.09	-	RTn	then	then	[S-[Rsw:h.Rsw:h]	0	r114832
N11:0270.12	-	VVDv	spent	spend	[Vd.Vd]	0	v1849171
N11:0270.15	-	DAT	most	most	[Ds:o.	-	-
N11:0270.18	-	IO	of	of	[Po.	-	-
N11:0270.21	-	AT	the	the	[Ns.	-	-
N11:0270.24	-	NNT1c	day	day	.Ns]Po]Ds:o]	0	n10883946
N11:0270.27	-	VVGv	searching	search	[Tg:h[Vg.Vg]	0	v1474374
N11:0270.30	-	RP	out	out	[R:n.R:n]	-	-
N11:0270.33	-	AT	the	the	[Ns:o.	-	-
N11:0270.39	-	NN1n	area	area	.Ns:o]Tg:h]S-]S]	0	n6268839
N11:0270.42	-	YF	+.	-	.	-	-
N11:0270.48	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0270.51	-	VVDt	found	find	[Vd.Vd]	0	v1474694
N11:0270.54	-	PN1	nothing	nothing	[Ns:o.Ns:o]	0	n9893278
N11:0270.57	-	YC	+,	-	.	-	-
N11:0280.03	-	CCB	but	but	[S+.	-	-
N11:0280.06	-	PPHS1m	he	he	[Nas:s133.Nas:s133]	-	-
N11:0280.09	-	RR	still	still	[R:t.R:t]	0	r30373
N11:0280.12	-	VVDv	refused	refuse	[Vd.Vd]	0	v541774
N11:0280.15	-	YG	-	-	[Ti:o[s133.s133]	-	-
N11:0280.18	-	TO	to	to	[Vi.	-	-
N11:0280.21	-	VV0v	give	give	.Vi]	1	v734233
N11:0280.24	-	RP	up	up	[R:n.R:n]	2	v734233
N11:0280.27	-	CC	and	and	[Ti+.	-	-
N11:0280.30	-	VV0v	move	move	[V.V]	0	v1253107
N11:0280.33	-	RP	out	out	[R:q.R:q]Ti+]Ti:o]S+]S]	-	-
N11:0280.39	-	YF	+.	-	.O]	-	-
N11:0280.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0280.48	-	YIL	<ldquo>	-	[O[S.	-	-
N11:0280.51	-	RR	+Just	just	[Q:o[S*[R:m.R:m]	0	r3737
N11:0290.03	-	VV0v	let	let	[V.V]	0	v1649126
N11:0290.06	-	PPIO1	me	I	[Neo:O134.Neo:O134]	-	-
N11:0290.09	-	YG	-	-	[Tb:o[s134.s134]	-	-
N11:0290.12	-	VV0v	meet	meet	[V.V]	1	v1381955
N11:0290.15	-	RP	up	up	[R:n.R:n]	2	v1381955
N11:0290.18	-	IW	with	with	[P:u.	3	v1381955
N11:0290.21	-	DD1a	that	that	[Ns.	-	-
N11:0290.24	-	JJ	damned	damned	.	0	j1392473
N11:0290.27	-	VVGv	bushwhackin<apos>	bushwhack	[Tg[Vg.Vg]Tg]	-	-
