J17:0050.24	-	NN2	impulses	impulse	.Po]	0	n5448312
J17:0050.27	-	II	from	from	[P.	-	-
J17:0050.30	-	AT	the	the	[Ns.	-	-
J17:0050.33	-	NN1c	cortex	cortex	.Ns]P]	0	n4253518
J17:0050.39	-	IIt	to	to	[P.	-	-
J17:0050.42	-	AT	the	the	[Ns.	-	-
J17:0060.03	-	NN1n	hypothalamus	hypothalamus	.Ns]P]Ns:S]	0	n4262056
J17:0060.06	-	VBDZ	was	be	[Vsp.	-	-
J17:0060.09	-	VVNv	demonstrated	demonstrate	.Vsp]S]	0	v1471335
J17:0060.12	-	YF	+.	-	.	-	-
J17:0060.15	-	RR	Moreover	moreover	[S[R:m.R:m]	0	r28436
J17:0060.18	-	YC	+,	-	.	-	-
J17:0060.21	-	AT	the	the	[Ns:S.	-	-
J17:0060.24	-	NN1n	responsiveness	responsiveness	.	0	n4372357
J17:0060.27	-	IO	of	of	[Po.	-	-
J17:0060.30	-	AT	the	the	[Ns.	-	-
J17:0070.03	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]	0	n4262056
J17:0070.06	-	IIt	to	to	[P.	-	-
J17:0070.09	-	JJ	nociceptive	nociceptive	[Ns.	0	j2029949
J17:0070.12	-	NN1n	stimulation	stimulation	.Ns]P]Ns:S]	0	n819490
J17:0070.15	-	YG	-	-	[h101.h101]	-	-
J17:0070.18	-	VBZ	is	be	[Vzp.	-	-
J17:0070.21	-	RR	greatly	greatly	[R:G101.R:G101]	0	r54768
J17:0070.24	-	VVNv	increased	increase	.Vzp]	0	v104604
J17:0070.27	-	II	under	under	[P:c.	-	-
J17:0070.30	-	DD2i	these	these	[Np.	-	-
J17:0080.03	-	NN2	conditions	condition	.Np]P:c]S]	0	n10032130
J17:0080.06	-	YF	+.	-	.	-	-
J17:0080.09	-	RR	Even	even	[S[Np:S[J[D.	0	r16274
J17:0080.12	-	DAR	more	more	.D]	0	r96343
J17:0080.15	-	JJ	complex	complex	.	0	j2091753
J17:0080.18	-	CC	and	and	[Tn+.	-	-
J17:0080.21	-	RR	obviously	obviously	[R:m.R:m]	0	r38108
J17:0080.24	-	RR	cortically	cortically	[R:h.R:h]	0	r90834
J17:0080.27	-	VVNt	induced	induce	[Vn.Vn]Tn+]J]	0	v1129587
J17:0080.30	-	NN2	forms	form	.	0	n4496504
J17:0090.03	-	IO	of	of	[Po.	-	-
J17:0090.06	-	JJ	emotional	emotional	[Ns.	1	n10110717
J17:0090.09	-	NN1n	arousal	arousal	.Ns]Po]Np:S]	2	n10110717
J17:0090.12	-	VMd	could	can	[Vdcp.	-	-
J17:0090.15	-	VB0	be	be	.	-	-
J17:0090.18	-	VVNt	elicited	elicit	.Vdcp]	0	v1200852
J17:0090.21	-	II	in	in	[P:p.	-	-
J17:0090.24	-	NN1c	monkey	monkey	[Nns.	0	n1978550
J17:0090.27	-	YTL	<bital>	-	.	-	-
J17:0090.30	S	ZZ1	A	-	.	-	-
J17:0090.33	-	YTR	<eital>	-	.Nns]P:p]	-	-
J17:0090.39	-	II	on	on	[P:t.	-	-
J17:0090.42	-	VVGv	seeing	see	[Tg[Vg.Vg]	0	v1456984
J17:0100.03	-	NN1c	monkey	monkey	[Nn:o.	0	n1978550
J17:0100.06	-	YTL	<bital>	-	.	-	-
J17:0100.09	S	ZZ1	B	-	.	-	-
J17:0100.12	-	YTR	<eital>	-	.	-	-
J17:0100.15	-	YPL	(	-	.	-	-
J17:0100.18	-	CCB	+but	but	[Ns+.	-	-
J17:0100.21	-	XX	not	not	.	0	r22819
J17:0100.24	-	AT1	a	a	.	-	-
J17:0100.27	-	NN1c	rabbit	rabbit	.Ns+]	0	n1826220
J17:0100.30	-	YPR	+)	-	.Nn:o]	-	-
J17:0100.33	-	II	in	in	[P:j.	-	-
J17:0100.39	-	JJ	emotional	emotional	[Ns.	0	j1859418
J17:0100.42	-	NN1n	stress	stress	.Ns]P:j]Tg]P:t]S]	0	n10314284
J17:0100.48	-	YF	+.	-	.	-	-
J17:0100.51	-	AT1	A	a	[S[Ns:S.	-	-
J17:0100.54	-	RR	previously	previously	[Tn[R:t.R:t]	0	r58575
J17:0110.03	-	VVNt	extinguished	extinguish	[Vn.Vn]Tn]	0	j701456
J17:0110.06	-	VVNt	conditioned	condition	[Tn[Vn.Vn]Tn]	1	n555258
J17:0110.09	-	NN1n	reaction	reaction	.Ns:S]	2	n555258
J17:0110.12	-	VBDZ	was	be	[Vsp.	-	-
J17:0110.15	-	VVNt	restored	restore	.Vsp]	0	v1740365
J17:0110.18	-	II	in	in	[P:p.	-	-
J17:0110.21	-	NN1c	monkey	monkey	[Nns.	0	n1978550
J17:0110.24	-	YTL	<bital>	-	.	-	-
J17:0110.27	S	ZZ1	A	-	.	-	-
J17:0110.30	-	YTR	<eital>	-	.Nns]P:p]	-	-
J17:0111.03	-	CC	and	and	[S+.	-	-
J17:0111.06	-	VBDZ	was	be	[Vsp.	-	-
J17:0111.09	-	VVNv	associated	associate	.Vsp]	0	v482838
J17:0120.03	-	IW	with	with	[P:u.	-	-
J17:0120.06	-	JJ	typical	typical	[Np.	0	j2349429
J17:0120.09	-	NN2	signs	sign	.	0	n4984365
J17:0120.12	-	IO	of	of	[Po.	-	-
J17:0120.15	-	JJ	emotional	emotional	[Ns.	0	j1859418
J17:0120.18	-	NN1n	excitement	excitement	.Ns]Po]	0	n818927
J17:0120.21	-	II	including	including	[P.	0	v1796443
J17:0120.24	-	JJ	sympathetic	sympathetic	[Np.	0	j2766678
J17:0130.03	-	NN2	discharges	discharge	.Np]P]Np]P:u]S+]S]	0	n5448024
J17:0130.06	-	YF	+.	-	.O]	-	-
J17:0130.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:0130.12	-	PPH1	It	it	[O[S[Ni:S.Ni:S]	-	-
J17:0130.15	-	VVZi	seems	seem	[Vz.Vz]	0	v1460069
J17:0130.18	-	TO	to	to	[Ti:s[Vi.	-	-
J17:0130.21	-	VV0v	follow	follow	.Vi]	0	v1859617
J17:0130.24	-	CST	that	that	[Fn:s.	-	-
J17:0130.27	-	RR31	by	by	[R:m[RR=.	1	r151708
J17:0130.30	-	RR32	and	and	.	2	r151708
J17:0130.33	-	RR33	large	large	.RR=]R:m]	3	r151708
J17:0130.39	-	AT1	an	an	[Ns:s.	-	-
J17:0130.42	-	NN1n	antagonism	antagonism	.Ns:s]	0	n3708941
J17:0140.03	-	VVZi	exists	exist	[Vz.Vz]	0	v1775163
J17:0140.06	-	II	between	between	[P:p.	-	-
J17:0140.09	-	AT	the	the	[N.	-	-
J17:0140.12	-	FB	paleo<hyphen>	paleo<hyphen>	.	-	-
J17:0140.15	-	CC	and	and	[Ns+.	-	-
J17:0140.18	-	AT	the	the	.	-	-
J17:0140.21	-	NN1n	neocortex	neocortex	.Ns+]N]P:p]	0	n4250059
J17:0140.24	-	RGa	as	as	[R:r.	-	-
J17:0140.27	-	RRf	far	far	.	-	-
J17:0140.30	-	CSA	as	as	[Fc.	-	-
J17:0140.33	-	JJ	emotional	emotional	[Ns:S.	0	j1859418
J17:0140.39	-	NN1u	reactivity	reactivity	.Ns:S]	0	n4372357
J17:0150.03	-	VBZ	is	be	[Vzp.	-	-
J17:0150.06	-	VVNt	concerned	concern	.Vzp]Fc]R:r]	0	v1825574
J17:0150.09	-	YC	+,	-	.	-	-
J17:0150.12	-	CC	and	and	[Fn+.	-	-
J17:0150.15	-	CST	that	that	.	-	-
J17:0150.18	-	AT	the	the	[Ns:s.	-	-
J17:0150.21	-	NN1n	balance	balance	.	0	n10087814
J17:0150.24	-	II	between	between	[P.	-	-
J17:0150.27	-	AT	the	the	[Np.	-	-
J17:0150.30	-	MC	two	two	.	0	j2099012
J17:0150.33	-	NN2	systems	system	.Np]P]Ns:s]	0	n4067206
J17:0150.39	-	VVZv	determines	determine	[Vz.Vz]	0	v474001
J17:0160.03	-	AT	the	the	[Ns:o.	-	-
J17:0160.06	-	JJ	emotional	emotional	.	0	j1859418
J17:0160.09	-	NN1n	responsiveness	responsiveness	.	0	n4372357
J17:0160.12	-	IO	of	of	[Po.	-	-
J17:0160.15	-	AT	the	the	[Ns.	-	-
J17:0160.18	-	NN1c	organism	organism	.Ns]Po]Ns:o]Fn+]Fn:s]Ti:s]S]	0	n2086
J17:0160.21	-	YF	+.	-	.	-	-
J17:0160.24	-	II	In	in	[S[P:m.	1	r44621
J17:0160.27	-	NN1n	addition	addition	.P:m]	2	r44621
J17:0160.30	-	YC	+,	-	.	-	-
J17:0160.33	-	AT	the	the	[Np:s.	-	-
J17:0170.03	-	JJ	neocortical	neocortical	[J.	0	j2769133
J17:0170.06	-	YH	+<hyphen>	-	.	-	-
J17:0170.09	-	JJ	+hypothalamic	hypothalamic	.J]	0	j2746679
J17:0170.12	-	NN2	relations	relation	.Np:s]	0	n18916
J17:0170.15	-	VV0v	play	play	[V.V]	0	v1614213
J17:0170.18	-	AT1	a	a	[Ns:o.	-	-
J17:0170.21	-	JJ	great	great	.	0	j1225735
J17:0170.24	-	NN1c	role	role	.Ns:o]	0	n462318
J17:0170.27	-	II	in	in	[P:p.	-	-
J17:0170.30	-	NN2	primates	primate	.P:p]	0	n1964588
J17:0170.33	-	YC	+,	-	.	-	-
J17:0170.39	-	CSA	as	as	[A:x.	-	-
J17:0180.03	-	NP1s	Mirsky	Mirsky	[Ns:s[G[Nns.Nns]	0	n4123
J17:0180.06	-	GG	+<apos>s	-	.G]	-	-
J17:0180.09	-	JJ	interesting	interesting	.	0	j1290353
J17:0180.12	-	NN1n	experiment	experiment	.	0	n418704
J17:0180.15	-	II	on	on	[P.	-	-
J17:0180.18	-	AT	the	the	[Ns.	-	-
J17:0180.21	-	YIL	<ldquo>	-	.	-	-
J17:0180.24	-	NN1n	+communication	communication	.	0	n4728675
J17:0180.27	-	IO	of	of	[Po.	-	-
J17:0180.30	-	NN1c	affect	affect	.Po]	0	n5560772
J17:0180.33	-	YIR	+<rdquo>	-	.Ns]P]Ns:s]	-	-
J17:0190.03	-	VVZv	demonstrates	demonstrate	[Vz.Vz]A:x]S]	0	v448230
J17:0190.06	-	YF	+.	-	.	-	-
J17:0190.09	-	CCB	But	but	[S+.	-	-
J17:0190.12	-	RR	even	even	[R:m.R:m]	0	r16274
J17:0190.15	-	II	in	in	[P:p.	-	-
J17:0190.18	-	RR	relatively	relatively	[Np[J.	0	r156699
J17:0190.21	-	JJ	primitive	primitive	.J]	0	j778594
J17:0190.24	-	NN1c	laboratory	laboratory	.	0	n2898427
J17:0190.27	-	NN2	animals	animal	.	0	n8019
J17:0200.03	-	II21	such	such	[P[II=.	-	-
J17:0200.06	-	II22	as	as	.II=]	-	-
J17:0200.09	-	AT	the	the	[Ns.	-	-
J17:0200.12	-	NN1c	rat	rat	.Ns]P]Np]P:p]	0	n1832886
J17:0200.15	-	YC	+,	-	.	-	-
J17:0200.18	-	NN1n	sex	sex	[Ns:S105.	1	n541686
J17:0200.21	-	NN1n	activity	activity	.	2	n541686
J17:0200.24	-	YG	-	-	[Tn[S105.S105]	-	-
J17:0200.27	-	RR	closely	closely	[R:h.R:h]	0	r156305
J17:0200.30	-	VVNt	identified	identify	[Vn.Vn]	0	v483299
J17:0200.33	-	IW	with	with	[P:u.	-	-
J17:0200.39	-	AT	the	the	[N.	-	-
J17:0200.42	-	NN1n	hypothalamus	hypothalamus	.	0	n4262056
J17:0210.03	-	CC	and	and	[Ns+.	-	-
J17:0210.06	-	AT	the	the	.	-	-
J17:0210.09	-	JJ	visceral	visceral	.	1	n4261670
J17:0210.12	-	NN1c	brain	brain	.Ns+]N]P:u]Tn]Ns:S105]	2	n4261670
J17:0210.15	-	VBZ	is	be	[Vzp.	-	-
J17:0210.18	-	VVNt	enhanced	enhance	.Vzp]	0	v157745
J17:0210.21	-	IIb	by	by	[Pb:a.	-	-
J17:0210.24	-	AT	the	the	[Ns.	-	-
J17:0210.27	-	NN1n	neocortex	neocortex	.Ns]Pb:a]S+]	0	n4250059
J17:0210.30	-	YF	+.	-	.	-	-
J17:0210.33	-	NP1s	MacLean	MacLean	[S[Nns:s.Nns:s]	0	n4123
J17:0210.39	-	VVDt	stressed	stress	[Vd.Vd]	0	v685448
J17:0220.03	-	RR	correctly	correctly	[R:h.R:h]	0	r200650
J17:0220.06	-	AT	the	the	[Ns:o.	-	-
J17:0220.09	-	NN1u	importance	importance	.	0	n4025511
J17:0220.12	-	IO	of	of	[Po.	-	-
J17:0220.15	-	AT	the	the	[Ns.	-	-
J17:0220.18	-	JJ	visceral	visceral	.	1	n4261670
J17:0220.21	-	NN1c	brain	brain	.Ns]Po]	2	n4261670
J17:0220.24	-	IF	for	for	[P.	-	-
J17:0220.27	-	NN1u	preservation	preservation	[Ns.	0	n523866
J17:0220.30	-	IO	of	of	[Po.	-	-
J17:0230.03	-	AT	the	the	[N.	-	-
J17:0230.06	-	NN1c	individual	individual	.	0	n7337458
J17:0230.09	-	CC	and	and	[N+.	-	-
J17:0230.12	-	AT	the	the	.	-	-
J17:0230.15	-	NNc	species	species	.N+]N]Po]Ns]P]	0	n6045216
J17:0230.18	-	YC	+,	-	.	-	-
J17:0230.21	-	CSA	as	as	[A.	-	-
J17:0230.24	-	VVNt	evidenced	evidence	[Vn.Vn]	0	v557499
J17:0230.27	-	IIb	by	by	[Pb:a.	-	-
J17:0230.30	-	AT	the	the	[N.	-	-
J17:0230.33	-	NN1n	influence	influence	.	0	n102269
J17:0230.39	-	IO	of	of	[Po.	-	-
J17:0230.42	-	AT	the	the	[Ns.	-	-
J17:0240.03	-	JJ	limbic	limbic	.	1	n4261670
J17:0240.06	-	NN1c	brain	brain	.	2	n4261670
J17:0240.09	-	YPL	(	-	.	-	-
J17:0240.12	-	II	+including	including	[P.	0	v1796443
J17:0240.15	-	AT	the	the	[Ns.	-	-
J17:0240.18	-	NN1n	hypothalamus	hypothalamus	.Ns]P]	0	n4262056
J17:0240.21	-	YPR	+)	-	.Ns]Po]	-	-
J17:0240.24	-	II	on	on	[P.	-	-
J17:0240.27	-	NN2	emotions	emotion	[Np:107.	0	n5560878
J17:0240.30	-	YG	-	-	[Tn[S107.S107]	-	-
J17:0240.33	-	VVNv	related	relate	[Vn.Vn]	1	j1901882
J17:0240.39	-	IIt	to	to	[P:u.	2	j1901882
J17:0240.42	-	NN1n	fight	fight	[NN1n&.	0	n3791653
J17:0250.03	-	CC	and	and	[NN1n+.	-	-
J17:0250.06	-	NN1n	flight	flight	.NN1n+]NN1n&]P:u]Tn]Np:107]	0	n32687
J17:0250.09	-	CC	and	and	[P+.	-	-
J17:0250.12	-	RR	also	also	[R:m.R:m]	0	r46022
J17:0250.15	-	II	on	on	.	-	-
J17:0250.18	-	JJ	sexual	sexual	[Np.	0	j2669771
J17:0250.21	-	NN2	functions	function	.Np]P+]P]N]Pb:a]A]Ns:o]S]	0	n4011535
J17:0250.24	-	YF	+.	-	.	-	-
J17:0250.27	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J17:0250.30	-	VMd	should	shall	[Vdcp.	-	-
J17:0250.33	-	VB0	be	be	.	-	-
J17:0250.39	-	VVNv	added	add	.Vdcp]	0	v695091
J17:0250.42	-	CST	that	that	[Fn:o.	-	-
J17:0250.48	-	II	in	in	[P:p.	-	-
J17:0251.03	-	NN1c	man	man	.P:p]	0	n1967203
J17:0260.03	-	JJ	neocortical	neocortical	[Np:s[J.	0	j2769133
J17:0260.06	-	YH	+<hyphen>	-	.	-	-
J17:0260.09	-	JJ	+hypothalamic	hypothalamic	.J]	0	j2746679
J17:0260.12	-	NN2	interrelations	interrelation	.Np:s]	0	n9973673
J17:0260.15	-	RR	probably	probably	[R:m.R:m]	0	r134549
J17:0260.18	-	VV0v	play	play	[V.V]	0	v1614213
J17:0260.21	-	AT1	a	a	[Ns:o.	-	-
J17:0260.24	-	NN1c	role	role	.	0	n462318
J17:0260.27	-	II	in	in	[P.	-	-
J17:0260.30	-	AT	the	the	[Ns.	-	-
J17:0260.33	-	NN1n	fusion	fusion	.	0	n5490810
J17:0270.03	-	IO	of	of	[Po.	-	-
J17:0270.06	-	JJ	emotional	emotional	[Np.	0	j1859418
J17:0270.09	-	NN2	processes	process	.Np]Po]	0	n9669871
J17:0270.12	-	IW	with	with	[P.	-	-
J17:0270.15	-	DD2a	those	those	[Dp:109.	-	-
J17:0270.18	-	YG	-	-	[Tg[s109.s109]	-	-
J17:0270.21	-	VVGt	underlying	underlie	[Vg.Vg]	0	j894544
J17:0270.24	-	NN1n	perception	perception	[N:o[NN1n&.	0	n4410319
J17:0270.27	-	YC	+,	-	.	-	-
J17:0270.30	-	NN1n	memory	memory	[NN1n-.NN1n-]	0	n4443434
J17:0270.33	-	YC	+,	-	.	-	-
J17:0280.03	-	NN1n	imagination	imagination	[NN1n-.NN1n-]	0	n4448372
J17:0280.06	-	YC	+,	-	.	-	-
J17:0280.09	-	CC	and	and	[NN1u+.	-	-
J17:0280.12	-	NN1u	creativity	creativity	.NN1u+]NN1n&]N:o]Tg]Dp:109]P]Ns]P]Ns:o]Fn:o]S]	0	n4355888
J17:0280.15	-	YF	+.	-	.O]	-	-
J17:0280.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:0280.21	-	JJ	Previous	previous	[O[S[Np:s.	0	j129370
J17:0280.24	-	NN2	experiences	experience	.Np:s]	0	n4589992
J17:0280.27	-	VBR	are	be	[Vab.Vab]	0	v1775973
J17:0280.30	-	RR	obviously	obviously	[R:m.R:m]	0	r38108
J17:0290.03	-	IO	of	of	[Po:e.	-	-
J17:0290.06	-	JJ	great	great	[Ns.	0	j1160734
J17:0290.09	-	NN1u	importance	importance	.Ns]Po:e]	0	n4025511
J17:0290.12	-	IF	for	for	[P:r.	-	-
J17:0290.15	-	AT	the	the	[Ns.	-	-
J17:0290.18	-	JJ	qualitative	qualitative	[JJ&.	0	j1844614
J17:0290.21	-	CC	and	and	[JJ+.	-	-
J17:0290.24	-	JJ	quantitative	quantitative	.JJ+]JJ&]	0	j1844842
J17:0290.27	-	JJ	emotional	emotional	.	0	j1859418
J17:0300.03	-	NN1n	response	response	.Ns]P:r]S]	0	n551220
J17:0300.06	-	YF	+.	-	.	-	-
J17:0300.09	-	AT	The	the	[S[N:S111.	-	-
J17:0300.12	-	JJ	visceral	visceral	.	1	n4261670
J17:0300.15	-	NN1c	brain	brain	.	2	n4261670
J17:0300.18	-	CC31	as	as	[Ns+[CC=.	-	-
J17:0300.21	-	CC32	well	well	.	-	-
J17:0300.24	-	CC33	as	as	.CC=]	-	-
J17:0300.27	-	AT	the	the	.	-	-
J17:0300.30	-	NN1n	neocortex	neocortex	.Ns+]N:S111]	0	n4250059
J17:0300.33	-	VBZ	is	be	[Vzp.	-	-
J17:0300.39	-	VVNv	known	know	.Vzp]	0	v401762
J17:0300.42	-	YG	-	-	[Ti:o[s111.s111]	-	-
J17:0300.48	-	TO	to	to	[Vi.	-	-
J17:0300.51	-	VV0v	contribute	contribute	.Vi]	0	v1742423
J17:0310.03	-	IIt	to	to	[P:u.	-	-
J17:0310.06	-	NN1n	memory	memory	.P:u]Ti:o]	0	n4443434
J17:0310.09	-	YC	+,	-	.	-	-
J17:0310.12	-	CCB	but	but	[S+.	-	-
J17:0310.15	-	DD1i	this	this	[Ns:s.	-	-
J17:0310.18	-	NN1c	topic	topic	.Ns:s]	0	n4479710
J17:0310.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1811792
J17:0310.24	-	II	beyond	beyond	[P:p.	0	r44140
J17:0310.27	-	AT	the	the	[Ns.	-	-
J17:0310.30	-	NN1u	scope	scope	.	0	n3993027
J17:0310.33	-	IO	of	of	[Po.	-	-
J17:0310.39	-	DD1i	this	this	[Ns.	-	-
J17:0320.03	-	NN1n	paper	paper	.Ns]Po]Ns]P:p]S+]S]	0	n4831003
J17:0320.06	-	YF	+.	-	.O]	-	-
J17:0320.09	-	YBL	<bmajhd>	-	[Oh.	-	-
J17:0320.12	-	MCb	XIII.	-	.	-	-
J17:0320.15	-	JJ	HYPOTHALAMIC	hypothalamic	[N.	-	-
J17:0320.18	-	NN1n	BALANCE	balance	.	-	-
J17:0320.21	-	CC	AND	and	[Ns+.	-	-
J17:0320.24	-	APPGh1	ITS	its	.	-	-
J17:0320.27	-	NN1u	SIGNIFICANCE	significance	.Ns+]N]	-	-
J17:0320.30	-	YBR	<emajhd>	-	.Oh]	-	-
J17:0320.33	-	ICSt	After	after	[O[S*[P:t.	-	-
J17:0330.03	-	DD1i	this	this	[Ns.	-	-
J17:0330.06	-	JJ	brief	brief	.	0	j512552
J17:0330.09	-	NN1n	discussion	discussion	.	0	n5340429
J17:0330.12	-	IO	of	of	[Po.	-	-
J17:0330.15	-	FB	neo<hyphen>	neo<hyphen>	[Np[J.	-	-
J17:0330.18	-	YC	+,	-	.	-	-
J17:0330.21	-	JJ	paleocortical	paleocortical	[J-.J-]	0	j2769238
J17:0330.24	-	YC	+,	-	.	-	-
J17:0330.27	-	CC	and	and	[J+.	-	-
J17:0330.30	-	FB	cortico	cortico<hyphen>	.	1	j2746772
J17:0330.33	-	YH	+<hyphen>	-	.	-	-
J17:0330.39	-	JJ	+hypothalamic	hypothalamic	.J+]J]	2	j2746772
J17:0340.03	-	NN2	relations	relation	.Np]Po]Ns]P:t]	0	n18916
J17:0340.06	-	YC	+,	-	.	-	-
J17:0340.09	-	VV0v	let	let	[V.V]	0	v1649126
J17:0340.12	-	PPIO2	us	we	[Nop:O112.Nop:O112]	-	-
J17:0340.15	-	YG	-	-	[Tb:o[s112.s112]	-	-
J17:0340.18	-	VV0v	return	return	[V.V]	0	v268771
J17:0340.21	-	RR21	once	once	[R:t[RR=.	1	r39142
J17:0340.24	-	RR22	more	more	.RR=]R:t]	2	r39142
J17:0340.27	-	IIt	to	to	[P:q.	-	-
J17:0340.30	-	AT	the	the	[Ns.	-	-
J17:0340.33	-	NN1c	problem	problem	.	0	n5080756
J17:0340.39	-	IO	of	of	[Po.	-	-
J17:0340.42	-	JJ	hypothalamic	hypothalamic	[N.	0	j2746679
J17:0340.48	-	NN1n	balance	balance	.	0	n10087814
J17:0350.03	-	CC	and	and	[Ns+.	-	-
J17:0350.06	-	APPGh1	its	its	.	-	-
J17:0350.09	-	JJ	physiological	physiological	[JJ&.	0	j2719153
J17:0350.12	-	CC	and	and	[JJ+.	-	-
J17:0350.15	-	JJ	pathological	pathological	.JJ+]JJ&]	0	j2649865
J17:0350.18	-	NN1u	significance	significance	.Ns+]N]Po]Ns]P:q]Tb:o]S*]	0	n4026719
J17:0350.21	-	YF	+.	-	.	-	-
J17:0350.24	-	JJ	Facilitatory	facilitatory	[S[Np:s.	0	j1147006
J17:0360.03	-	NN2	processes	process	.Np:s]	0	n9669871
J17:0360.06	-	VV0v	take	take	[V.V]	1	v235191
J17:0360.09	-	NNL1c	place	place	[Ns:o.Ns:o]	2	v235191
J17:0360.12	-	II	between	between	[P:p.	-	-
J17:0360.15	-	NN1n	neocortex	neocortex	[NN1n&.	0	n4250059
J17:0360.18	-	CC	and	and	[NN1n+.	-	-
J17:0360.21	-	NN1n	hypothalamus	hypothalamus	.NN1n+]NN1n&]P:p]	0	n4262056
J17:0360.24	-	II	via	via	[P:q.	-	-
J17:0360.27	-	VVGv	ascending	ascend	[Np[Tg[Vg[VVGv&.	0	j2364484
J17:0370.03	-	CC	and	and	[VVGv+.	-	-
J17:0370.06	-	VVGv	descending	descend	.VVGv+]VVGv&]Vg]Tg]	0	j2365628
J17:0370.09	-	NN2	pathways	pathway	.Np]P:q]S]	0	n4245455
J17:0370.12	-	YF	+.	-	.	-	-
J17:0370.15	-	RR	Thus	thus	[S[R:c.R:c]	0	r40922
J17:0370.18	-	JJ	cortico<hyphen>fugal	cortico<hyphen>fugal	[Np:s113.	-	-
J17:0370.21	-	NN2	discharges	discharge	.	0	n5448024
J17:0370.24	-	YG	-	-	[Tn[S113.S113]	-	-
J17:0370.27	-	VVNt	induced	induce	[Vn.Vn]	0	v1129587
J17:0370.30	-	IIb	by	by	[Pb:a.	-	-
J17:0370.33	-	JJ	topical	topical	[Ns.	0	j1368862
J17:0380.03	-	NN1n	application	application	.	0	n457130
J17:0380.06	-	IO	of	of	[Po.	-	-
J17:0380.09	-	NN1u	strychnine	strychnine	.Po]	0	n10550034
J17:0380.12	-	IIt	to	to	[P.	-	-
J17:0380.15	-	AT1	a	a	[Ns.	-	-
J17:0380.18	-	JJ	minute	minute	.	0	j1338102
